X,Y
107.0884255930985,164.32432432432432
112.72465851905105,158.48648648648648
110.63120057512582,158.2702702702703
106.28324946081956,158.91891891891893
106.76635514018693,154.16216216216216
105.96117900790799,145.94594594594597
110.63120057512582,149.1891891891892
113.85190510424157,149.1891891891892
112.40258806613947,144.21621621621622
111.43637670740475,137.94594594594597
114.6570812365205,138.8108108108108
117.55571531272467,140.10810810810813
117.0726096333573,144.86486486486487
120.77641984184041,143.35135135135135
118.3608914450036,150.91891891891893
116.42846872753415,155.02702702702703
117.87778576563625,158.48648648648648
125.12437095614666,158.2702702702703
123.03091301222143,152.86486486486487
123.19194823867723,149.1891891891892
129.15025161754136,148.75675675675677
128.02300503235082,144.43243243243245
125.44644140905824,141.1891891891892
123.03091301222143,140.10810810810813
123.83608914450036,136.43243243243245
130.76060388209922,143.7837837837838
131.56578001437816,137.2972972972973
130.27749820273186,133.62162162162164
129.15025161754136,129.2972972972973
130.43853342918766,125.40540540540542
136.07476635514018,130.8108108108108
138.81236520488858,132.97297297297297
136.87994248741913,137.2972972972973
139.61754133716752,127.56756756756758
136.39683680805177,127.13513513513514
136.87994248741913,121.72972972972974
131.56578001437816,120.0
132.85406182602446,113.72972972972974
130.43853342918766,113.08108108108108
129.15025161754136,117.40540540540542
127.86196980589504,123.45945945945947
125.44644140905824,128.21621621621622
125.44644140905824,121.0810810810811
125.44644140905824,115.67567567567568
122.38677210639828,119.56756756756758
121.09849029475198,116.97297297297298
117.87778576563625,115.67567567567568
118.68296189791518,121.0810810810811
121.42056074766356,122.37837837837839
120.77641984184041,127.13513513513514
118.03882099209203,127.13513513513514
121.58159597411935,132.54054054054055
118.68296189791518,132.10810810810813
115.62329259525522,132.97297297297297
113.04672897196262,134.05405405405406
113.85190510424157,129.72972972972974
114.81811646297629,118.05405405405406
114.33501078360892,113.2972972972973
111.43637670740475,111.56756756756758
107.89360172537744,116.97297297297298
109.98705966930267,118.05405405405406
111.59741193386054,122.37837837837839
108.69877785765637,124.32432432432434
110.79223580158161,127.78378378378379
106.60531991373114,131.8918918918919
106.60531991373114,135.7837837837838
108.37670740474479,139.02702702702703
102.41840402588068,143.35135135135135
101.61322789360173,139.45945945945948
99.03666427030913,134.2702702702703
102.25736879942488,131.45945945945948
100.00287562904386,128.64864864864865
98.2314881380302,124.97297297297298
102.74047447879225,125.62162162162163
105.47807332854063,125.40540540540542
102.25736879942488,121.2972972972973
100.32494608195543,116.75675675675676
103.06254493170383,114.16216216216216
104.35082674335011,108.97297297297298
107.41049604601007,106.81081081081082
98.392523364486,112.64864864864866
95.49388928828182,115.8918918918919
96.62113587347233,118.91891891891892
93.56146657081237,119.13513513513514
94.36664270309132,124.32432432432434
92.59525521207765,130.8108108108108
96.29906542056075,131.8918918918919
94.36664270309132,134.7027027027027
91.79007907979872,135.13513513513513
95.49388928828182,138.3783783783784
97.58734723220705,139.02702702702703
97.58734723220705,142.05405405405406
98.392523364486,148.54054054054055
100.647016534867,149.1891891891892
101.45219266714595,157.1891891891892
99.03666427030913,153.0810810810811
92.59525521207765,147.45945945945948
93.56146657081237,144.43243243243245
90.34076204169664,144.43243243243245
91.14593817397557,139.45945945945948
87.44212796549246,140.97297297297297
