X,Y
215.30409777138752,2.3783783783783785
219.65204888569377,27.675675675675677
215.30409777138752,24.432432432432435
210.95614665708126,27.027027027027028
209.34579439252337,22.27027027027027
205.64198418404027,16.432432432432435
194.53055355859095,6.486486486486487
199.36161035226456,27.675675675675677
195.65780014378146,31.783783783783786
199.2005751258088,34.5945945945946
197.7512580877067,38.91891891891892
194.36951833213516,43.891891891891895
210.15097052480232,38.91891891891892
213.37167505391807,44.32432432432433
210.15097052480232,49.08108108108108
206.4471603163192,55.56756756756757
214.176851186197,59.891891891891895
216.59237958303382,64.21621621621622
219.65204888569377,61.62162162162163
218.04169662113588,75.45945945945947
215.30409777138752,79.13513513513514
212.08339324227177,77.1891891891892
222.8727534148095,91.67567567567568
214.98202731847593,105.08108108108108
210.47304097771388,94.91891891891892
196.785046728972,87.35135135135135
186.96189791516895,80.86486486486487
184.0632638389648,66.37837837837839
204.51473759884976,71.56756756756756
195.97987059669305,71.78378378378379
198.55643421998565,65.2972972972973
195.3357296908699,63.56756756756757
191.95398993529835,60.54054054054055
200.81092739036666,58.16216216216217
198.39539899352985,54.91891891891892
182.13084112149534,50.16216216216216
185.3515456506111,43.891891891891895
180.52048885693748,35.24324324324324
179.71531272465853,23.135135135135137
184.86843997124373,24.432432432432435
188.08914450035948,20.54054054054054
184.86843997124373,14.27027027027027
182.13084112149534,11.891891891891893
174.88425593098492,13.18918918918919
171.3414809489576,26.594594594594597
170.85837526959023,43.24324324324324
170.37526959022287,58.810810810810814
160.0690150970525,58.810810810810814
162.00143781452195,41.08108108108108
158.29762760603884,19.45945945945946
168.44284687275342,3.2432432432432434
151.53414809489578,7.135135135135135
145.09273903666428,2.3783783783783785
141.22789360172538,4.324324324324325
138.65132997843278,8.64864864864865
136.71890726096333,24.216216216216218
137.52408339324228,35.24324324324324
146.86412652767794,20.54054054054054
150.40690150970525,36.10810810810811
148.7965492451474,46.91891891891892
139.45650611071173,49.08108108108108
135.26959022286127,49.08108108108108
132.37095614665708,51.891891891891895
141.0668583752696,60.32432432432433
148.4744787922358,64.86486486486487
152.82242990654206,71.56756756756756
162.4845434938893,86.27027027027027
127.05679367361611,57.2972972972973
123.5140186915888,59.45945945945946
122.70884255930986,64.86486486486487
117.87778576563625,58.810810810810814
114.81811646297629,60.32432432432433
111.43637670740475,62.48648648648649
117.0726096333573,65.72972972972974
115.14018691588787,67.02702702702703
110.79223580158161,69.4054054054054
115.62329259525522,73.72972972972974
112.40258806613947,77.62162162162163
114.33501078360892,83.67567567567568
116.75053918044573,87.78378378378379
123.83608914450036,80.43243243243244
120.61538461538463,87.35135135135135
117.0726096333573,93.83783783783784
118.03882099209203,101.40540540540542
113.52983465132999,90.5945945945946
110.79223580158161,88.86486486486487
109.18188353702374,88.86486486486487
108.37670740474479,83.45945945945947
105.47807332854063,80.43243243243244
102.74047447879225,83.02702702702703
128.82818116462977,104.64864864864866
