X,Y
127.96000000000001,73.54666666666667
72.24000000000001,38.64
68.04,42.0
186.76000000000002,137.57333333333335
135.38000000000002,84.0
0.9800000000000001,80.26666666666667
95.06,9.333333333333334
77.28,49.653333333333336
93.52000000000001,17.546666666666667
197.96,27.44
185.50000000000003,72.98666666666666
11.9,14.186666666666667
182.84,36.02666666666667
187.32000000000002,64.58666666666667
32.620000000000005,17.92
83.58000000000001,51.52
201.04000000000002,24.64
186.62,142.24
190.12,140.37333333333333
94.50000000000001,13.626666666666667
105.42000000000002,183.86666666666667
144.76000000000002,165.76000000000002
155.68,61.040000000000006
160.58,47.22666666666667
105.42000000000002,179.38666666666668
24.080000000000002,18.48
76.16000000000001,55.25333333333334
27.020000000000003,17.92
155.12,205.89333333333335
206.50000000000003,14.373333333333335
15.820000000000002,16.613333333333333
204.82000000000002,25.573333333333334
167.72000000000003,155.86666666666667
166.60000000000002,46.85333333333334
165.20000000000002,3.3600000000000003
23.94,126.74666666666667
205.24,20.720000000000002
24.92,134.77333333333334
106.96000000000001,213.92000000000002
80.22000000000001,55.25333333333334
100.80000000000001,165.20000000000002
154.28,56.56
189.42000000000002,128.05333333333334
4.2,34.906666666666666
18.900000000000002,5.6000000000000005
100.10000000000001,160.90666666666667
121.80000000000001,189.46666666666667
143.22000000000003,160.90666666666667
80.36000000000001,49.46666666666667
190.96,134.58666666666667
113.82000000000001,199.54666666666668
27.300000000000004,5.04
110.18,195.44
138.18,167.62666666666667
21.000000000000004,194.69333333333333
184.66000000000003,66.82666666666667
153.72000000000003,48.53333333333334
190.68,50.586666666666666
138.88000000000002,160.53333333333333
91.42,7.093333333333334
16.520000000000003,200.85333333333335
94.22000000000001,3.9200000000000004
120.96000000000001,178.26666666666668
23.1,3.3600000000000003
134.96,157.54666666666668
119.28000000000002,181.81333333333333
16.8,203.84
15.820000000000002,9.333333333333334
104.72000000000001,168.37333333333333
116.34000000000002,176.96
18.62,12.88
123.62000000000002,181.06666666666666
102.9,170.05333333333334
26.180000000000003,7.840000000000001
84.00000000000001,207.57333333333335
114.80000000000001,190.96
158.76000000000002,56.56
158.62,51.52
29.400000000000002,15.120000000000001
134.96,165.38666666666668
140.70000000000002,167.25333333333333
134.4,161.28
23.380000000000003,13.626666666666667
89.04,6.906666666666667
30.660000000000004,8.96
108.22000000000001,190.21333333333334
119.14000000000001,187.78666666666666
33.46,10.453333333333333
157.36,46.29333333333334
164.78000000000003,49.093333333333334
161.28000000000003,53.013333333333335
155.26000000000002,52.266666666666666
22.820000000000004,9.333333333333334
21.560000000000002,12.133333333333335
28.42,12.133333333333335
