X,Y
214.76000000000002,108.45333333333333
155.82000000000002,95.2
164.22000000000003,113.86666666666667
141.26000000000002,116.85333333333334
130.34,110.13333333333334
110.88000000000001,102.48
87.36000000000001,168.18666666666667
78.96000000000001,170.24
64.96000000000001,152.69333333333333
35.56,171.73333333333335
27.44,165.9466666666667
73.08000000000001,101.73333333333333
63.56000000000001,118.90666666666667
52.36000000000001,126.37333333333333
53.760000000000005,121.33333333333334
49.00000000000001,120.02666666666667
48.720000000000006,69.06666666666666
39.760000000000005,66.08
