X,Y
114.10000000000001,67.01333333333334
220.08,123.94666666666667
213.36,9.893333333333334
46.2,201.2266666666667
186.48000000000002,122.45333333333333
98.7,160.72
30.380000000000003,121.89333333333335
175.84,69.62666666666667
193.20000000000002,23.333333333333336
31.500000000000004,147.28
18.060000000000002,148.58666666666667
33.040000000000006,111.25333333333334
19.180000000000003,144.29333333333335
213.50000000000003,121.70666666666668
80.64000000000001,109.2
60.760000000000005,79.33333333333334
141.26000000000002,45.17333333333333
44.1,204.96
63.980000000000004,76.53333333333333
31.360000000000003,138.13333333333333
7.700000000000001,144.66666666666669
215.32000000000002,4.8533333333333335
140.84,26.133333333333333
116.48000000000002,2.8000000000000003
47.74,215.2266666666667
217.42000000000002,68.69333333333334
124.74000000000001,4.293333333333334
191.52,18.48
206.64000000000001,66.26666666666667
117.32000000000001,66.26666666666667
214.76000000000002,64.77333333333334
145.46,42.74666666666667
204.12000000000003,71.68
15.400000000000002,123.2
212.10000000000002,3.3600000000000003
67.48,75.04
14.560000000000002,131.78666666666666
196.56000000000003,68.32000000000001
26.46,122.26666666666667
191.94000000000003,81.38666666666667
49.28,219.33333333333334
196.42000000000002,23.52
20.3,139.06666666666666
86.80000000000001,111.25333333333334
171.78000000000003,69.06666666666666
23.8,127.49333333333334
141.26000000000002,5.04
30.800000000000004,131.41333333333333
131.74,163.52
170.8,105.46666666666667
192.08,75.78666666666668
143.5,2.24
210.70000000000002,66.82666666666667
207.06000000000003,1.8666666666666667
214.48000000000002,77.46666666666667
53.480000000000004,217.09333333333333
13.160000000000002,127.86666666666667
29.26,142.98666666666668
11.620000000000001,142.98666666666668
132.44000000000003,28.74666666666667
121.94000000000001,0.9333333333333333
33.18,142.05333333333334
206.36,76.34666666666666
173.88000000000002,75.41333333333334
135.94000000000003,25.013333333333335
19.32,125.62666666666668
29.820000000000004,118.16000000000001
218.26000000000002,64.02666666666667
15.96,137.57333333333335
26.6,129.73333333333335
15.120000000000001,145.6
17.92,131.97333333333333
23.520000000000003,131.97333333333333
223.16000000000003,125.44000000000001
216.3,72.98666666666666
210.42000000000002,75.78666666666668
208.18,70.93333333333334
32.480000000000004,116.10666666666667
213.78000000000003,70.18666666666667
210.84000000000003,70.56
213.08,73.54666666666667
210.00000000000003,1.12
172.48000000000002,72.42666666666668
29.120000000000005,126.18666666666667
15.400000000000002,125.81333333333333
19.32,128.42666666666668
21.560000000000002,131.78666666666666
20.160000000000004,134.77333333333334
17.360000000000003,139.62666666666667
15.400000000000002,142.98666666666668
