X,Y
44.75524475524475,2.013986013986014
30.20979020979021,5.594405594405594
22.377622377622377,7.8321678321678325
19.46853146853147,3.132867132867133
28.867132867132867,17.23076923076923
37.14685314685315,11.188811188811188
7.160839160839161,6.041958041958042
29.09090909090909,39.16083916083916
32.44755244755245,66.46153846153847
12.083916083916083,74.2937062937063
42.51748251748252,43.18881118881119
42.96503496503497,38.26573426573427
51.46853146853147,34.90909090909091
77.87412587412588,39.60839160839161
84.81118881118881,36.02797202797203
222.88111888111888,209.006993006993
222.43356643356643,221.0909090909091
217.06293706293707,221.76223776223776
213.7062937062937,217.73426573426573
210.7972027972028,211.69230769230768
192.44755244755245,203.1888111888112
186.4055944055944,202.2937062937063
184.16783216783216,194.23776223776224
172.979020979021,192.8951048951049
177.67832167832168,184.83916083916083
170.5174825174825,180.8111888111888
165.37062937062936,184.6153846153846
159.32867132867133,190.65734265734267
153.06293706293707,192.0
143.21678321678323,196.47552447552448
144.78321678321677,191.1048951048951
149.03496503496504,187.74825174825176
154.85314685314685,184.83916083916083
160.67132867132867,180.8111888111888
164.25174825174824,175.21678321678323
161.7902097902098,171.4125874125874
154.85314685314685,175.44055944055944
154.62937062937064,179.91608391608392
147.69230769230768,180.8111888111888
141.87412587412587,181.25874125874125
140.08391608391608,171.86013986013987
145.23076923076923,173.2027972027972
146.12587412587413,168.5034965034965
142.32167832167832,162.46153846153845
135.83216783216784,165.37062937062936
139.4125874125874,158.2097902097902
132.47552447552448,147.69230769230768
150.6013986013986,163.8041958041958
152.6153846153846,168.5034965034965
160.2237762237762,165.37062937062936
156.64335664335664,161.11888111888112
152.3916083916084,156.41958041958043
159.55244755244755,153.51048951048952
163.13286713286712,155.3006993006993
168.95104895104896,158.88111888111888
172.30769230769232,161.34265734265733
172.979020979021,165.8181818181818
167.6083916083916,168.5034965034965
145.23076923076923,156.41958041958043
146.57342657342656,152.3916083916084
142.54545454545453,152.3916083916084
146.57342657342656,147.020979020979
152.6153846153846,144.78321678321677
146.12587412587413,138.2937062937063
141.4265734265734,145.9020979020979
137.17482517482517,143.66433566433565
134.71328671328672,138.5174825174825
140.53146853146853,135.83216783216784
140.75524475524475,130.01398601398603
144.33566433566435,125.98601398601399
142.32167832167832,120.83916083916084
151.27272727272728,115.46853146853147
154.85314685314685,117.7062937062937
163.13286713286712,114.12587412587412
166.04195804195805,110.54545454545455
167.6083916083916,103.60839160839161
178.7972027972028,96.44755244755245
175.8881118881119,105.3986013986014
174.0979020979021,111.21678321678321
183.4965034965035,113.67832167832168
187.74825174825176,116.58741258741259
182.37762237762237,120.16783216783217
178.7972027972028,125.53846153846153
175.21678321678323,123.52447552447552
169.62237762237763,124.86713286713287
161.7902097902098,128.8951048951049
153.51048951048952,132.47552447552448
162.9090909090909,132.47552447552448
