X,Y
217.00000000000003,19.413333333333334
198.52,15.680000000000001
202.44000000000003,5.226666666666667
207.20000000000002,30.240000000000002
191.52,34.34666666666667
200.20000000000002,44.800000000000004
200.76000000000002,50.02666666666667
184.24,67.2
195.16000000000003,76.53333333333333
206.92000000000002,77.28
221.48000000000002,82.13333333333334
214.48000000000002,88.10666666666667
205.8,84.0
198.8,85.86666666666667
192.92000000000002,87.36
199.92000000000002,103.04
206.08,94.45333333333333
206.64000000000001,103.04
215.60000000000002,99.30666666666667
217.28000000000003,106.4
209.72000000000003,114.24000000000001
201.88000000000002,116.85333333333334
192.08,121.33333333333334
189.56000000000003,100.42666666666668
201.04000000000002,128.05333333333334
191.8,134.4
219.52,133.28
210.28000000000003,141.86666666666667
220.92000000000002,144.10666666666668
213.08,152.69333333333333
215.04000000000002,166.13333333333335
218.96,63.84
219.8,213.17333333333335
222.04000000000002,206.08
205.8,203.09333333333333
204.68,216.90666666666667
202.44000000000003,178.08
192.64000000000001,177.70666666666668
189.00000000000003,188.90666666666667
187.04000000000002,171.36
179.48000000000002,185.92000000000002
181.16000000000003,162.4
183.12,149.70666666666668
194.04000000000002,155.30666666666667
163.52,146.34666666666666
166.88000000000002,162.02666666666667
172.20000000000002,173.97333333333333
158.48000000000002,169.12
159.32000000000002,179.9466666666667
171.36,193.38666666666668
162.12,189.28
171.64000000000001,204.58666666666667
177.52,213.92000000000002
159.88000000000002,213.17333333333335
158.20000000000002,202.34666666666666
169.68,218.02666666666667
150.36,213.54666666666668
144.20000000000002,212.05333333333334
142.24,220.64000000000001
131.60000000000002,219.89333333333335
124.04,220.64000000000001
120.12,216.90666666666667
122.64000000000001,208.32000000000002
131.60000000000002,209.06666666666666
144.20000000000002,200.10666666666668
134.96,189.28
149.52,180.32000000000002
151.76000000000002,192.64000000000001
169.4,181.81333333333333
134.4,173.97333333333333
136.64000000000001,165.76000000000002
145.04000000000002,169.86666666666667
143.92000000000002,156.8
140.28,148.21333333333334
134.68,147.46666666666667
127.96000000000001,158.29333333333335
124.04,153.81333333333333
120.4,141.12
111.44000000000001,135.52
98.00000000000001,132.90666666666667
89.88000000000001,129.92000000000002
85.68,130.29333333333335
76.44000000000001,135.52
65.80000000000001,143.73333333333335
77.56,151.57333333333335
90.72000000000001,142.61333333333334
88.48,162.77333333333334
137.20000000000002,114.98666666666668
148.96,106.4
149.8,128.8
155.12,119.46666666666667
164.92000000000002,123.57333333333334
166.04000000000002,117.97333333333334
168.28000000000003,109.38666666666667
153.72000000000003,86.24000000000001
156.24,97.06666666666668
156.24,75.04
168.00000000000003,78.4
169.12,67.2
170.8,56.0
159.32000000000002,48.160000000000004
162.4,35.84
167.44000000000003,38.82666666666667
145.88000000000002,27.62666666666667
155.96,21.653333333333336
152.32000000000002,9.706666666666667
169.12,13.066666666666666
178.08,3.3600000000000003
134.96,5.973333333333334
121.24000000000001,13.440000000000001
127.12000000000002,19.04
112.56000000000002,8.586666666666668
104.16000000000001,8.96
115.92000000000002,26.506666666666668
119.56000000000002,39.2
120.4,4.8533333333333335
125.16000000000001,56.373333333333335
116.48000000000002,57.120000000000005
119.00000000000001,72.05333333333334
129.36,76.90666666666667
125.72000000000001,40.693333333333335
103.04,147.84
98.28000000000002,154.93333333333334
96.60000000000001,167.25333333333333
105.00000000000001,164.64000000000001
106.68,173.97333333333333
111.72000000000001,183.68
103.60000000000001,184.05333333333334
105.28000000000002,191.52
112.56000000000002,193.38666666666668
110.88000000000001,197.49333333333334
109.20000000000002,205.70666666666668
103.60000000000001,218.77333333333334
121.80000000000001,197.49333333333334
123.76,187.78666666666666
125.16000000000001,176.58666666666667
135.52,182.18666666666667
104.16000000000001,54.13333333333333
89.88000000000001,23.14666666666667
98.28000000000002,16.426666666666666
78.68,23.14666666666667
84.56,40.32
75.60000000000001,39.2
66.92,43.30666666666667
66.92,31.360000000000003
52.64000000000001,36.96
58.52,47.04
78.68,53.38666666666667
77.84,123.2
83.44000000000001,113.12
88.48,103.78666666666668
95.76,89.97333333333334
80.08000000000001,89.60000000000001
83.72000000000001,63.84
75.32000000000001,64.96000000000001
90.72000000000001,53.013333333333335
52.36000000000001,55.62666666666667
60.2,70.56
65.24000000000001,80.64
51.52,121.70666666666668
55.440000000000005,126.56
110.88000000000001,153.06666666666666
141.96,190.02666666666667
80.36000000000001,194.5066666666667
70.0,193.01333333333335
78.12,178.45333333333335
67.76,167.62666666666667
86.80000000000001,173.2266666666667
87.36000000000001,218.77333333333334
93.80000000000001,219.52
60.480000000000004,210.18666666666667
52.92,174.72
43.96,175.09333333333333
40.32000000000001,166.50666666666666
30.240000000000002,168.0
36.400000000000006,151.57333333333335
42.00000000000001,148.21333333333334
42.00000000000001,139.62666666666667
36.96,127.68
34.160000000000004,108.64
26.320000000000004,96.32000000000001
33.040000000000006,83.62666666666667
44.24,90.72
31.360000000000003,73.17333333333333
40.32000000000001,65.33333333333334
39.760000000000005,44.800000000000004
23.8,43.68
27.160000000000004,35.46666666666667
15.120000000000001,40.32
38.92,16.053333333333335
16.8,10.826666666666668
10.360000000000001,4.1066666666666665
5.6000000000000005,32.85333333333333
19.880000000000003,53.38666666666667
23.240000000000002,64.58666666666667
12.040000000000001,66.45333333333333
3.9200000000000004,53.760000000000005
8.4,79.14666666666668
7.5600000000000005,91.46666666666667
18.48,79.52000000000001
8.4,117.60000000000001
15.680000000000001,135.14666666666668
10.920000000000002,146.72
6.720000000000001,140.74666666666667
0.28,134.02666666666667
14.280000000000001,166.88
12.32,178.45333333333335
12.32,189.28
21.840000000000003,194.13333333333335
18.200000000000003,203.84
10.080000000000002,202.72
1.9600000000000002,196.0
2.5200000000000005,209.81333333333333
15.680000000000001,199.36
132.16000000000003,13.066666666666666
