X,Y
173.6,193.4317673378076
175.46666666666667,188.420581655481
178.45333333333335,192.4295302013423
179.9466666666667,188.420581655481
182.93333333333334,186.41610738255034
179.57333333333335,184.91275167785236
176.21333333333334,181.9060402684564
172.48000000000002,181.40492170022372
173.97333333333333,183.91051454138704
171.73333333333335,186.917225950783
168.0,186.41610738255034
168.74666666666667,182.40715883668904
169.86666666666667,177.39597315436242
173.6,173.38702460850112
175.46666666666667,176.89485458612975
177.70666666666668,170.8814317673378
180.32000000000002,173.38702460850112
177.70666666666668,176.89485458612975
179.20000000000002,181.40492170022372
180.69333333333333,178.39821029082773
183.68,176.39373601789708
185.92000000000002,176.39373601789708
188.90666666666667,175.89261744966444
189.28,179.90156599552574
184.42666666666668,181.40492170022372
191.14666666666668,173.38702460850112
193.76000000000002,170.8814317673378
190.77333333333334,166.87248322147653
187.04000000000002,169.37807606263982
182.93333333333334,169.37807606263982
185.17333333333335,165.8702460850112
187.04000000000002,162.36241610738256
189.28,158.35346756152126
191.89333333333335,160.85906040268458
193.01333333333335,155.84787472035794
190.02666666666667,151.83892617449666
192.64000000000001,149.834451901566
194.88,145.32438478747204
195.62666666666667,139.81208053691276
191.14666666666668,142.31767337807608
193.01333333333335,136.80536912751677
193.38666666666668,132.7964205816555
196.74666666666667,132.29530201342283
202.34666666666666,127.78523489932887
193.76000000000002,126.78299776286354
196.0,123.2751677852349
195.25333333333333,119.76733780760627
194.88,115.25727069351231
190.77333333333334,109.24384787472036
195.25333333333333,108.24161073825503
196.74666666666667,104.23266219239375
194.5066666666667,94.2102908277405
195.25333333333333,100.22371364653245
193.76000000000002,102.72930648769575
189.28,104.7337807606264
186.66666666666669,105.23489932885906
184.05333333333334,108.7427293064877
186.66666666666669,112.75167785234899
190.02666666666667,117.26174496644296
187.04000000000002,118.26398210290829
191.14666666666668,121.77181208053692
188.16,126.78299776286354
189.65333333333334,130.79194630872485
191.52,133.29753914988814
188.53333333333333,138.30872483221478
185.54666666666668,139.81208053691276
187.04000000000002,143.82102908277406
188.90666666666667,146.32662192393735
187.04000000000002,148.83221476510067
184.05333333333334,148.83221476510067
187.04000000000002,153.84340044742729
184.05333333333334,156.85011185682328
185.17333333333335,158.85458612975393
180.32000000000002,163.36465324384787
180.69333333333333,159.3557046979866
181.44,153.84340044742729
179.20000000000002,147.3288590604027
179.20000000000002,143.82102908277406
175.84,142.31767337807608
175.46666666666667,146.32662192393735
175.46666666666667,148.83221476510067
176.58666666666667,153.34228187919464
176.21333333333334,157.8523489932886
178.45333333333335,159.3557046979866
175.46666666666667,165.36912751677852
174.34666666666666,159.3557046979866
169.86666666666667,158.85458612975393
171.36,155.3467561521253
168.74666666666667,153.34228187919464
166.13333333333335,156.3489932885906
165.38666666666668,158.85458612975393
168.0,160.3579418344519
166.88,163.36465324384787
165.01333333333335,166.87248322147653
162.77333333333334,161.8612975391499
162.77333333333334,156.85011185682328
163.14666666666668,152.84116331096197
165.01333333333335,149.834451901566
159.78666666666666,146.32662192393735
163.14666666666668,146.32662192393735
163.52,142.31767337807608
162.02666666666667,138.30872483221478
160.90666666666667,133.29753914988814
162.77333333333334,129.7897091722595
160.90666666666667,125.78076062639822
164.64000000000001,125.27964205816555
161.28,121.27069351230425
160.90666666666667,116.76062639821029
163.89333333333335,116.76062639821029
168.37333333333333,117.76286353467562
170.24,121.27069351230425
170.24,125.78076062639822
168.0,129.28859060402684
165.01333333333335,132.29530201342283
166.50666666666666,135.3020134228188
170.61333333333334,133.7986577181208
173.2266666666667,133.29753914988814
172.48000000000002,137.8076062639821
168.0,138.30872483221478
170.24,141.31543624161074
167.62666666666667,147.3288590604027
166.50666666666666,143.82102908277406
170.61333333333334,145.32438478747204
170.24,149.33333333333334
184.8,134.29977628635348
183.30666666666667,130.79194630872485
181.44,128.28635346756153
184.42666666666668,126.28187919463087
180.32000000000002,124.27740492170022
179.57333333333335,121.27069351230425
179.9466666666667,117.26174496644296
174.34666666666666,118.76510067114094
176.96,121.27069351230425
177.33333333333334,125.27964205816555
178.45333333333335,129.28859060402684
179.9466666666667,132.29530201342283
182.56,139.3109619686801
173.97333333333333,114.25503355704699
176.58666666666667,111.24832214765101
179.9466666666667,108.24161073825503
175.84,103.23042505592842
172.85333333333335,103.73154362416108
172.85333333333335,98.72035794183445
175.84,98.2192393736018
178.82666666666668,98.2192393736018
172.48000000000002,108.7427293064877
166.88,110.74720357941835
169.49333333333334,107.23937360178971
167.25333333333333,105.73601789709173
168.0,102.2281879194631
167.25333333333333,97.71812080536913
165.01333333333335,102.72930648769575
162.77333333333334,105.73601789709173
163.14666666666668,109.74496644295303
157.92000000000002,112.75167785234899
160.53333333333333,109.74496644295303
157.92000000000002,107.74049217002238
154.18666666666667,111.24832214765101
155.68,114.25503355704699
154.56,117.76286353467562
149.33333333333334,115.75838926174497
147.09333333333333,113.25279642058166
148.58666666666667,119.76733780760627
148.21333333333334,124.27740492170022
149.70666666666668,128.28635346756153
153.06666666666666,129.7897091722595
156.05333333333334,138.30872483221478
151.9466666666667,136.80536912751677
157.54666666666668,142.31767337807608
159.78666666666666,140.31319910514543
155.30666666666667,145.32438478747204
152.69333333333333,147.3288590604027
152.69333333333333,151.337807606264
156.42666666666668,149.33333333333334
159.04000000000002,152.3400447427293
159.04000000000002,155.3467561521253
155.30666666666667,153.84340044742729
154.18666666666667,157.8523489932886
152.32,162.86353467561523
149.33333333333334,165.8702460850112
151.57333333333335,159.3557046979866
149.33333333333334,156.85011185682328
151.57333333333335,169.37807606263982
149.33333333333334,174.38926174496646
190.77333333333334,99.72259507829978
188.53333333333333,96.7158836689038
187.04000000000002,93.20805369127517
190.4,92.20581655480984
187.78666666666666,88.19686800894854
192.64000000000001,87.19463087248323
193.01333333333335,81.18120805369128
189.28,83.68680089485458
194.88,88.19686800894854
183.30666666666667,82.68456375838926
186.66666666666669,78.67561521252797
182.93333333333334,77.67337807606265
185.17333333333335,74.66666666666667
183.68,69.65548098434004
187.78666666666666,71.15883668903804
186.66666666666669,67.14988814317674
188.90666666666667,67.14988814317674
187.78666666666666,63.6420581655481
185.92000000000002,59.13199105145414
188.16,59.13199105145414
190.77333333333334,66.64876957494407
192.26666666666668,70.65771812080537
190.4,58.12975391498882
183.68,56.62639821029083
182.93333333333334,60.635346756152124
184.42666666666668,64.14317673378076
181.44,64.64429530201342
180.32000000000002,68.65324384787472
178.45333333333335,69.65548098434004
180.32000000000002,73.66442953020135
176.58666666666667,78.67561521252797
178.82666666666668,83.68680089485458
176.96,86.1923937360179
180.32000000000002,88.69798657718121
178.45333333333335,92.20581655480984
173.97333333333333,90.20134228187919
181.06666666666666,94.71140939597316
182.93333333333334,97.21700223713647
170.61333333333334,89.19910514541387
172.48000000000002,81.68232662192393
173.6,76.17002237136465
170.61333333333334,76.17002237136465
168.37333333333333,78.1744966442953
170.98666666666668,70.65771812080537
173.97333333333333,70.65771812080537
173.97333333333333,65.64653243847874
177.70666666666668,67.14988814317674
176.96,63.14093959731544
177.33333333333334,58.12975391498882
180.32000000000002,58.12975391498882
177.33333333333334,54.12080536912752
174.34666666666666,54.12080536912752
173.6,57.12751677852349
171.73333333333335,60.635346756152124
169.86666666666667,58.63087248322148
167.62666666666667,55.624161073825505
165.01333333333335,58.12975391498882
162.02666666666667,56.62639821029083
