X,Y
167.16000000000003,88.29333333333334
174.72000000000003,107.52000000000001
167.16000000000003,100.98666666666666
164.08,91.84
167.16000000000003,94.45333333333333
174.16000000000003,89.60000000000001
85.96000000000001,196.74666666666667
175.56000000000003,101.92
66.22000000000001,83.06666666666668
65.66000000000001,103.97333333333334
63.28000000000001,116.66666666666667
171.36,87.36
47.74,127.86666666666667
175.42000000000002,96.50666666666667
64.26,109.2
45.64000000000001,101.92
33.32,118.16000000000001
63.00000000000001,97.06666666666668
171.36,103.22666666666667
46.480000000000004,108.64
41.440000000000005,107.14666666666668
57.400000000000006,106.4
170.52,92.77333333333334
52.080000000000005,114.80000000000001
60.2,111.06666666666668
57.82000000000001,100.61333333333334
170.66000000000003,98.93333333333334
53.34,106.96000000000001
49.7,111.06666666666668
57.120000000000005,111.44000000000001
62.86000000000001,104.53333333333333
172.48000000000002,100.61333333333334
172.62,94.08
61.74000000000001,106.58666666666667
55.86000000000001,110.69333333333334
