X,Y
218.52480230050324,205.1891891891892
186.80086268871318,221.1891891891892
170.53630481667867,218.5945945945946
170.85837526959023,214.7027027027027
174.40115025161757,209.51351351351352
172.79079798705968,201.29729729729732
166.3493889288282,190.7027027027027
171.3414809489576,190.7027027027027
174.07907979870598,190.7027027027027
177.94392523364488,191.56756756756758
174.88425593098492,194.81081081081084
181.16462976276063,195.8918918918919
182.7749820273185,197.62162162162164
182.93601725377428,202.5945945945946
183.74119338605323,190.7027027027027
182.7749820273185,185.72972972972974
186.15672178289003,188.972972972973
192.11502516175415,200.21621621621622
191.14881380301944,195.02702702702703
194.53055355859095,195.8918918918919
197.5902228612509,191.56756756756758
200.97196261682245,191.13513513513516
201.7771387491014,186.16216216216216
204.83680805176135,183.13513513513516
202.42127965492452,179.8918918918919
199.68368080517615,180.32432432432432
197.5902228612509,183.13513513513516
194.36951833213516,182.7027027027027
194.36951833213516,188.32432432432432
188.08914450035948,180.32432432432432
191.95398993529835,179.45945945945948
193.72537742631204,176.21621621621622
190.0215672178289,174.05405405405406
191.95398993529835,171.67567567567568
194.36951833213516,169.72972972972974
200.4888569374551,169.51351351351352
200.4888569374551,166.91891891891893
196.14090582314884,165.40540540540542
192.7591660675773,162.5945945945946
193.24227174694465,167.35135135135135
189.69949676491734,166.48648648648648
187.7670740474479,163.24324324324326
186.4787922358016,168.43243243243245
179.71531272465853,174.91891891891893
183.58015815959743,179.24324324324326
179.55427749820274,180.972972972973
177.29978432782173,178.16216216216216
175.52839683680807,174.05405405405406
177.94392523364488,169.0810810810811
177.13874910136593,164.10810810810813
175.68943206326387,160.64864864864865
178.9101365923796,160.43243243243245
179.23220704529118,164.32432432432432
182.7749820273185,163.67567567567568
178.10496046010067,156.75675675675677
176.33357296908702,153.94594594594597
178.9101365923796,154.5945945945946
178.10496046010067,144.86486486486487
180.35945363048168,147.67567567567568
183.58015815959743,147.02702702702703
183.58015815959743,143.35135135135135
181.96980589503954,136.43243243243245
179.23220704529118,134.2702702702703
175.68943206326387,138.3783783783784
182.45291157440693,128.86486486486487
187.28396836808054,148.10810810810813
185.67361610352265,149.62162162162164
186.80086268871318,152.86486486486487
191.14881380301944,152.86486486486487
208.37958303378866,170.16216216216216
203.70956146657082,168.0
204.51473759884976,164.32432432432432
206.93026599568657,163.02702702702703
210.95614665708126,161.51351351351352
208.86268871315602,158.91891891891893
205.3199137311287,156.32432432432432
208.05751258087707,150.91891891891893
208.37958303378866,147.02702702702703
218.04169662113588,153.94594594594597
202.42127965492452,161.51351351351352
199.68368080517615,163.02702702702703
196.4629762760604,162.5945945945946
194.85262401150254,158.91891891891893
198.39539899352985,157.83783783783784
200.0057512580877,160.43243243243245
201.6161035226456,157.40540540540542
201.294033069734,154.5945945945946
198.8785046728972,154.5945945945946
200.4888569374551,150.2702702702703
197.5902228612509,148.75675675675677
196.14090582314884,153.0810810810811
193.72537742631204,153.94594594594597
194.36951833213516,148.75675675675677
190.3436376707405,142.7027027027027
192.11502516175415,139.45945945945948
191.6319194823868,143.7837837837838
195.65780014378146,143.35135135135135
198.55643421998565,140.54054054054055
195.1746944644141,137.2972972972973
