X,Y
2.89863407620417,3.891891891891892
14.171099928109275,9.297297297297298
3.3817397555715316,17.2972972972973
12.560747663551403,27.027027027027028
13.687994248741914,31.783783783783786
19.002156721782892,33.94594594594595
8.212796549245148,31.783783783783786
9.82314881380302,35.02702702702703
5.79726815240834,37.83783783783784
9.82314881380302,42.16216216216216
11.755571531272468,39.351351351351354
15.781452192667148,40.0
16.26455787203451,44.32432432432433
13.043853342918764,44.32432432432433
7.407620416966212,48.432432432432435
5.314162473040978,42.5945945945946
3.2207045291157446,46.91891891891892
1.6103522645578723,51.24324324324325
1.2882818116462977,65.72972972972974
6.602444284687276,52.972972972972975
8.212796549245148,54.91891891891892
9.82314881380302,59.24324324324325
6.924514737598851,59.891891891891895
8.212796549245148,65.72972972972974
11.755571531272468,63.78378378378379
9.662113587347234,67.45945945945947
14.654205607476637,70.48648648648648
16.586628324946084,75.45945945945947
13.043853342918764,80.86486486486487
19.64629762760604,83.02702702702703
21.4176851186197,78.70270270270271
19.64629762760604,73.2972972972973
20.93457943925234,70.48648648648648
17.713874910136592,67.8918918918919
14.97627606038821,62.70270270270271
13.849029475197701,57.08108108108108
13.849029475197701,49.513513513513516
19.324227174694467,46.48648648648649
19.807332854061826,40.432432432432435
21.4176851186197,48.432432432432435
18.196980589503955,51.24324324324325
21.256649892163914,55.56756756756757
18.196980589503955,57.08108108108108
19.807332854061826,60.972972972972975
23.672178289000723,56.64864864864865
26.087706685837528,58.16216216216217
22.54493170381021,62.48648648648649
23.833213515456507,66.81081081081082
24.477354421279657,71.13513513513514
26.57081236520489,72.64864864864865
27.375988497483828,76.54054054054055
27.859094176851187,80.86486486486487
25.44356578001438,84.10810810810811
27.859094176851187,85.83783783783784
34.13946800862689,80.43243243243244
35.2667145938174,74.81081081081082
32.20704529115744,72.21621621621622
34.13946800862689,68.97297297297298
32.20704529115744,62.48648648648649
29.469446441409062,64.86486486486487
29.791516894320637,55.56756756756757
26.248741912293315,52.972972972972975
26.087706685837528,49.08108108108108
24.638389647735444,44.972972972972975
23.350107836089148,41.08108108108108
