X,Y
119.42000000000002,64.21333333333334
74.48,188.34666666666666
207.76000000000002,122.82666666666667
218.82000000000002,28.560000000000002
100.24000000000001,166.88
199.92000000000002,127.49333333333334
204.26000000000002,40.32
162.68,154.18666666666667
13.580000000000002,86.98666666666666
207.48000000000002,38.45333333333333
32.34,6.16
171.50000000000003,89.04
92.26,185.36
163.52,61.413333333333334
72.38000000000001,39.946666666666665
157.22000000000003,116.48
89.60000000000001,173.97333333333333
188.02,56.93333333333334
100.80000000000001,199.92000000000002
37.660000000000004,53.38666666666667
38.220000000000006,47.6
101.08000000000001,78.96000000000001
74.62,179.01333333333335
11.340000000000002,107.52000000000001
102.48,97.44
36.82,62.160000000000004
198.10000000000002,58.42666666666667
121.24000000000001,68.13333333333334
29.26,17.546666666666667
41.440000000000005,50.586666666666666
211.12000000000003,157.36
117.74000000000001,165.57333333333335
16.8,88.29333333333334
132.02,86.8
215.60000000000002,33.04
179.9,127.68
48.02,87.54666666666667
91.28000000000002,35.84
118.02000000000001,170.61333333333334
4.2,116.85333333333334
28.140000000000004,8.213333333333333
176.82000000000002,124.69333333333334
45.50000000000001,72.8
219.24,150.08
1.54,120.58666666666667
76.58000000000001,123.2
203.70000000000002,162.58666666666667
104.16000000000001,199.36
48.440000000000005,71.12
178.78000000000003,63.84
197.4,123.76
143.36,87.36
121.80000000000001,168.74666666666667
154.98000000000002,122.08000000000001
98.28000000000002,162.21333333333334
88.48,121.33333333333334
16.94,25.386666666666667
64.26,107.14666666666668
139.3,73.54666666666667
138.74,15.120000000000001
159.74,180.5066666666667
122.92000000000002,63.46666666666667
209.02,202.53333333333333
116.06000000000002,3.7333333333333334
219.66000000000003,164.45333333333335
183.82000000000002,100.42666666666668
129.78,21.653333333333336
20.3,20.16
62.300000000000004,71.49333333333334
166.60000000000002,131.41333333333333
212.24,104.90666666666667
198.94000000000003,119.09333333333333
209.16000000000003,173.78666666666666
194.04000000000002,71.86666666666667
210.42000000000002,206.45333333333335
19.32,99.86666666666667
31.640000000000004,78.77333333333334
95.76,165.01333333333335
119.14000000000001,8.773333333333333
205.24,123.38666666666667
191.94000000000003,75.97333333333334
216.58,164.45333333333335
185.08,65.33333333333334
189.00000000000003,68.13333333333334
93.38000000000001,56.18666666666667
121.52000000000001,6.346666666666667
27.860000000000003,75.60000000000001
149.66000000000003,140.0
104.30000000000001,129.17333333333335
134.96,189.65333333333334
151.20000000000002,72.05333333333334
121.52000000000001,48.72
170.24,214.10666666666668
195.02,75.41333333333334
168.84,93.14666666666668
180.46,170.42666666666668
178.36,165.01333333333335
132.86,18.10666666666667
119.98000000000002,47.04
213.78000000000003,103.22666666666667
64.26,94.45333333333333
103.18,67.57333333333334
182.28000000000003,67.01333333333334
0.7000000000000001,217.65333333333334
135.66000000000003,19.04
179.62,67.94666666666667
205.8,222.69333333333336
190.68,71.68
202.58,123.57333333333334
125.16000000000001,193.38666666666668
124.60000000000001,186.66666666666669
127.12000000000002,193.01333333333335
