X,Y
185.08,95.57333333333334
15.820000000000002,89.78666666666668
8.540000000000001,80.08
13.440000000000001,83.06666666666668
14.280000000000001,77.09333333333333
16.94,75.41333333333334
19.880000000000003,74.10666666666667
19.32,81.57333333333334
23.1,76.16
25.200000000000003,77.84
23.240000000000002,69.81333333333333
24.64,70.56
25.340000000000003,65.14666666666668
29.26,70.18666666666667
29.400000000000002,65.14666666666668
31.92,65.14666666666668
29.820000000000004,60.480000000000004
31.360000000000003,60.480000000000004
34.160000000000004,61.22666666666667
34.86000000000001,53.38666666666667
39.2,47.413333333333334
29.680000000000003,55.25333333333334
29.680000000000003,51.14666666666667
29.820000000000004,46.480000000000004
33.74,46.66666666666667
35.28,36.96
32.06,36.02666666666667
27.720000000000002,31.733333333333334
24.92,25.386666666666667
21.98,24.64
23.240000000000002,29.493333333333336
21.28,32.10666666666667
23.660000000000004,35.84
21.98,36.77333333333333
25.200000000000003,50.21333333333334
22.96,48.72
21.840000000000003,44.42666666666667
23.520000000000003,41.81333333333333
21.28,40.693333333333335
18.48,39.2
17.080000000000002,43.30666666666667
15.260000000000002,37.70666666666667
12.88,42.18666666666667
13.440000000000001,47.413333333333334
14.560000000000002,44.053333333333335
17.5,46.480000000000004
18.200000000000003,51.52
15.96,56.373333333333335
13.580000000000002,54.88
21.840000000000003,52.266666666666666
20.860000000000003,56.0
25.480000000000004,56.18666666666667
24.78,60.85333333333334
21.42,64.96000000000001
19.740000000000002,61.22666666666667
16.240000000000002,63.653333333333336
13.020000000000001,66.82666666666667
11.48,64.58666666666667
15.260000000000002,69.44
9.8,73.36
7.840000000000001,70.37333333333333
11.340000000000002,77.09333333333333
16.8,32.10666666666667
