X,Y
124.06896551724138,164.98461538461538
189.88505747126436,104.8923076923077
83.19540229885057,121.90769230769232
11.586206896551724,84.21538461538462
19.149425287356323,28.215384615384618
175.5632183908046,82.70769230769231
65.01149425287356,132.03076923076924
170.89655172413794,80.12307692307692
104.91954022988506,168.64615384615385
79.816091954023,191.6923076923077
32.98850574712644,69.56923076923077
160.4367816091954,109.2
33.14942528735632,121.47692307692309
131.47126436781608,112.21538461538462
33.14942528735632,152.27692307692308
176.367816091954,136.55384615384617
75.14942528735632,158.73846153846154
71.44827586206897,3.0153846153846153
34.91954022988506,75.38461538461539
200.98850574712642,55.56923076923077
170.89655172413794,94.12307692307692
85.93103448275862,124.27692307692308
6.436781609195402,24.553846153846155
174.4367816091954,41.353846153846156
33.310344827586206,146.6769230769231
130.98850574712642,13.784615384615385
171.3793103448276,86.15384615384616
174.4367816091954,34.03076923076923
121.33333333333333,133.75384615384615
99.28735632183908,185.44615384615386
115.70114942528735,71.07692307692308
84.9655172413793,193.41538461538462
106.04597701149424,59.87692307692308
154.32183908045977,166.92307692307693
14.482758620689655,108.76923076923077
129.2183908045977,107.47692307692309
133.72413793103448,34.46153846153847
10.298850574712644,90.46153846153847
46.3448275862069,69.13846153846154
112.48275862068965,215.81538461538463
148.85057471264366,101.87692307692308
25.908045977011493,112.0
189.5632183908046,116.73846153846155
125.67816091954023,170.8
217.88505747126436,164.33846153846156
138.71264367816093,148.6153846153846
176.04597701149424,69.78461538461539
200.82758620689654,162.6153846153846
169.77011494252872,117.81538461538462
59.54022988505747,186.30769230769232
199.86206896551724,8.615384615384617
67.9080459770115,160.03076923076924
126.16091954022988,210.64615384615385
142.09195402298852,131.81538461538463
26.229885057471265,31.230769230769234
159.95402298850576,6.892307692307693
134.20689655172413,149.90769230769232
55.67816091954023,198.15384615384616
144.82758620689654,101.44615384615385
107.6551724137931,95.63076923076923
153.35632183908046,200.73846153846154
152.06896551724137,199.01538461538462
66.94252873563218,136.55384615384617
21.241379310344826,30.153846153846157
32.50574712643678,45.87692307692308
48.758620689655174,168.21538461538464
140.64367816091954,94.9846153846154
135.01149425287358,38.12307692307692
205.33333333333334,138.27692307692308
111.67816091954023,18.953846153846154
146.91954022988506,107.04615384615386
31.701149425287355,43.292307692307695
12.39080459770115,144.52307692307693
8.206896551724137,23.907692307692308
202.5977011494253,137.20000000000002
157.70114942528735,171.87692307692308
201.632183908046,142.8
143.05747126436782,134.4
201.632183908046,139.7846153846154
158.66666666666666,173.60000000000002
155.44827586206895,169.2923076923077
