X,Y
176.1118881118881,69.14685314685315
170.06993006993008,68.47552447552448
142.32167832167832,84.36363636363636
135.83216783216784,76.08391608391608
132.92307692307693,83.02097902097903
122.62937062937063,79.44055944055944
128.44755244755245,87.72027972027972
127.1048951048951,96.44755244755245
119.04895104895105,92.41958041958041
114.34965034965035,93.53846153846153
109.65034965034965,88.39160839160839
102.93706293706293,87.04895104895105
102.4895104895105,91.97202797202797
107.63636363636364,98.46153846153847
100.6993006993007,103.83216783216783
94.65734265734265,96.0
86.15384615384616,98.46153846153847
81.23076923076923,98.46153846153847
90.18181818181819,107.18881118881119
94.88111888111888,109.42657342657343
100.25174825174825,109.42657342657343
105.84615384615384,117.25874125874125
119.4965034965035,100.02797202797203
117.93006993006993,104.95104895104895
121.95804195804196,108.3076923076923
128.44755244755245,110.76923076923077
125.53846153846153,116.13986013986013
112.33566433566433,114.12587412587412
118.82517482517483,116.13986013986013
118.37762237762237,121.73426573426573
123.07692307692308,124.64335664335664
113.23076923076923,124.86713286713287
119.4965034965035,129.56643356643357
120.61538461538461,136.72727272727272
118.82517482517483,145.45454545454547
109.65034965034965,144.78321678321677
110.76923076923077,136.05594405594405
104.72727272727273,135.83216783216784
106.06993006993007,130.01398601398603
106.06993006993007,123.74825174825175
99.58041958041959,124.86713286713287
99.58041958041959,133.8181818181818
93.76223776223776,144.78321678321677
91.74825174825175,132.47552447552448
92.41958041958041,123.07692307692308
87.94405594405595,116.58741258741259
85.25874125874125,111.8881118881119
80.55944055944056,114.12587412587412
80.55944055944056,119.4965034965035
83.6923076923077,123.52447552447552
73.62237762237763,121.95804195804196
72.5034965034965,114.34965034965035
72.05594405594405,107.18881118881119
