X,Y
220.94033069734007,165.83783783783784
219.32997843278218,169.51351351351352
220.94033069734007,176.0
220.94033069734007,180.54054054054055
218.04169662113588,185.29729729729732
217.39755571531273,193.72972972972974
221.26240115025163,200.43243243243245
217.71962616822432,198.7027027027027
217.39755571531273,203.02702702702703
217.39755571531273,207.35135135135135
217.39755571531273,213.1891891891892
219.00790797987062,219.02702702702703
214.176851186197,220.75675675675677
209.98993529834652,218.16216216216216
209.98993529834652,213.62162162162164
210.79511143062547,208.43243243243245
213.21063982746227,213.62162162162164
214.82099209202013,206.91891891891893
206.76923076923077,209.94594594594597
204.51473759884976,210.3783783783784
203.38749101365926,215.35135135135135
190.5046728971963,221.83783783783784
176.81667864845437,213.83783783783784
180.35945363048168,211.67567567567568
183.58015815959743,211.45945945945948
182.45291157440693,207.35135135135135
179.23220704529118,204.54054054054055
180.84255930984904,198.2702702702703
180.52048885693748,195.02702702702703
177.94392523364488,197.62162162162164
175.20632638389648,196.54054054054055
175.20632638389648,192.86486486486487
178.9101365923796,180.32432432432432
182.45291157440693,183.56756756756758
185.67361610352265,191.13513513513516
182.45291157440693,191.7837837837838
184.0632638389648,199.7837837837838
187.28396836808054,203.67567567567568
188.8943206326384,210.3783783783784
191.14881380301944,211.67567567567568
191.95398993529835,206.2702702702703
190.3436376707405,200.86486486486487
189.53846153846155,196.10810810810813
192.7591660675773,198.05405405405406
196.14090582314884,195.8918918918919
197.7512580877067,199.7837837837838
200.97196261682245,201.94594594594597
199.36161035226456,207.35135135135135
196.14090582314884,213.1891891891892
204.99784327821712,205.83783783783784
206.93026599568657,201.94594594594597
203.22645578720346,200.86486486486487
204.99784327821712,190.7027027027027
208.05751258087707,194.3783783783784
210.47304097771388,198.05405405405406
213.37167505391807,196.54054054054055
213.21063982746227,191.56756756756758
210.95614665708126,190.48648648648648
209.34579439252337,185.72972972972974
211.6002875629044,183.56756756756758
215.30409777138752,179.45945945945948
215.78720345075487,176.0
215.78720345075487,165.83783783783784
211.76132278936018,168.0
207.7354421279655,168.64864864864865
209.66786484543496,179.45945945945948
206.93026599568657,181.40540540540542
206.76923076923077,175.13513513513516
204.99784327821712,171.24324324324326
202.9043853342919,177.72972972972974
202.5823148813803,184.21621621621622
199.68368080517615,190.48648648648648
196.785046728972,188.972972972973
198.55643421998565,183.7837837837838
197.7512580877067,179.24324324324326
200.1667864845435,174.05405405405406
200.97196261682245,169.0810810810811
191.6319194823868,177.72972972972974
189.53846153846155,186.3783783783784
182.7749820273185,168.0
193.56434219985624,153.51351351351352
184.86843997124373,145.94594594594597
185.67361610352265,140.54054054054055
185.99568655643424,129.2972972972973
198.55643421998565,135.7837837837838
204.99784327821712,102.91891891891892
214.82099209202013,104.64864864864866
213.21063982746227,97.94594594594595
218.20273184759168,99.02702702702703
222.8727534148095,98.16216216216216
222.22861250898637,90.5945945945946
222.8727534148095,85.62162162162163
220.13515456506113,86.91891891891892
218.84687275341483,92.10810810810811
215.30409777138752,94.70270270270271
215.30409777138752,85.1891891891892
212.56649892163912,84.54054054054055
209.66786484543496,88.0
211.76132278936018,93.1891891891892
206.76923076923077,90.5945945945946
205.64198418404027,84.54054054054055
200.97196261682245,82.37837837837839
202.5823148813803,77.1891891891892
222.06757728253058,70.48648648648648
219.65204888569377,52.32432432432433
209.34579439252337,52.75675675675676
189.21639108555,60.972972972972975
190.3436376707405,56.64864864864865
184.54636951833214,57.72972972972973
190.3436376707405,46.48648648648649
195.3357296908699,32.0
188.08914450035948,16.864864864864867
171.66355140186917,29.621621621621625
162.80661394680087,47.351351351351354
170.53630481667867,44.32432432432433
177.29978432782173,47.56756756756757
