X,Y
219.52447552447552,78.99300699300699
215.27272727272728,76.75524475524476
210.7972027972028,71.38461538461539
207.21678321678323,76.08391608391608
202.2937062937063,70.7132867132867
205.2027972027972,63.77622377622377
134.71328671328672,47.66433566433567
88.83916083916084,72.5034965034965
70.04195804195804,99.58041958041959
64.22377622377623,93.0909090909091
32.0,89.5104895104895
42.06993006993007,124.86713286713287
73.62237762237763,144.1118881118881
83.24475524475524,138.5174825174825
83.6923076923077,150.82517482517483
154.62937062937064,132.47552447552448
81.45454545454545,204.30769230769232
102.04195804195804,204.75524475524475
121.95804195804196,217.28671328671328
166.04195804195805,213.7062937062937
177.006993006993,213.7062937062937
223.1048951048951,197.14685314685315
