X,Y
103.46000000000001,155.86666666666667
119.84000000000002,154.0
103.32000000000001,135.33333333333334
123.20000000000002,42.56
132.44000000000003,158.66666666666669
132.86,164.26666666666668
123.06000000000002,152.13333333333335
105.56000000000002,159.6
61.88,72.98666666666666
135.8,200.66666666666669
57.82000000000001,200.66666666666669
154.56,127.68
51.940000000000005,47.6
101.64000000000001,125.25333333333334
107.10000000000001,137.01333333333335
131.60000000000002,16.426666666666666
136.22,195.44
63.14000000000001,81.94666666666667
146.58,36.21333333333334
16.94,62.160000000000004
130.48000000000002,21.46666666666667
133.98000000000002,46.480000000000004
101.36000000000001,159.78666666666666
94.22000000000001,175.28
132.44000000000003,191.52
151.20000000000002,128.24
107.80000000000001,37.14666666666667
109.06000000000002,133.65333333333334
105.28000000000002,130.66666666666669
147.70000000000002,76.16
146.16000000000003,173.41333333333336
122.78000000000002,84.18666666666667
147.98000000000002,176.77333333333334
141.4,77.84
125.44000000000001,128.8
43.82000000000001,102.85333333333334
160.3,83.06666666666668
73.64,75.60000000000001
117.60000000000001,76.72
80.36000000000001,69.25333333333333
104.16000000000001,102.10666666666667
155.4,105.09333333333333
44.24,52.64
179.48000000000002,90.90666666666667
129.36,205.89333333333335
40.74,50.586666666666666
76.72000000000001,72.8
184.10000000000002,93.33333333333334
81.9,8.773333333333333
157.08,142.61333333333334
20.160000000000004,70.56
104.44000000000001,47.6
46.06,98.56
115.08000000000001,63.653333333333336
142.94000000000003,91.46666666666667
97.16000000000001,59.733333333333334
63.84,9.333333333333334
180.04000000000002,152.69333333333333
174.72000000000003,90.90666666666667
64.54,2.8000000000000003
26.320000000000004,60.29333333333334
21.28,57.86666666666667
152.46,80.26666666666667
90.16000000000001,89.22666666666667
78.12,6.906666666666667
37.800000000000004,54.50666666666667
138.18,88.10666666666667
97.30000000000001,168.56
123.76,89.04
130.9,139.06666666666666
137.20000000000002,43.120000000000005
134.54000000000002,88.66666666666667
144.48000000000002,41.06666666666667
140.56,40.693333333333335
89.04,83.81333333333333
26.46,42.93333333333334
100.66000000000001,61.973333333333336
149.10000000000002,86.24000000000001
78.26,11.946666666666667
152.60000000000002,85.68
23.8,32.66666666666667
93.94000000000001,87.17333333333333
80.64000000000001,74.29333333333334
34.86000000000001,60.10666666666667
169.4,128.24
82.04,64.02666666666667
81.62,13.813333333333334
176.68,154.18666666666667
148.68,182.0
137.62,82.32000000000001
144.76000000000002,78.21333333333334
142.52,86.98666666666666
93.38000000000001,49.28
105.00000000000001,107.33333333333334
97.30000000000001,50.02666666666667
100.52000000000001,103.97333333333334
162.96,170.61333333333334
26.320000000000004,66.82666666666667
29.26,68.13333333333334
97.16000000000001,174.53333333333333
58.800000000000004,222.13333333333335
156.24,84.93333333333334
140.0,118.16000000000001
23.8,68.32000000000001
103.18,173.04000000000002
117.88000000000001,83.25333333333333
100.24000000000001,176.02666666666667
16.66,67.38666666666667
146.02,83.44
101.64000000000001,129.54666666666668
104.58000000000001,168.37333333333333
98.42000000000002,109.38666666666667
32.06,64.77333333333334
29.540000000000003,62.160000000000004
91.42,83.44
102.62,176.02666666666667
23.520000000000003,62.720000000000006
149.52,81.01333333333334
97.30000000000001,47.6
101.78000000000002,109.57333333333334
20.580000000000002,65.14666666666668
101.08000000000001,170.42666666666668
143.08,82.88000000000001
104.44000000000001,164.08
