X,Y
43.479511143062545,1.0810810810810811
38.97052480230051,3.2432432432432434
33.81739755571532,9.945945945945947
27.375988497483828,13.621621621621623
32.20704529115744,16.864864864864867
32.690150970524805,22.27027027027027
23.833213515456507,35.02702702702703
21.739755571531273,40.432432432432435
15.459381739755573,41.08108108108108
17.230769230769234,37.18918918918919
17.39180445722502,32.0
14.654205607476637,32.0
12.560747663551403,35.24324324324324
5.6362329259525525,26.594594594594597
4.508986340762042,46.48648648648649
2.093457943925234,49.08108108108108
4.9920920201294035,56.0
7.407620416966212,58.810810810810814
12.07764198418404,58.810810810810814
11.755571531272468,63.78378378378379
7.246585190510425,68.54054054054055
14.97627606038821,73.94594594594595
10.628324946081957,84.54054054054055
7.246585190510425,85.1891891891892
6.602444284687276,88.86486486486487
15.459381739755573,89.08108108108108
14.97627606038821,81.51351351351352
19.002156721782892,83.02702702702703
21.4176851186197,71.56756756756756
25.282530553558594,70.05405405405406
25.282530553558594,75.8918918918919
23.350107836089148,81.2972972972973
27.375988497483828,81.2972972972973
30.918763479511146,74.37837837837839
33.49532710280374,71.13513513513514
36.5549964054637,65.2972972972973
32.690150970524805,63.56756756756757
29.469446441409062,58.16216216216217
39.29259525521208,68.54054054054055
37.68224299065421,73.94594594594595
42.19122933141625,73.94594594594595
26.892882818116465,89.08108108108108
26.892882818116465,94.91891891891892
16.586628324946084,103.56756756756758
2.89863407620417,104.0
5.79726815240834,108.97297297297298
1.6103522645578723,112.0
2.093457943925234,120.64864864864866
10.95039539899353,128.64864864864865
12.07764198418404,121.2972972972973
16.26455787203451,120.0
19.002156721782892,123.45945945945947
29.469446441409062,106.16216216216216
29.791516894320637,110.91891891891892
28.9863407620417,116.97297297297298
34.94464414090583,115.8918918918919
34.94464414090583,110.4864864864865
37.84327821711,107.24324324324326
38.648454349388935,113.2972972972973
35.74982027318476,98.16216216216216
31.88497483824587,52.972972972972975
36.071890726096335,43.891891891891895
36.87706685837527,38.48648648648649
9.82314881380302,2.1621621621621623
6.441409058231489,140.54054054054055
6.119338605319914,147.67567567567568
5.79726815240834,155.02702702702703
3.703810208483106,160.43243243243245
7.246585190510425,172.75675675675677
14.654205607476637,180.32432432432432
18.035945363048167,177.0810810810811
19.002156721782892,184.64864864864865
20.451473759884976,187.24324324324326
15.781452192667148,157.83783783783784
18.841121495327105,141.62162162162164
21.4176851186197,148.54054054054055
25.282530553558594,152.86486486486487
31.079798705966933,129.94594594594597
30.59669302659957,137.51351351351352
37.03810208483106,136.43243243243245
39.77570093457944,133.62162162162164
33.81739755571532,149.62162162162164
37.03810208483106,158.48648648648648
30.113587347232208,160.64864864864865
28.664270309130124,165.83783783783784
26.087706685837528,168.64864864864865
33.01222142343638,166.91891891891893
29.308411214953274,171.8918918918919
32.52911574406902,171.8918918918919
37.360172537742635,171.67567567567568
37.03810208483106,162.5945945945946
40.90294751976995,166.48648648648648
43.31847591660676,172.97297297297297
44.60675772825306,166.2702702702703
48.95470884255931,163.67567567567568
52.49748382458663,166.48648648648648
52.65851905104242,171.8918918918919
58.133716750539186,172.32432432432432
60.54924514737599,168.43243243243245
65.05823148813803,165.83783783783784
67.95686556434221,171.8918918918919
64.57512580877068,174.91891891891893
61.83752695902229,177.29729729729732
62.64270309130123,181.40540540540542
65.86340762041698,181.62162162162164
62.964773544212804,186.81081081081084
54.59094176851187,191.56756756756758
50.24299065420561,193.94594594594597
48.149532710280376,195.8918918918919
44.92882818116463,188.972972972973
42.51329978432783,191.7837837837838
30.918763479511146,189.62162162162164
10.145219266714594,195.8918918918919
9.82314881380302,201.51351351351352
2.5765636232925955,207.35135135135135
10.95039539899353,212.10810810810813
16.90869877785766,218.5945945945946
24.96046010064702,205.1891891891892
24.477354421279657,200.86486486486487
28.503235082674337,202.5945945945946
36.87706685837527,204.75675675675677
39.77570093457944,211.45945945945948
38.16534867002157,218.5945945945946
46.53918044572251,220.32432432432432
50.726096333572976,213.83783783783784
58.938892882818124,216.0
51.69230769230769,221.40540540540542
61.35442127965493,208.43243243243245
69.88928828181166,219.67567567567568
71.01653486700216,214.7027027027027
77.94104960460102,209.51351351351352
81.8058950395399,215.7837837837838
86.95902228612509,221.83783783783784
91.79007907979872,215.35135135135135
100.32494608195543,221.40540540540542
100.32494608195543,211.67567567567568
95.49388928828182,202.5945945945946
92.59525521207765,204.10810810810813
89.37455068296191,203.45945945945948
83.41624730409778,200.86486486486487
83.89935298346514,194.3783783783784
77.13587347232207,196.10810810810813
68.27893601725378,199.35135135135135
68.27893601725378,190.48648648648648
71.33860531991374,186.16216216216216
77.78001437814522,181.62162162162164
83.89935298346514,179.45945945945948
79.87347232207046,166.48648648648648
89.53558590941769,169.72972972972974
94.20560747663552,174.91891891891893
98.71459381739757,185.0810810810811
93.56146657081237,190.05405405405406
90.66283249460821,197.1891891891892
105.8001437814522,196.972972972973
112.40258806613947,196.54054054054055
110.63120057512582,208.86486486486487
113.04672897196262,219.24324324324326
116.42846872753415,222.2702702702703
116.75053918044573,216.43243243243245
122.2257368799425,217.94594594594597
127.53989935298348,213.1891891891892
136.71890726096333,220.10810810810813
123.03091301222143,193.94594594594597
121.58159597411935,188.54054054054055
127.21782890007191,188.32432432432432
127.86196980589504,182.05405405405406
115.9453630481668,177.72972972972974
112.40258806613947,170.16216216216216
108.69877785765637,170.16216216216216
108.21567217828901,176.64864864864865
110.30913012221424,161.0810810810811
99.5197699496765,165.83783783783784
102.41840402588068,154.16216216216216
109.18188353702374,147.45945945945948
114.6570812365205,145.2972972972973
115.14018691588787,149.1891891891892
116.42846872753415,138.8108108108108
123.5140186915888,133.1891891891892
127.05679367361611,123.24324324324326
117.87778576563625,122.37837837837839
115.46225736879943,124.32432432432434
110.79223580158161,127.13513513513514
105.15600287562906,124.97297297297298
107.0884255930985,133.1891891891892
102.74047447879225,138.3783783783784
95.17181883537025,139.8918918918919
90.17972681524084,138.3783783783784
94.36664270309132,144.86486486486487
93.07836089144502,148.54054054054055
91.79007907979872,155.67567567567568
88.73040977713876,152.86486486486487
85.02659956865566,158.48648648648648
83.89935298346514,154.16216216216216
83.41624730409778,148.75675675675677
82.77210639827463,140.10810810810813
79.87347232207046,143.7837837837838
76.16966211358735,143.13513513513513
74.55930984902948,153.51351351351352
71.01653486700216,158.48648648648648
62.159597411933866,153.51351351351352
61.032350826743354,147.45945945945948
66.18547807332854,148.10810810810813
75.84759166067577,139.02702702702703
79.87347232207046,137.2972972972973
79.87347232207046,131.02702702702703
93.56146657081237,128.86486486486487
96.62113587347233,121.2972972972973
85.02659956865566,122.16216216216218
80.35657800143782,118.05405405405406
78.74622573687995,108.75675675675676
74.2372393961179,107.24324324324326
73.1099928109274,113.2972972972973
73.91516894320634,102.91891891891892
70.21135873472322,98.16216216216216
69.72825305535586,104.0
66.34651329978433,107.24324324324326
69.40618260244429,109.83783783783784
64.73616103522646,114.37837837837839
69.08411214953271,129.94594594594597
65.5413371675054,131.45945945945948
48.149532710280376,147.45945945945948
48.63263838964774,141.1891891891892
