X,Y
206.12508986340765,9.945945945945947
214.49892163910857,132.54054054054055
215.78720345075487,135.35135135135135
214.82099209202013,222.2702702702703
210.79511143062547,220.75675675675677
207.57440690150972,220.32432432432432
203.22645578720346,222.91891891891893
192.7591660675773,220.32432432432432
190.0215672178289,217.51351351351352
193.56434219985624,213.62162162162164
191.95398993529835,207.35135135135135
188.57225017972684,202.5945945945946
192.11502516175415,199.7837837837838
193.24227174694465,197.1891891891892
196.4629762760604,196.54054054054055
195.65780014378146,200.21621621621622
194.85262401150254,205.83783783783784
198.39539899352985,206.7027027027027
201.294033069734,204.75675675675677
200.1667864845435,201.51351351351352
200.1667864845435,194.81081081081084
202.42127965492452,195.45945945945948
205.3199137311287,197.1891891891892
198.55643421998565,186.16216216216216
201.7771387491014,185.0810810810811
203.22645578720346,188.32432432432432
205.3199137311287,185.72972972972974
208.86268871315602,179.45945945945948
211.27821710999282,178.8108108108108
210.95614665708126,172.32432432432432
207.25233644859816,169.72972972972974
206.4471603163192,163.24324324324326
203.22645578720346,158.91891891891893
204.1926671459382,164.32432432432432
201.6161035226456,167.35135135135135
200.0057512580877,163.67567567567568
201.6161035226456,157.1891891891892
203.22645578720346,177.0810810810811
198.8785046728972,173.40540540540542
196.785046728972,176.0
199.36161035226456,178.16216216216216
187.28396836808054,182.05405405405406
190.5046728971963,182.05405405405406
195.1746944644141,179.45945945945948
194.0474478792236,184.21621621621622
190.82674335010785,187.45945945945948
195.97987059669305,191.13513513513516
191.14881380301944,191.7837837837838
186.4787922358016,188.972972972973
182.7749820273185,191.13513513513516
183.25808770668584,187.24324324324326
180.84255930984904,184.21621621621622
189.53846153846155,176.0
195.65780014378146,174.48648648648648
193.24227174694465,171.24324324324326
198.39539899352985,169.0810810810811
194.0474478792236,166.2702702702703
197.5902228612509,165.40540540540542
194.85262401150254,159.35135135135135
197.7512580877067,155.24324324324326
197.26815240833935,149.1891891891892
200.81092739036666,148.54054054054055
199.36161035226456,144.21621621621622
198.8785046728972,137.51351351351352
197.26815240833935,134.7027027027027
202.9043853342919,131.45945945945948
201.294033069734,136.86486486486487
205.3199137311287,138.8108108108108
209.1847591660676,142.05405405405406
206.76923076923077,144.86486486486487
204.99784327821712,150.2702702702703
203.38749101365926,154.16216216216216
204.83680805176135,156.10810810810813
208.86268871315602,152.0
210.95614665708126,158.2702702702703
210.79511143062547,153.0810810810811
209.66786484543496,148.54054054054055
211.76132278936018,145.94594594594597
213.21063982746227,136.86486486486487
209.34579439252337,136.43243243243245
206.4471603163192,131.8918918918919
206.4471603163192,124.97297297297298
207.7354421279655,122.37837837837839
210.79511143062547,122.81081081081082
206.93026599568657,116.97297297297298
201.7771387491014,113.2972972972973
198.8785046728972,111.13513513513514
198.39539899352985,116.97297297297298
195.3357296908699,115.24324324324326
191.6319194823868,115.8918918918919
196.94608195542776,123.45945945945947
194.0474478792236,120.64864864864866
192.11502516175415,120.64864864864866
192.7591660675773,127.13513513513514
195.65780014378146,129.2972972972973
192.11502516175415,129.94594594594597
192.11502516175415,136.43243243243245
188.8943206326384,131.02702702702703
185.99568655643424,131.02702702702703
185.99568655643424,125.62162162162163
182.13084112149534,128.86486486486487
180.35945363048168,121.0810810810811
182.93601725377428,115.8918918918919
185.67361610352265,118.05405405405406
199.36161035226456,103.56756756756758
202.42127965492452,96.86486486486487
204.0316319194824,90.16216216216216
204.51473759884976,84.54054054054055
204.51473759884976,81.51351351351352
186.96189791516895,101.83783783783784
181.32566498921642,101.83783783783784
176.49460819554278,102.27027027027027
171.98562185478076,105.51351351351352
170.85837526959023,110.91891891891892
173.91804457225018,113.72972972972974
172.46872753414812,115.67567567567568
168.44284687275342,115.67567567567568
170.0531991373113,121.72972972972974
167.6376707404745,124.54054054054055
170.85837526959023,126.70270270270271
174.72322070452913,121.72972972972974
174.88425593098492,128.64864864864865
181.64773544212798,134.05405405405406
186.80086268871318,135.7837837837838
193.72537742631204,144.43243243243245
193.24227174694465,150.91891891891893
190.3436376707405,144.21621621621622
189.21639108555,149.62162162162164
186.80086268871318,145.94594594594597
183.25808770668584,141.62162162162164
183.74119338605323,148.54054054054055
179.55427749820274,144.21621621621622
179.55427749820274,149.1891891891892
175.68943206326387,143.35135135135135
172.30769230769232,145.51351351351352
174.88425593098492,148.75675675675677
184.38533429187638,156.10810810810813
178.9101365923796,157.1891891891892
180.35945363048168,160.43243243243245
181.96980589503954,165.83783783783784
181.96980589503954,170.8108108108108
184.86843997124373,170.8108108108108
185.3515456506111,164.10810810810813
186.96189791516895,161.51351351351352
190.0215672178289,157.40540540540542
189.69949676491734,165.1891891891892
187.28396836808054,168.43243243243245
177.13874910136593,186.16216216216216
178.42703091301223,191.56756756756758
185.3515456506111,195.8918918918919
185.1905104241553,201.29729729729732
187.7670740474479,193.94594594594597
190.3436376707405,196.972972972973
181.16462976276063,199.7837837837838
182.13084112149534,205.62162162162164
186.80086268871318,206.91891891891893
187.7670740474479,212.75675675675677
184.38533429187638,213.1891891891892
187.6060388209921,216.0
184.38533429187638,220.75675675675677
183.25808770668584,217.94594594594597
180.84255930984904,215.35135135135135
179.71531272465853,220.10810810810813
180.52048885693748,223.35135135135135
175.68943206326387,219.24324324324326
177.94392523364488,210.3783783783784
173.91804457225018,211.45945945945948
175.52839683680807,206.7027027027027
178.10496046010067,205.83783783783784
177.6218547807333,201.29729729729732
174.40115025161757,198.2702702702703
173.59597411933862,191.56756756756758
172.79079798705968,183.13513513513516
174.88425593098492,177.72972972972974
