X,Y
157.50000000000003,198.42666666666668
140.56,195.44
82.46000000000001,97.06666666666668
55.160000000000004,16.240000000000002
160.86,200.85333333333335
140.42000000000002,210.93333333333334
144.06,194.13333333333335
161.56,208.13333333333335
155.4,214.66666666666669
57.540000000000006,19.973333333333333
154.00000000000003,194.88
61.32000000000001,21.28
155.26000000000002,203.84
148.4,194.69333333333333
145.88000000000002,211.30666666666667
143.92000000000002,200.10666666666668
142.10000000000002,208.13333333333335
153.44000000000003,210.0
151.9,198.42666666666668
150.92000000000002,214.66666666666669
147.70000000000002,200.29333333333335
146.86,205.52
158.06,209.81333333333333
152.04000000000002,202.16
150.78,205.89333333333335
155.12,208.13333333333335
148.4,210.56
144.20000000000002,204.02666666666667
160.16000000000003,205.33333333333334
