X,Y
178.50000000000003,126.37333333333333
51.800000000000004,25.386666666666667
164.22000000000003,140.18666666666667
49.42,104.90666666666667
52.50000000000001,95.2
49.980000000000004,98.93333333333334
60.760000000000005,116.48
72.66000000000001,83.62666666666667
168.84,145.04000000000002
108.78000000000002,88.66666666666667
85.54,185.36
64.96000000000001,121.89333333333335
128.10000000000002,195.62666666666667
134.12,133.28
54.46000000000001,89.97333333333334
121.94000000000001,186.10666666666668
61.60000000000001,170.8
68.74000000000001,89.60000000000001
142.8,140.18666666666667
222.46,182.37333333333333
206.78000000000003,159.41333333333333
53.34,109.2
155.82000000000002,113.12
34.720000000000006,193.57333333333335
55.720000000000006,16.8
158.48000000000002,143.17333333333335
39.620000000000005,136.82666666666668
165.62,182.37333333333333
188.16000000000003,50.02666666666667
13.020000000000001,194.69333333333333
56.56,196.74666666666667
140.42000000000002,135.70666666666668
57.400000000000006,11.573333333333334
19.32,161.28
52.64000000000001,192.45333333333335
168.84,140.0
60.34,86.05333333333334
56.14000000000001,114.80000000000001
148.4,133.46666666666667
35.84,131.6
60.34,89.97333333333334
146.58,144.48000000000002
140.70000000000002,108.45333333333333
51.38,187.41333333333336
139.44000000000003,158.85333333333335
149.24,147.46666666666667
158.9,108.64
8.120000000000001,200.66666666666669
49.7,13.813333333333334
57.260000000000005,94.64
65.94000000000001,111.44000000000001
178.78000000000003,163.52
63.00000000000001,18.666666666666668
63.42000000000001,98.18666666666667
184.10000000000002,49.46666666666667
143.78,124.50666666666667
137.20000000000002,140.18666666666667
210.42000000000002,159.97333333333333
143.36,159.2266666666667
60.760000000000005,105.65333333333334
203.56000000000003,36.02666666666667
67.9,97.44
164.36,44.24
147.56,153.62666666666667
51.38,5.6000000000000005
208.60000000000002,156.42666666666668
122.36000000000001,195.06666666666666
50.120000000000005,21.84
57.120000000000005,25.013333333333335
193.48000000000002,193.38666666666668
59.92000000000001,19.226666666666667
118.02000000000001,189.46666666666667
186.76000000000002,57.49333333333334
141.12,113.68
64.26,87.92
13.580000000000002,122.64
156.10000000000002,95.57333333333334
18.48,166.69333333333333
148.4,139.81333333333333
12.32,202.72
178.64000000000001,48.906666666666666
182.42000000000002,124.13333333333334
53.620000000000005,12.133333333333335
56.7,5.413333333333334
117.32000000000001,194.13333333333335
204.68,53.013333333333335
131.60000000000002,188.90666666666667
166.74,189.84
135.52,127.12
32.2,198.24
210.70000000000002,88.29333333333334
153.16000000000003,101.17333333333333
54.18000000000001,101.73333333333333
48.580000000000005,195.06666666666666
137.76000000000002,116.48
146.58,118.34666666666668
54.46000000000001,201.78666666666666
14.840000000000002,198.8
128.10000000000002,186.85333333333335
139.44000000000003,153.06666666666666
125.16000000000001,198.98666666666668
66.22000000000001,103.97333333333334
52.50000000000001,200.66666666666669
57.82000000000001,109.76
140.84,130.29333333333335
145.60000000000002,129.36
190.82000000000002,193.20000000000002
143.92000000000002,154.0
143.22000000000003,131.41333333333333
131.32000000000002,186.29333333333335
140.42000000000002,121.70666666666668
198.10000000000002,222.5066666666667
65.80000000000001,93.70666666666668
59.080000000000005,7.653333333333333
150.22000000000003,151.76000000000002
53.06,20.16
68.60000000000001,94.64
63.980000000000004,94.64
55.86000000000001,105.28
62.720000000000006,112.56
54.46000000000001,190.58666666666667
143.92000000000002,118.72
135.66000000000003,122.82666666666667
57.260000000000005,21.28
