X,Y
206.92000000000002,4.666666666666667
213.50000000000003,2.6133333333333333
201.18,7.466666666666667
200.20000000000002,18.666666666666668
213.36,31.360000000000003
214.20000000000002,21.653333333333336
210.56000000000003,18.293333333333333
220.22000000000003,11.386666666666667
219.24,25.573333333333334
204.54000000000002,38.266666666666666
184.38000000000002,19.78666666666667
186.20000000000002,8.96
191.66000000000003,1.8666666666666667
170.94000000000003,2.4266666666666667
165.20000000000002,8.213333333333333
173.32000000000002,16.8
167.58,25.76
156.24,23.14666666666667
152.32000000000002,7.653333333333333
141.26000000000002,11.200000000000001
143.92000000000002,26.133333333333333
139.02,36.77333333333333
129.92000000000002,9.333333333333334
130.20000000000002,35.46666666666667
118.44000000000001,35.28
124.32000000000001,44.42666666666667
129.64000000000001,46.480000000000004
118.72000000000001,52.266666666666666
108.92000000000002,44.053333333333335
105.84,29.866666666666667
101.36000000000001,33.04
92.68,12.32
99.26,2.986666666666667
78.4,5.413333333333334
77.42,12.133333333333335
69.58000000000001,4.666666666666667
56.14000000000001,19.04
67.76,27.253333333333334
61.74000000000001,35.093333333333334
73.36000000000001,44.98666666666667
83.58000000000001,48.72
94.78000000000002,33.973333333333336
102.48,56.74666666666667
110.88000000000001,75.78666666666668
105.56000000000002,79.33333333333334
100.80000000000001,79.89333333333333
98.7,68.69333333333334
132.16000000000003,68.32000000000001
138.32000000000002,61.973333333333336
146.72000000000003,55.25333333333334
150.36,47.78666666666667
140.28,47.04
164.36,38.08
162.12,50.400000000000006
174.16000000000003,40.32
177.8,50.400000000000006
167.02,66.08
168.00000000000003,79.14666666666668
173.88000000000002,89.60000000000001
183.82000000000002,72.8
182.56000000000003,62.720000000000006
192.78000000000003,49.653333333333336
191.66000000000003,41.81333333333333
197.12,43.68
212.24,45.54666666666667
215.04000000000002,55.440000000000005
201.74,66.08
196.28000000000003,84.37333333333333
191.24,92.58666666666667
184.24,95.2
183.68,110.13333333333334
192.64000000000001,106.21333333333334
190.4,121.14666666666668
180.04000000000002,132.34666666666666
187.88000000000002,139.06666666666666
191.66000000000003,143.54666666666668
199.64000000000001,126.93333333333334
213.08,137.38666666666668
202.86,113.12
210.56000000000003,104.90666666666667
212.24,112.18666666666667
220.64000000000001,118.16000000000001
215.32000000000002,95.94666666666667
218.96,89.04
219.10000000000002,80.64
204.4,90.72
222.04000000000002,60.85333333333334
191.52,23.893333333333334
215.32000000000002,160.90666666666667
202.44000000000003,165.38666666666668
210.70000000000002,168.18666666666667
206.78000000000003,179.38666666666668
211.68,188.53333333333333
207.20000000000002,197.12
178.78000000000003,165.20000000000002
189.56000000000003,168.0
188.72000000000003,182.56
191.8,188.53333333333333
178.78000000000003,194.32000000000002
207.20000000000002,159.78666666666666
220.64000000000001,171.73333333333335
221.90000000000003,181.06666666666666
220.08,193.01333333333335
220.78000000000003,204.96
221.48000000000002,216.72
210.14000000000001,212.42666666666668
207.34000000000003,221.20000000000002
198.94000000000003,221.01333333333335
197.4,209.44
184.52,206.08
188.44000000000003,200.85333333333335
170.94000000000003,157.17333333333335
168.70000000000002,149.33333333333334
159.60000000000002,133.09333333333333
136.78,95.01333333333334
133.42000000000002,101.73333333333333
126.00000000000001,96.32000000000001
146.44000000000003,102.29333333333334
135.10000000000002,121.70666666666668
122.64000000000001,118.34666666666668
125.16000000000001,130.10666666666668
136.08,136.82666666666668
149.10000000000002,130.85333333333335
141.82000000000002,146.72
137.9,156.8
127.68,154.56
131.74,169.12
125.58000000000001,173.41333333333336
147.42000000000002,170.61333333333334
144.48000000000002,177.89333333333335
155.96,165.38666666666668
159.60000000000002,176.58666666666667
162.54000000000002,190.4
152.32000000000002,201.2266666666667
156.8,219.89333333333335
173.18,219.52
136.92000000000002,202.53333333333333
141.96,186.29333333333335
132.3,206.82666666666668
136.36,216.16
123.48000000000002,220.45333333333335
119.00000000000001,211.68
117.60000000000001,203.09333333333333
116.20000000000002,188.34666666666666
106.68,192.82666666666668
111.44000000000001,162.02666666666667
102.48,158.48000000000002
114.24000000000001,118.16000000000001
113.96000000000001,133.28
100.24000000000001,140.37333333333333
90.72000000000001,130.10666666666668
83.02000000000001,123.2
82.88000000000001,139.81333333333333
90.16000000000001,106.4
82.04,106.96000000000001
76.16000000000001,103.78666666666668
80.22000000000001,90.53333333333333
85.68,86.61333333333334
108.92000000000002,99.68
99.12,103.22666666666667
108.08000000000001,183.12
150.22000000000003,144.48000000000002
78.96000000000001,56.373333333333335
68.88000000000001,66.64
63.980000000000004,75.78666666666668
66.36,83.25333333333333
52.64000000000001,113.49333333333334
54.32000000000001,132.90666666666667
60.620000000000005,144.10666666666668
52.92,150.45333333333335
41.720000000000006,148.58666666666667
44.38,131.04
26.040000000000003,120.21333333333334
25.480000000000004,108.26666666666667
5.6000000000000005,122.45333333333333
4.760000000000001,142.8
2.9400000000000004,157.17333333333335
14.14,156.24
18.060000000000002,141.49333333333334
26.320000000000004,192.64000000000001
10.920000000000002,202.53333333333333
5.6000000000000005,213.92000000000002
1.9600000000000002,187.04000000000002
23.520000000000003,217.46666666666667
30.800000000000004,214.66666666666669
47.74,204.96
52.220000000000006,213.92000000000002
55.580000000000005,205.70666666666668
52.080000000000005,202.34666666666666
65.80000000000001,211.68
56.28000000000001,221.9466666666667
76.16000000000001,220.26666666666668
77.98,215.2266666666667
84.84,209.06666666666666
95.34,197.86666666666667
93.52000000000001,218.77333333333334
102.2,217.46666666666667
91.00000000000001,159.2266666666667
91.00000000000001,159.2266666666667
96.60000000000001,171.73333333333335
82.04,161.28
78.54,170.61333333333334
75.18,164.64000000000001
64.54,166.13333333333335
71.4,178.08
78.54,187.41333333333336
69.72000000000001,189.28
72.80000000000001,198.8
54.88,190.58666666666667
43.96,185.36
54.46000000000001,168.0
46.760000000000005,47.78666666666667
40.88,65.70666666666666
31.640000000000004,53.760000000000005
41.580000000000005,34.72
52.92,42.56
67.48,50.02666666666667
30.94,21.84
40.88,15.866666666666667
15.96,17.36
13.020000000000001,47.04
27.44,5.973333333333334
114.38000000000001,150.26666666666668
101.36000000000001,115.73333333333333
105.28000000000002,134.4
131.74,198.05333333333334
203.00000000000003,187.41333333333336
