X,Y
177.006993006993,192.0
179.46853146853147,194.23776223776224
167.83216783216784,171.86013986013987
169.3986013986014,165.37062937062936
161.11888111888112,144.33566433566435
199.3846153846154,145.9020979020979
204.30769230769232,159.55244755244755
206.54545454545453,167.6083916083916
197.14685314685315,165.37062937062936
219.3006993006993,157.76223776223776
215.4965034965035,153.73426573426573
91.3006993006993,41.17482517482517
91.3006993006993,45.42657342657343
98.9090909090909,43.86013986013986
96.0,49.00699300699301
106.74125874125875,42.06993006993007
103.16083916083916,50.57342657342657
116.58741258741259,47.66433566433567
121.73426573426573,46.54545454545455
127.1048951048951,41.17482517482517
121.28671328671328,36.47552447552447
126.43356643356644,33.56643356643357
127.77622377622377,29.09090909090909
122.62937062937063,23.72027972027972
133.8181818181818,36.6993006993007
134.71328671328672,30.657342657342657
143.21678321678323,28.867132867132867
143.66433566433565,22.377622377622377
152.6153846153846,29.986013986013987
157.0909090909091,37.81818181818182
148.8111888111888,37.14685314685315
101.81818181818181,58.40559440559441
97.79020979020979,60.86713286713287
101.14685314685315,66.46153846153847
101.37062937062937,70.04195804195804
94.65734265734265,71.16083916083916
98.46153846153847,76.08391608391608
97.34265734265735,82.34965034965035
93.53846153846153,78.32167832167832
92.64335664335664,84.36363636363636
87.27272727272727,85.25874125874125
97.79020979020979,87.94405594405595
93.76223776223776,94.65734265734265
101.14685314685315,92.41958041958041
97.79020979020979,97.11888111888112
91.74825174825175,100.02797202797203
94.88111888111888,102.04195804195804
89.06293706293707,106.06993006993007
95.32867132867133,109.42657342657343
93.53846153846153,113.67832167832168
96.67132867132867,118.82517482517483
104.95104895104895,117.7062937062937
98.9090909090909,112.55944055944056
102.04195804195804,109.42657342657343
101.37062937062937,102.93706293706293
106.06993006993007,105.3986013986014
108.53146853146853,108.97902097902097
111.8881118881119,118.37762237762237
113.00699300699301,113.23076923076923
117.03496503496504,110.76923076923077
114.12587412587412,106.51748251748252
119.94405594405595,115.24475524475524
121.95804195804196,106.74125874125875
119.94405594405595,102.4895104895105
125.98601398601399,110.54545454545455
133.14685314685315,110.76923076923077
130.23776223776224,104.27972027972028
137.17482517482517,104.95104895104895
134.93706293706293,96.67132867132867
141.2027972027972,97.79020979020979
141.4265734265734,104.95104895104895
146.12587412587413,106.74125874125875
151.27272727272728,109.65034965034965
141.87412587412587,108.97902097902097
144.1118881118881,113.00699300699301
144.33566433566435,120.83916083916084
155.3006993006993,120.61538461538461
147.24475524475525,99.13286713286713
146.12587412587413,93.0909090909091
152.3916083916084,95.55244755244755
157.0909090909091,101.14685314685315
152.6153846153846,103.83216783216783
157.76223776223776,107.63636363636364
161.34265734265733,102.04195804195804
159.55244755244755,110.54545454545455
165.37062937062936,108.3076923076923
168.27972027972027,112.33566433566433
171.86013986013987,109.42657342657343
175.44055944055944,105.3986013986014
171.4125874125874,101.14685314685315
168.5034965034965,103.83216783216783
165.8181818181818,97.11888111888112
161.34265734265733,93.53846153846153
157.0909090909091,90.62937062937063
147.24475524475525,87.72027972027972
153.06293706293707,86.6013986013986
155.52447552447552,76.75524475524476
158.2097902097902,77.2027972027972
160.2237762237762,83.24475524475524
162.9090909090909,78.54545454545455
169.62237762237763,79.66433566433567
163.8041958041958,89.06293706293707
169.62237762237763,86.6013986013986
171.86013986013987,90.62937062937063
174.0979020979021,93.76223776223776
179.46853146853147,94.20979020979021
178.7972027972028,85.93006993006993
174.0979020979021,85.93006993006993
175.44055944055944,81.45454545454545
183.04895104895104,83.02097902097903
172.53146853146853,76.53146853146853
168.95104895104896,73.17482517482517
166.04195804195805,67.13286713286713
160.0,72.05594405594405
157.76223776223776,64.22377622377623
161.34265734265733,63.77622377622377
158.88111888111888,57.73426573426573
166.04195804195805,60.64335664335664
162.01398601398603,51.46853146853147
165.8181818181818,44.30769230769231
167.83216783216784,49.00699300699301
169.62237762237763,55.49650349650349
171.86013986013987,61.31468531468531
172.979020979021,40.72727272727273
175.44055944055944,47.88811188811189
173.2027972027972,50.7972027972028
177.006993006993,54.15384615384615
180.5874125874126,60.86713286713287
184.83916083916083,59.97202797202797
186.4055944055944,63.77622377622377
189.98601398601397,63.55244755244755
197.5944055944056,62.65734265734266
195.8041958041958,55.27272727272727
191.1048951048951,59.07692307692308
190.65734265734267,52.36363636363637
196.6993006993007,50.12587412587413
192.0,43.63636363636363
187.07692307692307,44.30769230769231
183.72027972027973,38.26573426573427
181.25874125874125,44.30769230769231
181.93006993006992,48.33566433566433
183.4965034965035,54.82517482517483
182.37762237762237,66.68531468531468
175.8881118881119,67.8041958041958
181.25874125874125,71.83216783216783
187.07692307692307,71.38461538461539
194.6853146853147,70.26573426573427
184.6153846153846,76.75524475524476
189.98601398601397,77.65034965034965
196.6993006993007,79.66433566433567
191.1048951048951,84.36363636363636
191.1048951048951,90.18181818181819
197.5944055944056,89.95804195804196
199.3846153846154,94.65734265734265
196.47552447552448,98.23776223776224
192.0,97.34265734265735
185.28671328671328,94.65734265734265
183.72027972027973,99.58041958041959
187.3006993006993,104.72727272727273
194.9090909090909,104.95104895104895
195.8041958041958,110.76923076923077
182.6013986013986,103.60839160839161
182.6013986013986,110.54545454545455
177.006993006993,111.44055944055944
180.5874125874126,120.16783216783217
177.006993006993,127.1048951048951
185.95804195804195,125.53846153846153
186.62937062937064,116.13986013986013
190.65734265734267,113.67832167832168
193.56643356643357,119.4965034965035
190.65734265734267,123.52447552447552
197.14685314685315,123.52447552447552
200.72727272727272,122.62937062937063
201.3986013986014,118.37762237762237
203.1888111888112,130.01398601398603
