X,Y
20.612508986340764,213.62162162162164
13.365923795830339,199.13513513513516
4.9920920201294035,200.43243243243245
2.093457943925234,185.29729729729732
0.9662113587347233,179.24324324324326
12.238677210639828,184.64864864864865
10.145219266714594,174.91891891891893
19.64629762760604,174.05405405405406
13.365923795830339,159.56756756756758
13.365923795830339,154.5945945945946
6.119338605319914,152.86486486486487
10.46728971962617,134.05405405405406
7.407620416966212,108.75675675675676
4.831056793673617,104.0
1.6103522645578723,29.621621621621625
14.654205607476637,36.10810810810811
14.97627606038821,53.83783783783784
12.07764198418404,55.13513513513514
12.07764198418404,73.94594594594595
11.433501078360893,88.0
19.324227174694467,97.51351351351352
24.638389647735444,111.13513513513514
33.334291876347955,116.97297297297298
27.375988497483828,128.86486486486487
28.9863407620417,149.62162162162164
31.079798705966933,163.02702702702703
25.44356578001438,164.10810810810813
12.238677210639828,12.972972972972974
15.459381739755573,14.27027027027027
23.672178289000723,14.702702702702704
37.360172537742635,16.432432432432435
34.622573687994254,25.513513513513516
26.892882818116465,45.40540540540541
27.053918044572253,49.72972972972973
28.503235082674337,57.72972972972973
30.918763479511146,62.054054054054056
24.96046010064702,67.02702702702703
36.87706685837527,77.1891891891892
44.28468727534148,81.94594594594595
34.622573687994254,89.51351351351352
38.648454349388935,106.81081081081082
45.08986340762042,108.32432432432434
38.48741912293315,136.21621621621622
50.726096333572976,130.3783783783784
44.123652048885695,63.56756756756757
39.77570093457944,50.810810810810814
47.344356578001445,43.67567567567568
52.98058950395399,36.75675675675676
49.1157440690151,56.0
52.175413371675056,59.24324324324325
66.34651329978433,42.810810810810814
67.15168943206326,36.10810810810811
70.5334291876348,37.83783783783784
63.93098490294752,28.54054054054054
59.421998562185486,2.1621621621621623
66.34651329978433,3.2432432432432434
72.30481667864846,4.324324324324325
81.8058950395399,2.3783783783783785
85.18763479511144,19.027027027027028
97.58734723220705,10.378378378378379
86.95902228612509,43.891891891891895
84.3824586628325,47.351351351351354
74.2372393961179,54.91891891891892
80.19554277498203,75.45945945945947
83.57728253055356,84.75675675675676
83.0941768511862,92.54054054054055
80.19554277498203,87.78378378378379
71.33860531991374,85.62162162162163
75.5255212077642,106.16216216216216
70.69446441409059,120.0
59.421998562185486,100.10810810810811
59.74406901509706,109.83783783783784
57.006470165348674,115.24324324324326
59.09992810927391,130.8108108108108
55.396117900790806,150.91891891891893
40.90294751976995,157.1891891891892
44.28468727534148,163.67567567567568
37.68224299065421,168.43243243243245
44.28468727534148,178.3783783783784
52.98058950395399,176.21621621621622
54.26887131560029,179.8918918918919
37.360172537742635,197.1891891891892
41.06398274622574,213.62162162162164
45.89503953989936,213.62162162162164
56.201294033069736,198.05405405405406
66.34651329978433,199.35135135135135
69.72825305535586,212.10810810810813
66.18547807332854,219.02702702702703
76.16966211358735,213.83783783783784
83.41624730409778,219.67567567567568
95.17181883537025,209.94594594594597
55.396117900790806,192.64864864864865
64.73616103522646,176.64864864864865
79.3903666427031,192.64864864864865
81.8058950395399,182.05405405405406
83.57728253055356,175.13513513513516
88.73040977713876,170.8108108108108
90.98490294751977,164.10810810810813
91.46800862688714,154.16216216216216
91.79007907979872,145.2972972972973
98.71459381739757,132.97297297297297
72.30481667864846,163.02702702702703
69.88928828181166,158.91891891891893
76.16966211358735,149.1891891891892
77.94104960460102,143.7837837837838
90.17972681524084,110.4864864864865
91.46800862688714,102.91891891891892
92.59525521207765,99.67567567567568
97.90941768511863,95.35135135135135
98.2314881380302,91.67567567567568
99.5197699496765,88.86486486486487
102.25736879942488,85.62162162162163
100.32494608195543,80.21621621621622
95.49388928828182,60.54054054054055
99.19769949676493,59.45945945945946
103.86772106398276,35.02702702702703
109.98705966930267,21.62162162162162
110.63120057512582,12.54054054054054
117.55571531272467,11.027027027027028
127.05679367361611,10.378378378378379
130.43853342918766,12.972972972972974
140.74478792235803,9.945945945945947
145.09273903666428,1.2972972972972974
135.10855499640547,26.594594594594597
119.48813803019412,30.702702702702705
130.43853342918766,34.16216216216216
132.37095614665708,48.432432432432435
135.26959022286127,55.56756756756757
115.9453630481668,54.054054054054056
111.43637670740475,57.2972972972973
114.81811646297629,71.56756756756756
125.44644140905824,67.8918918918919
123.99712437095616,73.94594594594595
118.3608914450036,88.43243243243244
107.57153127246586,107.24324324324326
120.29331416247305,110.05405405405406
123.19194823867723,121.2972972972973
120.29331416247305,127.13513513513514
113.04672897196262,132.97297297297297
135.10855499640547,102.4864864864865
142.03306973400433,98.16216216216216
142.83824586628327,93.1891891891892
146.86412652767794,87.35135135135135
152.5003594536305,78.27027027027027
139.45650611071173,75.8918918918919
143.48238677210642,32.432432432432435
144.28756290438534,131.45945945945948
142.67721063982748,152.0
137.20201294033072,151.35135135135135
127.05679367361611,152.86486486486487
116.42846872753415,151.7837837837838
107.57153127246586,169.72972972972974
111.91948238677212,188.972972972973
116.75053918044573,190.05405405405406
110.79223580158161,206.2702702702703
110.79223580158161,211.67567567567568
121.42056074766356,210.3783783783784
118.68296189791518,215.7837837837838
130.27749820273186,222.91891891891893
141.0668583752696,216.43243243243245
131.24370956146657,194.81081081081084
128.66714593817397,169.51351351351352
138.81236520488858,173.40540540540542
147.18619698058953,171.67567567567568
150.0848310567937,192.21621621621622
154.7548526240115,197.62162162162164
152.01725377426314,198.2702702702703
163.28971962616825,204.10810810810813
162.4845434938893,207.7837837837838
159.26383896477356,211.67567567567568
165.70524802300505,187.24324324324326
162.00143781452195,173.83783783783784
166.51042415528397,166.91891891891893
169.73112868439972,169.0810810810811
172.79079798705968,161.94594594594597
162.4845434938893,149.1891891891892
159.10280373831776,143.7837837837838
155.88209920920204,131.45945945945948
159.58590941768514,115.24324324324326
161.196261682243,104.0
166.51042415528397,114.81081081081082
180.03738317757012,163.67567567567568
187.7670740474479,147.67567567567568
198.55643421998565,142.7027027027027
179.23220704529118,180.54054054054055
190.5046728971963,172.32432432432432
186.4787922358016,186.81081081081084
186.15672178289003,205.83783783783784
186.4787922358016,212.54054054054055
190.3436376707405,216.86486486486487
194.0474478792236,218.5945945945946
213.69374550682963,221.83783783783784
216.91445003594538,220.10810810810813
219.32997843278218,212.10810810810813
202.5823148813803,212.54054054054055
200.4888569374551,200.21621621621622
205.64198418404027,198.05405405405406
194.85262401150254,185.0810810810811
199.68368080517615,183.13513513513516
200.81092739036666,172.75675675675677
213.69374550682963,171.8918918918919
222.22861250898637,158.91891891891893
223.0337886412653,144.43243243243245
218.20273184759168,138.8108108108108
220.4572250179727,114.81081081081082
221.42343637670743,73.72972972972974
214.01581595974122,16.216216216216218
192.7591660675773,0.6486486486486487
175.52839683680807,1.7297297297297298
165.22214234363767,1.7297297297297298
171.18044572250182,4.324324324324325
170.53630481667867,11.891891891891893
178.74910136592382,17.945945945945947
166.51042415528397,33.94594594594595
161.196261682243,24.864864864864867
154.43278217109994,36.32432432432432
152.82242990654206,58.37837837837838
159.26383896477356,57.72972972972973
162.00143781452195,64.86486486486487
167.15456506110712,70.70270270270271
167.95974119338607,81.94594594594595
172.30769230769232,99.67567567567568
175.20632638389648,110.05405405405406
178.42703091301223,121.2972972972973
170.85837526959023,135.13513513513513
198.55643421998565,123.45945945945947
205.3199137311287,109.83783783783784
213.21063982746227,106.81081081081082
202.42127965492452,97.51351351351352
186.15672178289003,105.08108108108108
193.24227174694465,107.8918918918919
192.7591660675773,96.0
182.93601725377428,89.51351351351352
183.25808770668584,77.1891891891892
173.27390366642703,71.13513513513514
173.91804457225018,51.891891891891895
182.7749820273185,42.810810810810814
184.38533429187638,60.54054054054055
192.11502516175415,79.78378378378379
195.3357296908699,81.51351351351352
212.08339324227177,82.37837837837839
198.39539899352985,69.4054054054054
198.07332854061826,56.0
209.34579439252337,62.054054054054056
208.05751258087707,47.351351351351354
193.24227174694465,39.56756756756757
199.2005751258088,39.351351351351354
200.1667864845435,30.702702702702705
