X,Y
134.14234363767076,138.16216216216216
136.23580158159598,134.05405405405406
139.13443565780017,138.8108108108108
136.71890726096333,142.7027027027027
139.93961179007908,133.1891891891892
141.71099928109274,129.51351351351352
146.54205607476638,131.24324324324326
145.09273903666428,126.70270270270271
146.38102084831058,121.72972972972974
138.49029475197702,125.40540540540542
135.59166067577283,124.97297297297298
138.49029475197702,120.86486486486487
142.99928109273904,118.4864864864865
142.3551401869159,114.16216216216216
139.29547088425593,113.08108108108108
139.45650611071173,115.45945945945947
136.07476635514018,112.43243243243244
132.85406182602446,113.94594594594595
134.46441409058232,118.05405405405406
132.04888569374552,122.37837837837839
128.82818116462977,115.45945945945947
130.76060388209922,119.35135135135135
135.91373112868442,129.2972972972973
132.37095614665708,127.56756756756758
128.98921639108556,125.83783783783784
126.25161754133718,130.16216216216216
129.6333572969087,130.8108108108108
133.01509705248023,131.24324324324326
130.27749820273186,136.0
131.24370956146657,140.32432432432432
126.89575844716033,140.54054054054055
126.89575844716033,134.91891891891893
123.83608914450036,134.48648648648648
124.15815959741194,142.2702702702703
123.19194823867723,139.67567567567568
127.53989935298348,144.86486486486487
133.98130841121497,146.16216216216216
129.7943925233645,148.32432432432432
126.89575844716033,158.2702702702703
109.98705966930267,155.67567567567568
109.98705966930267,151.56756756756758
112.72465851905105,148.32432432432432
116.10639827462258,151.13513513513513
117.0726096333573,143.13513513513513
119.6491732566499,140.75675675675677
121.25952552120778,144.64864864864865
122.38677210639828,148.97297297297297
141.71099928109274,123.02702702702703
147.66930265995688,117.1891891891892
152.3393242271747,114.81081081081082
149.11861969805895,112.43243243243244
148.6355140186916,134.05405405405406
151.85621854780734,134.48648648648648
153.30553558590944,131.24324324324326
148.15240833932424,142.05405405405406
146.38102084831058,147.24324324324326
143.16031631919483,147.67567567567568
141.22789360172538,141.62162162162164
140.42271746944644,145.2972972972973
152.6613946800863,142.05405405405406
154.7548526240115,137.94594594594597
156.5262401150252,133.83783783783784
145.73687994248743,137.2972972972973
142.99928109273904,135.13513513513513
145.09273903666428,113.72972972972974
147.18619698058953,109.83783783783784
144.7706685837527,109.40540540540542
147.99137311286844,105.2972972972973
150.72897196261684,104.43243243243244
153.30553558590944,108.32432432432434
159.9079798705967,105.51351351351352
157.4924514737599,102.70270270270271
156.0431344356578,105.08108108108108
157.97555715312726,108.75675675675676
157.1703810208483,115.67567567567568
154.59381739755574,119.78378378378379
161.0352264557872,113.51351351351352
160.55212077641986,118.05405405405406
163.6117900790798,120.21621621621622
157.81452192667146,122.5945945945946
158.29762760603884,126.05405405405406
159.7469446441409,98.16216216216216
162.96764917325666,95.13513513513514
161.67936736161036,101.62162162162163
167.6376707404745,99.24324324324324
166.99352983465135,95.78378378378379
169.40905823148816,92.75675675675676
167.79870596693027,86.27027027027027
168.12077641984186,81.2972972972973
163.6117900790798,72.86486486486487
162.3235082674335,78.05405405405406
160.39108554996406,89.08108108108108
163.6117900790798,87.13513513513514
162.00143781452195,83.67567567567568
138.49029475197702,109.1891891891892
137.20201294033072,105.94594594594595
140.42271746944644,105.2972972972973
141.71099928109274,108.10810810810811
144.12652767792957,103.78378378378379
146.86412652767794,100.97297297297298
143.6434219985622,99.67567567567568
144.7706685837527,96.21621621621622
134.14234363767076,108.97297297297298
129.7943925233645,110.4864864864865
126.09058231488139,106.81081081081082
126.09058231488139,110.91891891891892
124.48023005032351,115.67567567567568
122.54780733285408,119.13513513513514
125.60747663551403,123.24324324324326
126.25161754133718,119.13513513513514
119.97124370956148,114.37837837837839
117.55571531272467,109.83783783783784
119.32710280373833,106.16216216216216
121.74263120057513,109.62162162162163
126.25161754133718,99.24324324324324
124.31919482386773,95.78378378378379
127.53989935298348,93.83783783783784
127.05679367361611,89.72972972972974
132.69302659956867,100.10810810810811
130.43853342918766,101.62162162162163
130.43853342918766,105.08108108108108
134.30337886412653,104.21621621621622
135.91373112868442,99.45945945945947
140.90582314881382,100.97297297297298
136.87994248741913,93.62162162162163
138.49029475197702,88.86486486486487
135.26959022286127,90.5945945945946
133.98130841121497,87.35135135135135
139.13443565780017,92.32432432432432
132.69302659956867,96.21621621621622
120.13227893601726,100.10810810810811
117.87778576563625,96.64864864864866
120.45434938892883,94.4864864864865
122.54780733285408,91.02702702702703
117.87778576563625,90.5945945945946
115.14018691588787,87.56756756756758
113.20776419841842,84.54054054054055
111.43637670740475,88.43243243243244
109.98705966930267,90.81081081081082
112.56362329259527,93.83783783783784
115.46225736879943,100.97297297297298
112.0805176132279,105.72972972972974
111.27534148094897,102.70270270270271
113.3687994248742,97.2972972972973
109.50395398993531,96.0
107.73256649892164,100.10810810810811
108.85981308411216,104.64864864864866
103.70668583752696,97.51351351351352
107.0884255930985,108.32432432432434
114.6570812365205,107.45945945945947
110.79223580158161,112.64864864864866
113.69086987778577,112.86486486486487
115.30122214234365,132.32432432432432
118.5219266714594,127.56756756756758
116.58950395398995,137.0810810810811
118.3608914450036,135.56756756756758
121.25952552120778,131.8918918918919
122.38677210639828,123.8918918918919
115.30122214234365,125.62162162162163
112.56362329259527,127.13513513513514
109.50395398993531,123.45945945945947
117.2336448598131,123.45945945945947
113.3687994248742,122.16216216216218
109.66498921639109,116.75675675675676
107.89360172537744,132.97297297297297
111.43637670740475,133.62162162162164
110.79223580158161,130.3783783783784
109.66498921639109,138.5945945945946
111.43637670740475,142.2702702702703
113.69086987778577,139.67567567567568
113.85190510424157,144.86486486486487
104.18979151689433,131.02702702702703
104.5118619698059,111.13513513513514
101.61322789360173,111.56756756756758
103.38461538461539,115.67567567567568
108.85981308411216,113.08108108108108
115.62329259525522,94.91891891891892
158.941768511862,137.2972972972973
160.87419122933142,131.67567567567568
135.91373112868442,153.29729729729732
132.04888569374552,153.72972972972974
139.77857656362332,152.64864864864865
148.15240833932424,92.10810810810811
144.28756290438534,90.16216216216216
144.7706685837527,84.10810810810811
145.57584471603164,79.78378378378379
148.7965492451474,80.43243243243244
147.66930265995688,83.02702702702703
150.72897196261684,85.83783783783784
152.6613946800863,81.08108108108108
155.88209920920204,83.24324324324324
155.0769230769231,78.70270270270271
158.29762760603884,76.75675675675676
153.30553558590944,87.56756756756758
156.5262401150252,89.51351351351352
157.1703810208483,86.70270270270271
152.98346513299785,92.97297297297298
139.93961179007908,84.32432432432432
142.3551401869159,82.5945945945946
140.74478792235803,77.1891891891892
137.84615384615387,79.35135135135135
141.87203450754853,74.81081081081082
143.32135154565063,72.0
146.86412652767794,70.91891891891892
147.83033788641268,76.32432432432432
150.0848310567937,69.83783783783784
152.17828900071893,75.24324324324324
141.0668583752696,66.5945945945946
150.89000718907263,64.21621621621622
148.7965492451474,59.67567567567568
153.9496764917326,61.62162162162163
155.72106398274624,67.24324324324324
157.00934579439254,72.0
132.53199137311287,84.54054054054055
130.11646297627607,86.48648648648648
129.31128684399712,81.72972972972974
133.01509705248023,80.43243243243244
135.91373112868442,82.81081081081082
134.94751976994968,76.54054054054055
136.55787203450757,74.16216216216216
138.65132997843278,70.91891891891892
131.40474478792237,76.75675675675676
126.73472322070454,76.97297297297298
128.5061107117182,73.72972972972974
125.92954708842561,72.86486486486487
123.5140186915888,75.67567567567568
124.31919482386773,80.0
120.45434938892883,80.0
118.3608914450036,82.81081081081082
119.81020848310568,74.37837837837839
124.31919482386773,86.91891891891892
124.48023005032351,83.02702702702703
131.24370956146657,68.97297297297298
130.76060388209922,64.86486486486487
127.86196980589504,61.83783783783784
132.85406182602446,61.18918918918919
136.39683680805177,57.513513513513516
134.94751976994968,64.86486486486487
137.36304816678648,62.70270270270271
143.6434219985622,57.513513513513516
139.13443565780017,59.02702702702703
142.3551401869159,61.62162162162163
152.3393242271747,50.5945945945946
155.56002875629045,57.94594594594595
159.26383896477356,57.2972972972973
147.66930265995688,43.67567567567568
