X,Y
4.831056793673617,19.45945945945946
2.093457943925234,34.16216216216216
0.9662113587347233,85.62162162162163
0.9662113587347233,89.94594594594595
3.3817397555715316,95.35135135135135
7.729690869877786,92.10810810810811
23.028037383177573,108.97297297297298
18.035945363048167,120.64864864864866
43.31847591660676,102.27027027027027
37.360172537742635,98.5945945945946
30.274622573687996,91.67567567567568
31.88497483824587,80.43243243243244
29.469446441409062,64.21621621621622
25.44356578001438,46.91891891891892
36.23292595255212,50.5945945945946
43.31847591660676,69.4054054054054
44.60675772825306,74.37837837837839
48.95470884255931,76.97297297297298
55.718188353702374,73.72972972972974
66.99065420560748,71.56756756756756
66.99065420560748,76.10810810810811
66.34651329978433,57.08108108108108
54.26887131560029,41.72972972972973
52.65851905104242,36.10810810810811
55.07404744787923,17.2972972972973
41.386053199137315,27.027027027027028
38.48741912293315,35.02702702702703
32.52911574406902,29.83783783783784
35.2667145938174,27.027027027027028
33.81739755571532,21.83783783783784
68.27893601725378,83.67567567567568
70.69446441409059,90.5945945945946
54.107836089144506,78.70270270270271
54.59094176851187,84.10810810810811
57.006470165348674,80.43243243243244
63.447879223580166,84.75675675675676
61.032350826743354,86.70270270270271
58.294751976994974,86.91891891891892
60.71028037383178,91.24324324324324
61.83752695902229,96.0
63.12580877066859,99.24324324324324
57.32854061826025,99.67567567567568
58.61682242990655,104.43243243243244
59.90510424155284,108.32432432432434
56.201294033069736,106.16216216216216
55.718188353702374,111.56756756756758
58.938892882818124,115.8918918918919
63.447879223580166,118.05405405405406
67.15168943206326,124.32432432432434
64.73616103522646,130.8108108108108
41.06398274622574,131.8918918918919
35.427749820273185,132.97297297297297
32.52911574406902,127.56756756756758
73.43206326383897,64.64864864864865
70.69446441409059,54.91891891891892
83.57728253055356,40.432432432432435
81.16175413371676,34.16216216216216
86.95902228612509,35.02702702702703
81.9669302659957,20.54054054054054
95.49388928828182,43.891891891891895
97.1042415528397,36.10810810810811
101.9352983465133,25.945945945945947
100.00287562904386,15.783783783783784
113.04672897196262,28.10810810810811
115.62329259525522,14.27027027027027
119.48813803019412,1.2972972972972974
122.2257368799425,4.324324324324325
125.12437095614666,9.297297297297298
139.61754133716752,15.135135135135137
133.17613227893602,29.83783783783784
131.24370956146657,40.64864864864865
9.82314881380302,132.10810810810813
10.46728971962617,137.2972972972973
4.508986340762042,142.2702702702703
3.3817397555715316,148.54054054054055
7.407620416966212,150.7027027027027
11.433501078360893,144.86486486486487
15.459381739755573,144.43243243243245
21.4176851186197,137.51351351351352
25.44356578001438,140.97297297297297
31.079798705966933,146.5945945945946
30.918763479511146,150.91891891891893
19.64629762760604,142.2702702702703
2.5765636232925955,165.40540540540542
6.119338605319914,179.24324324324326
5.314162473040978,190.05405405405406
8.212796549245148,194.3783783783784
10.628324946081957,188.54054054054055
16.90869877785766,188.972972972973
3.2207045291157446,215.7837837837838
13.849029475197701,217.94594594594597
15.459381739755573,213.83783783783784
27.698058950395403,195.02702702702703
34.13946800862689,191.13513513513516
25.765636232925957,199.35135135135135
28.9863407620417,199.7837837837838
29.469446441409062,205.1891891891892
31.401869158878508,209.29729729729732
31.723939611790083,214.91891891891893
34.94464414090583,220.75675675675677
24.15528396836808,162.16216216216216
28.181164629762762,163.02702702702703
30.918763479511146,160.0
34.46153846153847,158.91891891891893
34.46153846153847,161.94594594594597
37.84327821711,157.40540540540542
38.97052480230051,164.32432432432432
40.90294751976995,156.32432432432432
41.70812365204889,160.43243243243245
43.479511143062545,163.67567567567568
44.60675772825306,155.24324324324326
52.65851905104242,149.83783783783784
50.24299065420561,155.02702702702703
50.24299065420561,158.91891891891893
46.700215672178295,161.51351351351352
52.175413371675056,163.67567567567568
62.964773544212804,150.7027027027027
71.49964054636952,152.43243243243245
81.8058950395399,152.0
86.63695183321352,148.54054054054055
91.14593817397557,147.67567567567568
91.79007907979872,137.94594594594597
88.73040977713876,132.97297297297297
90.98490294751977,128.21621621621622
83.57728253055356,128.64864864864865
83.57728253055356,133.1891891891892
71.01653486700216,165.40540540540542
77.78001437814522,173.83783783783784
72.14378145219267,184.21621621621622
80.35657800143782,190.7027027027027
85.02659956865566,177.72972972972974
91.79007907979872,174.91891891891893
65.5413371675054,187.24324324324326
66.18547807332854,190.7027027027027
60.54924514737599,191.56756756756758
61.35442127965493,187.24324324324326
64.2530553558591,183.7837837837838
59.90510424155284,182.7027027027027
55.87922358015816,182.48648648648648
54.107836089144506,178.3783783783784
48.149532710280376,181.62162162162164
45.89503953989936,185.0810810810811
52.49748382458663,185.0810810810811
57.006470165348674,186.16216216216216
51.370237239396126,195.8918918918919
54.59094176851187,198.7027027027027
52.98058950395399,204.54054054054055
57.006470165348674,205.83783783783784
53.463695183321356,210.5945945945946
56.201294033069736,208.86486486486487
59.90510424155284,208.86486486486487
63.12580877066859,212.10810810810813
63.447879223580166,221.40540540540542
65.86340762041698,217.94594594594597
65.86340762041698,212.10810810810813
64.57512580877068,208.43243243243245
69.88928828181166,208.43243243243245
69.08411214953271,212.75675675675677
72.62688713156004,215.7837837837838
97.42631200575127,196.10810810810813
97.42631200575127,189.40540540540542
103.06254493170383,188.32432432432432
105.47807332854063,185.0810810810811
100.8080517613228,164.75675675675677
109.50395398993531,161.51351351351352
109.02084831056794,168.43243243243245
109.98705966930267,172.75675675675677
113.85190510424157,182.7027027027027
117.0726096333573,185.29729729729732
120.77641984184041,190.48648648648648
