X,Y
149.10000000000002,153.06666666666666
132.02,110.50666666666667
98.98,101.17333333333333
97.30000000000001,66.82666666666667
129.78,127.68
60.900000000000006,67.76
139.3,167.62666666666667
94.22000000000001,105.65333333333334
147.0,126.93333333333334
148.4,131.41333333333333
133.56,126.93333333333334
100.38000000000001,110.69333333333334
136.22,118.53333333333335
126.56000000000002,116.85333333333334
100.80000000000001,64.77333333333334
97.58000000000001,75.60000000000001
54.88,71.30666666666667
98.28000000000002,105.65333333333334
134.96,113.68
56.84,74.85333333333334
156.8,127.49333333333334
151.20000000000002,158.10666666666668
126.42000000000002,110.50666666666667
141.12,172.29333333333335
152.46,135.89333333333335
152.04000000000002,127.68
144.20000000000002,160.34666666666666
147.0,163.14666666666668
100.38000000000001,71.86666666666667
144.06,168.56
128.66000000000003,113.30666666666667
96.04,71.49333333333334
96.04,101.73333333333333
132.44000000000003,117.22666666666667
57.82000000000001,70.56
141.12,163.70666666666668
128.24,121.33333333333334
132.16000000000003,121.33333333333334
152.04000000000002,132.72
59.50000000000001,72.05333333333334
131.60000000000002,114.61333333333334
149.24,158.48000000000002
143.78,164.82666666666668
