X,Y
89.06293706293707,119.27272727272727
85.03496503496504,109.42657342657343
77.87412587412588,107.63636363636364
72.72727272727273,111.21678321678321
71.16083916083916,104.72727272727273
64.44755244755245,110.32167832167832
65.34265734265735,101.14685314685315
69.14685314685315,96.22377622377623
74.2937062937063,101.14685314685315
77.87412587412588,95.1048951048951
84.36363636363636,97.11888111888112
84.58741258741259,102.26573426573427
84.58741258741259,91.52447552447552
84.58741258741259,86.15384615384616
85.93006993006993,79.8881118881119
77.42657342657343,87.72027972027972
71.83216783216783,88.16783216783217
74.51748251748252,83.24475524475524
