X,Y
101.22000000000001,154.56
92.12,165.38666666666668
111.16000000000001,105.09333333333333
114.10000000000001,114.80000000000001
104.30000000000001,152.50666666666666
108.22000000000001,154.37333333333333
86.80000000000001,161.28
89.04,165.01333333333335
89.04,151.76000000000002
106.54,120.58666666666667
103.74000000000001,117.78666666666668
113.54,109.57333333333334
106.26,105.65333333333334
107.24000000000001,158.10666666666668
110.74000000000001,119.65333333333334
92.68,156.98666666666668
109.20000000000002,110.88000000000001
105.42000000000002,111.25333333333334
92.68,153.62666666666667
88.34,156.98666666666668
90.16000000000001,161.09333333333333
104.16000000000001,114.24000000000001
106.82000000000001,116.48
103.60000000000001,156.98666666666668
109.34,106.02666666666667
111.72000000000001,120.96000000000001
112.70000000000002,114.05333333333334
112.14000000000001,110.32000000000001
112.98,106.02666666666667
101.64000000000001,153.06666666666666
