X,Y
91.98,83.25333333333333
111.58000000000001,110.50666666666667
105.00000000000001,70.74666666666667
191.52,212.24
97.30000000000001,120.02666666666667
95.2,83.44
112.42000000000002,123.2
116.48000000000002,96.32000000000001
103.18,144.29333333333335
100.94000000000001,150.26666666666668
100.94000000000001,87.54666666666667
109.9,133.09333333333333
102.06000000000002,125.81333333333333
107.80000000000001,126.56
105.70000000000002,141.30666666666667
123.20000000000002,169.68
100.24000000000001,80.82666666666667
112.56000000000002,135.33333333333334
92.82000000000001,105.09333333333333
92.82000000000001,99.68
95.9,93.70666666666668
108.64000000000001,146.34666666666666
110.60000000000001,83.81333333333333
111.16000000000001,93.33333333333334
112.00000000000001,140.93333333333334
112.28000000000002,88.66666666666667
111.02000000000001,104.90666666666667
125.72000000000001,170.05333333333334
108.64000000000001,78.96000000000001
108.08000000000001,109.01333333333334
114.52000000000001,101.54666666666667
103.04,74.48
104.44000000000001,147.09333333333333
101.50000000000001,121.14666666666668
108.92000000000002,138.13333333333333
105.98,120.58666666666667
94.08000000000001,110.13333333333334
100.10000000000001,116.66666666666667
94.78000000000002,112.93333333333334
101.08000000000001,99.49333333333334
105.42000000000002,101.36
107.24000000000001,88.48
95.76,102.29333333333334
105.00000000000001,113.49333333333334
107.10000000000001,144.29333333333335
107.80000000000001,83.62666666666667
104.02000000000001,107.33333333333334
112.84000000000002,99.12
100.38000000000001,94.26666666666667
104.30000000000001,84.18666666666667
100.80000000000001,84.74666666666667
105.42000000000002,89.22666666666667
105.28000000000002,92.58666666666667
107.66000000000001,97.06666666666668
110.74000000000001,100.05333333333334
113.12,102.48
108.22000000000001,102.85333333333334
100.94000000000001,106.02666666666667
96.88000000000001,109.01333333333334
98.00000000000001,112.18666666666667
100.38000000000001,109.2
101.22000000000001,111.62666666666667
102.2,116.29333333333334
104.30000000000001,116.48
101.78000000000002,118.90666666666667
106.68,122.82666666666667
104.86000000000001,124.13333333333334
97.72000000000001,115.73333333333333
113.4,129.17333333333335
110.74000000000001,129.17333333333335
111.58000000000001,133.84
