X,Y
18.358015815959742,7.783783783783784
20.612508986340764,9.72972972972973
22.705966930265998,4.756756756756757
24.79942487419123,7.567567567567568
28.9863407620417,9.945945945945947
31.723939611790083,9.513513513513514
31.24083393242272,14.91891891891892
26.57081236520489,15.351351351351353
21.90079079798706,13.405405405405407
16.10352264557872,12.324324324324325
18.358015815959742,13.405405405405407
17.230769230769234,16.432432432432435
13.526959022286126,17.2972972972973
9.662113587347234,15.351351351351353
11.111430625449318,19.243243243243246
15.137311286843998,21.18918918918919
10.46728971962617,22.27027027027027
7.568655643421999,20.54054054054054
8.534867002156723,25.513513513513516
18.196980589503955,23.351351351351354
19.002156721782892,20.324324324324326
23.511143062544935,27.675675675675677
26.087706685837528,25.08108108108108
30.59669302659957,24.216216216216218
26.892882818116465,20.756756756756758
33.49532710280374,22.27027027027027
34.622573687994254,17.08108108108108
37.52120776419842,12.972972972972974
36.071890726096335,9.513513513513514
39.93673616103523,10.378378378378379
44.123652048885695,8.64864864864865
48.47160316319195,10.81081081081081
35.74982027318476,5.405405405405405
38.80948957584472,5.837837837837839
21.57872034507549,17.2972972972973
28.34219985621855,4.108108108108109
51.53127246585191,6.27027027027027
53.463695183321356,11.891891891891893
55.718188353702374,10.378378378378379
55.718188353702374,15.135135135135137
16.10352264557872,4.108108108108109
10.628324946081957,3.675675675675676
12.238677210639828,13.837837837837839
11.433501078360893,11.027027027027028
20.1294033069734,1.5135135135135136
14.815240833932425,1.945945945945946
14.97627606038821,33.72972972972973
14.332135154565062,39.13513513513514
14.654205607476637,43.02702702702703
17.230769230769234,47.56756756756757
15.942487419122935,26.162162162162165
13.687994248741914,30.486486486486488
25.44356578001438,40.432432432432435
26.248741912293315,36.54054054054054
28.825305535585912,31.351351351351354
29.308411214953274,34.810810810810814
32.85118619698059,35.02702702702703
32.85118619698059,27.027027027027028
34.46153846153847,31.135135135135137
36.5549964054637,35.891891891891895
36.39396117900791,20.54054054054054
38.80948957584472,18.16216216216216
42.8353702372394,14.702702702702704
46.86125089863408,14.91891891891892
42.674335010783615,18.594594594594597
39.93673616103523,26.162162162162165
40.41984184040259,23.783783783783786
36.716031631919485,25.08108108108108
42.19122933141625,31.135135135135137
45.411933860531995,29.405405405405407
26.731847591660678,46.70270270270271
25.121495327102807,50.810810810810814
30.59669302659957,48.21621621621622
33.81739755571532,52.32432432432433
34.622573687994254,48.0
37.84327821711,52.75675675675676
43.31847591660676,48.432432432432435
40.41984184040259,47.78378378378379
43.15744069015098,52.75675675675676
40.097771387491015,57.08108108108108
36.23292595255212,59.891891891891895
32.20704529115744,58.5945945945946
32.20704529115744,61.83783783783784
28.020129403306974,59.67567567567568
25.121495327102807,62.91891891891892
20.29043853342919,71.13513513513514
21.4176851186197,74.5945945945946
15.137311286843998,72.86486486486487
15.137311286843998,77.4054054054054
18.51905104241553,64.21621621621622
21.739755571531273,64.21621621621622
36.071890726096335,42.16216216216216
38.16534867002157,45.40540540540541
45.411933860531995,44.32432432432433
46.86125089863408,40.86486486486487
47.02228612508987,35.67567567567568
50.24299065420561,32.21621621621622
46.86125089863408,47.351351351351354
49.27677929547089,44.972972972972975
50.726096333572976,40.21621621621622
49.59884974838246,18.37837837837838
48.95470884255931,25.72972972972973
53.62473040977714,23.135135135135137
57.32854061826025,24.216216216216218
58.61682242990655,17.513513513513516
59.90510424155284,27.675675675675677
57.81164629762761,32.21621621621622
55.396117900790806,28.756756756756758
60.54924514737599,41.72972972972973
61.515456506110716,37.40540540540541
43.96261682242991,34.810810810810814
21.256649892163914,42.37837837837838
63.447879223580166,21.62162162162162
26.409777138749103,68.54054054054055
26.409777138749103,80.21621621621622
24.477354421279657,74.5945945945946
46.700215672178295,56.86486486486487
51.04816678648455,59.02702702702703
52.175413371675056,63.56756756756757
59.58303378864127,62.91891891891892
16.425593098490296,82.5945945945946
17.713874910136592,90.37837837837839
21.256649892163914,82.5945945945946
17.552839683680805,86.05405405405406
19.64629762760604,93.62162162162163
23.511143062544935,89.08108108108108
22.867002156721785,96.0
27.375988497483828,95.35135135135135
27.053918044572253,85.83783783783784
31.401869158878508,86.70270270270271
32.20704529115744,93.1891891891892
35.91085549964055,91.67567567567568
38.648454349388935,91.02702702702703
47.344356578001445,62.48648648648649
44.767792954708845,63.78378378378379
46.056074766355145,72.43243243243244
42.19122933141625,73.94594594594595
40.58087706685838,68.97297297297298
36.071890726096335,65.2972972972973
34.622573687994254,69.1891891891892
33.978432782171105,72.43243243243244
31.562904385334296,67.8918918918919
30.274622573687996,72.43243243243244
28.664270309130124,76.10810810810811
56.201294033069736,69.4054054054054
64.73616103522646,82.16216216216216
67.47375988497484,75.45945945945947
61.35442127965493,76.75675675675676
59.09992810927391,73.2972972972973
52.01437814521927,73.94594594594595
49.59884974838246,75.02702702702703
50.88713156002876,78.91891891891892
41.06398274622574,89.08108108108108
48.149532710280376,92.97297297297298
45.411933860531995,91.8918918918919
52.49748382458663,88.86486486486487
44.92882818116463,85.83783783783784
37.68224299065421,101.83783783783784
33.01222142343638,100.97297297297298
56.04025880661395,91.24324324324324
52.98058950395399,95.56756756756758
61.99856218547808,92.97297297297298
56.6843997124371,98.81081081081082
61.19338605319914,98.16216216216216
54.91301222142344,73.2972972972973
55.396117900790806,84.32432432432432
57.9726815240834,79.78378378378379
59.2609633357297,84.32432432432432
31.723939611790083,81.51351351351352
38.004313443565785,78.05405405405406
36.071890726096335,81.51351351351352
12.399712437095616,96.86486486486487
15.781452192667148,97.72972972972974
15.459381739755573,93.62162162162163
25.765636232925957,103.13513513513514
22.061826024442848,104.43243243243244
24.477354421279657,107.45945945945947
28.825305535585912,107.45945945945947
32.36808051761323,109.83783783783784
28.503235082674337,112.21621621621622
30.59669302659957,115.8918918918919
32.046010064701655,121.0810810810811
39.61466570812365,116.97297297297298
34.78360891445004,114.5945945945946
37.360172537742635,113.2972972972973
19.968368080517614,116.10810810810811
17.552839683680805,112.43243243243244
16.26455787203451,118.05405405405406
16.586628324946084,121.94594594594595
17.069734004313446,125.40540540540542
20.612508986340764,125.40540540540542
21.739755571531273,122.37837837837839
25.121495327102807,123.45945945945947
24.31631919482387,129.2972972972973
28.34219985621855,128.0
30.757728253055358,126.91891891891892
33.17325664989217,125.1891891891892
35.91085549964055,122.81081081081082
39.29259525521208,122.16216216216218
36.87706685837527,126.27027027027027
43.479511143062545,124.75675675675676
46.37814521926672,124.97297297297298
48.63263838964774,122.5945945945946
51.85334291876348,123.67567567567568
34.13946800862689,129.0810810810811
40.58087706685838,129.94594594594597
36.5549964054637,134.91891891891893
24.638389647735444,134.7027027027027
18.841121495327105,130.3783783783784
22.061826024442848,134.91891891891893
28.825305535585912,156.54054054054055
27.053918044572253,159.7837837837838
29.469446441409062,164.10810810810813
32.85118619698059,158.2702702702703
33.65636232925953,163.8918918918919
35.427749820273185,160.86486486486487
32.20704529115744,144.86486486486487
28.181164629762762,143.7837837837838
28.9863407620417,147.45945945945948
31.24083393242272,133.1891891891892
27.21495327102804,124.97297297297298
34.30050323508268,139.45945945945948
38.004313443565785,141.1891891891892
46.21710999281093,138.8108108108108
46.86125089863408,143.56756756756758
39.29259525521208,157.1891891891892
46.700215672178295,131.24324324324326
50.081955427749826,131.67567567567568
49.437814521926676,136.21621621621622
55.07404744787923,140.32432432432432
56.362329259525524,133.1891891891892
53.30265995686557,147.02702702702703
54.59094176851187,152.86486486486487
60.227174694464416,149.1891891891892
58.294751976994974,155.24324324324326
52.175413371675056,157.62162162162164
49.437814521926676,156.10810810810813
47.02228612508987,160.43243243243245
45.73400431344357,158.2702702702703
37.84327821711,163.8918918918919
35.2667145938174,185.72972972972974
31.562904385334296,177.29729729729732
30.918763479511146,182.91891891891893
41.86915887850468,184.43243243243245
39.77570093457944,188.54054054054055
46.86125089863408,190.05405405405406
45.411933860531995,174.91891891891893
42.030194104960465,172.54054054054055
32.046010064701655,168.43243243243245
34.46153846153847,171.8918918918919
6.924514737598851,210.3783783783784
5.958303378864127,206.05405405405406
3.5427749820273187,208.43243243243245
2.89863407620417,204.32432432432432
3.5427749820273187,194.81081081081084
3.864845434938893,198.91891891891893
11.755571531272468,202.5945945945946
11.433501078360893,198.2702702702703
17.713874910136592,198.7027027027027
15.298346513299785,201.0810810810811
9.501078360891446,213.40540540540542
20.612508986340764,195.24324324324326
16.74766355140187,191.56756756756758
19.968368080517614,186.3783783783784
