X,Y
213.03496503496504,178.12587412587413
204.08391608391608,178.57342657342656
206.76923076923077,174.993006993007
219.74825174825176,138.2937062937063
217.95804195804195,130.6853146853147
220.64335664335664,127.1048951048951
161.56643356643357,125.31468531468532
140.979020979021,112.33566433566433
158.43356643356643,82.34965034965035
156.1958041958042,87.27272727272727
150.82517482517483,86.82517482517483
147.69230769230768,82.7972027972028
170.06993006993008,76.08391608391608
172.75524475524475,71.16083916083916
175.44055944055944,75.63636363636364
173.65034965034965,80.1118881118881
178.57342657342656,81.9020979020979
183.04895104895104,88.16783216783217
135.6083916083916,78.76923076923077
123.97202797202797,78.76923076923077
123.52447552447552,72.95104895104895
116.36363636363636,39.38461538461539
122.62937062937063,27.748251748251747
72.5034965034965,54.6013986013986
72.5034965034965,49.23076923076923
19.244755244755243,15.216783216783217
8.951048951048952,110.99300699300699
8.503496503496503,104.72727272727273
6.713286713286713,99.35664335664336
14.321678321678322,113.67832167832168
3.132867132867133,108.75524475524476
21.93006993006993,115.91608391608392
24.615384615384617,111.8881118881119
32.22377622377623,115.02097902097903
30.433566433566433,118.15384615384616
36.25174825174825,118.15384615384616
42.06993006993007,118.15384615384616
41.62237762237762,134.26573426573427
38.93706293706294,129.34265734265733
34.01398601398601,129.34265734265733
31.32867132867133,124.86713286713287
57.73426573426573,132.92307692307693
15.664335664335665,182.6013986013986
79.66433566433567,180.8111888111888
79.66433566433567,172.30769230769232
83.24475524475524,160.67132867132867
86.37762237762237,153.95804195804195
88.61538461538461,148.13986013986013
94.43356643356644,153.06293706293707
106.06993006993007,155.74825174825176
105.17482517482517,153.95804195804195
98.46153846153847,161.56643356643357
100.25174825174825,167.83216783216784
97.11888111888112,170.5174825174825
122.18181818181819,168.27972027972027
130.23776223776224,169.62237762237763
127.1048951048951,157.98601398601397
130.23776223776224,151.72027972027973
136.95104895104896,151.27272727272728
145.45454545454547,155.3006993006993
147.69230769230768,159.7762237762238
149.03496503496504,166.04195804195805
145.9020979020979,167.83216783216784
151.27272727272728,175.8881118881119
149.4825174825175,172.30769230769232
144.1118881118881,173.65034965034965
148.13986013986013,181.25874125874125
145.006993006993,179.020979020979
139.1888111888112,193.7902097902098
135.6083916083916,196.92307692307693
132.47552447552448,191.55244755244755
136.5034965034965,189.76223776223776
129.34265734265733,187.52447552447552
123.97202797202797,186.62937062937064
116.81118881118881,187.52447552447552
117.7062937062937,185.73426573426573
119.04895104895105,181.7062937062937
119.4965034965035,178.57342657342656
128.44755244755245,183.04895104895104
140.08391608391608,161.56643356643357
134.26573426573427,158.43356643356643
100.6993006993007,139.63636363636363
93.98601398601399,136.95104895104896
95.77622377622377,131.58041958041957
99.35664335664336,131.58041958041957
99.8041958041958,125.31468531468532
96.22377622377623,122.62937062937063
105.17482517482517,123.52447552447552
83.6923076923077,123.97202797202797
78.32167832167832,107.41258741258741
76.53146853146853,100.25174825174825
103.83216783216783,91.3006993006993
103.83216783216783,84.13986013986013
97.56643356643356,83.24475524475524
110.0979020979021,83.6923076923077
130.6853146853147,78.76923076923077
