X,Y
218.96,81.38666666666667
7.420000000000001,81.2
150.36,60.29333333333334
35.980000000000004,177.89333333333335
63.84,32.480000000000004
24.500000000000004,167.62666666666667
213.50000000000003,64.21333333333334
157.36,19.226666666666667
207.48000000000002,79.33333333333334
13.72,66.64
159.04000000000002,28.560000000000002
164.36,42.74666666666667
155.96,64.4
28.840000000000003,89.41333333333334
209.44000000000003,65.89333333333333
137.76000000000002,169.49333333333334
155.12,30.613333333333333
6.86,86.24000000000001
157.22000000000003,53.94666666666667
11.760000000000002,90.90666666666667
154.98000000000002,141.49333333333334
46.480000000000004,48.34666666666667
163.8,55.440000000000005
48.160000000000004,32.29333333333334
37.24,172.85333333333335
56.42000000000001,144.29333333333335
162.26000000000002,21.28
17.220000000000002,89.97333333333334
139.16000000000003,158.29333333333335
154.42000000000002,36.02666666666667
18.76,73.17333333333333
45.92,152.50666666666666
60.34,32.480000000000004
149.94000000000003,51.14666666666667
155.96,146.72
55.300000000000004,150.26666666666668
143.36,169.12
54.60000000000001,156.05333333333334
31.780000000000005,165.9466666666667
11.620000000000001,111.81333333333333
41.720000000000006,147.09333333333333
21.560000000000002,78.02666666666667
10.360000000000001,86.05333333333334
210.98000000000002,78.21333333333334
22.540000000000003,172.66666666666669
210.42000000000002,70.93333333333334
152.60000000000002,45.92
47.040000000000006,142.24
222.74,79.70666666666666
152.88000000000002,165.20000000000002
159.32000000000002,167.62666666666667
14.560000000000002,85.86666666666667
45.220000000000006,40.32
157.92000000000002,152.69333333333333
218.96,67.2
166.32000000000002,51.333333333333336
210.14000000000001,59.92
143.36,143.54666666666668
158.9,43.49333333333333
152.04000000000002,40.32
42.7,156.98666666666668
40.46,152.32
19.6,183.30666666666667
161.00000000000003,38.08
133.98000000000002,167.81333333333333
153.3,56.56
50.400000000000006,143.36
33.46,184.24
9.66,75.04
155.26000000000002,49.093333333333334
35.42,167.62666666666667
45.080000000000005,147.09333333333333
56.7,36.21333333333334
53.760000000000005,51.333333333333336
147.0,142.61333333333334
159.32000000000002,58.42666666666667
214.06000000000003,79.70666666666666
36.82,181.81333333333333
51.940000000000005,29.866666666666667
63.7,35.653333333333336
147.0,158.66666666666669
14.840000000000002,92.77333333333334
154.70000000000002,23.893333333333334
146.58,171.17333333333335
59.78000000000001,40.88
215.46,69.62666666666667
136.36,164.26666666666668
29.820000000000004,186.10666666666668
49.84,156.05333333333334
11.760000000000002,71.30666666666667
157.08,159.04000000000002
141.4,155.12
151.06,144.85333333333335
139.86,175.09333333333333
151.62,172.10666666666668
145.74,174.34666666666666
213.64000000000001,75.22666666666667
53.620000000000005,36.586666666666666
143.22000000000003,161.65333333333334
64.68,40.693333333333335
20.860000000000003,89.78666666666668
207.34000000000003,72.42666666666668
155.68,41.626666666666665
57.68000000000001,50.21333333333334
146.44000000000003,148.4
32.480000000000004,179.38666666666668
154.98000000000002,161.28
142.52,148.21333333333334
19.740000000000002,84.56
51.940000000000005,44.800000000000004
52.220000000000006,150.26666666666668
23.8,183.12
59.080000000000005,28.0
160.3,49.653333333333336
28.28,165.20000000000002
150.78,158.66666666666669
137.9,62.34666666666667
60.620000000000005,50.96
22.26,178.45333333333335
144.20000000000002,151.20000000000002
39.620000000000005,109.2
48.160000000000004,160.53333333333333
32.760000000000005,170.42666666666668
26.740000000000002,189.09333333333333
14.980000000000002,75.97333333333334
152.18,150.26666666666668
49.980000000000004,49.653333333333336
30.800000000000004,192.45333333333335
47.46000000000001,36.21333333333334
56.7,44.42666666666667
155.96,60.480000000000004
222.04000000000002,73.73333333333333
149.66000000000003,176.58666666666667
26.6,173.2266666666667
49.14000000000001,149.70666666666668
24.500000000000004,88.66666666666667
49.00000000000001,38.08
26.740000000000002,184.61333333333334
28.560000000000002,180.32000000000002
150.22000000000003,168.56
61.18000000000001,47.413333333333334
61.60000000000001,28.560000000000002
147.14000000000001,163.89333333333335
63.56000000000001,45.733333333333334
14.560000000000002,70.0
221.06000000000003,72.24000000000001
220.92000000000002,77.46666666666667
211.12000000000003,75.60000000000001
208.18,75.60000000000001
218.40000000000003,73.36
217.00000000000003,77.46666666666667
154.70000000000002,46.66666666666667
153.72000000000003,41.81333333333333
158.9,56.373333333333335
163.24,50.96
165.20000000000002,47.973333333333336
162.82000000000002,45.36
161.28000000000003,54.693333333333335
165.06,38.45333333333333
153.72000000000003,157.54666666666668
156.66000000000003,154.93333333333334
154.84,154.37333333333333
152.46,154.37333333333333
151.06,151.76000000000002
152.18,145.97333333333333
149.38000000000002,147.65333333333334
148.82000000000002,150.26666666666668
148.12,154.56
144.76000000000002,155.49333333333334
140.84,160.34666666666666
139.72000000000003,164.45333333333335
43.260000000000005,154.18666666666667
53.06,145.78666666666666
29.960000000000004,174.53333333333333
30.1,169.68
25.62,176.21333333333334
25.480000000000004,179.57333333333335
30.94,182.74666666666667
24.64,187.04000000000002
11.06,82.32000000000001
13.3,79.33333333333334
15.540000000000001,72.24000000000001
16.520000000000003,75.97333333333334
20.020000000000003,80.64
17.080000000000002,80.82666666666667
14.14,82.32000000000001
26.880000000000003,89.04
25.480000000000004,91.46666666666667
50.82000000000001,34.72
53.34,32.29333333333334
57.400000000000006,31.546666666666667
52.36000000000001,41.81333333333333
49.980000000000004,44.98666666666667
47.88,42.56
58.24000000000001,46.29333333333334
60.900000000000006,43.68
62.160000000000004,39.38666666666667
57.68000000000001,28.74666666666667
157.92000000000002,38.82666666666667
157.64000000000001,33.973333333333336
217.28000000000003,70.74666666666667
