X,Y
1.2873563218390804,154.43076923076924
10.781609195402298,132.24615384615385
15.931034482758621,139.35384615384615
37.81609195402299,137.84615384615387
42.160919540229884,135.26153846153846
78.20689655172414,151.63076923076923
68.06896551724138,183.2923076923077
66.94252873563218,185.23076923076925
62.758620689655174,185.44615384615386
61.47126436781609,182.0
63.88505747126437,182.0
120.36781609195403,156.36923076923077
123.58620689655172,180.92307692307693
121.6551724137931,189.53846153846155
128.41379310344828,187.16923076923078
116.50574712643677,206.55384615384617
112.9655172413793,210.64615384615385
114.41379310344827,217.53846153846155
116.50574712643677,215.3846153846154
129.86206896551724,194.92307692307693
132.75862068965517,194.70769230769233
142.73563218390805,188.24615384615385
173.79310344827587,193.63076923076923
157.05747126436782,127.07692307692308
152.71264367816093,123.41538461538462
151.42528735632183,117.16923076923078
154.16091954022988,112.21538461538462
158.98850574712642,112.21538461538462
155.1264367816092,118.03076923076924
158.183908045977,119.10769230769232
159.79310344827587,122.76923076923077
162.367816091954,123.84615384615385
162.04597701149424,119.32307692307693
163.33333333333334,112.86153846153847
170.89655172413794,92.18461538461538
207.10344827586206,103.16923076923078
203.88505747126436,98.64615384615385
203.72413793103448,89.81538461538462
212.41379310344828,85.72307692307693
209.51724137931035,89.81538461538462
208.55172413793102,93.26153846153846
207.58620689655172,96.49230769230769
211.44827586206895,96.49230769230769
210.80459770114942,102.0923076923077
214.50574712643677,103.81538461538462
213.3793103448276,98.21538461538462
214.183908045977,92.61538461538463
216.27586206896552,94.9846153846154
219.01149425287355,93.90769230769232
218.20689655172413,98.43076923076923
171.3793103448276,42.861538461538466
171.70114942528735,25.630769230769232
174.4367816091954,20.676923076923078
135.6551724137931,15.292307692307693
118.4367816091954,9.261538461538462
115.37931034482759,4.523076923076923
93.33333333333333,5.815384615384616
107.01149425287356,23.046153846153846
105.08045977011494,69.35384615384616
99.77011494252874,72.36923076923077
103.63218390804597,73.87692307692308
102.50574712643677,77.96923076923078
106.6896551724138,75.81538461538462
104.59770114942529,79.90769230769232
101.86206896551724,83.13846153846154
106.6896551724138,84.0
28.96551724137931,25.200000000000003
57.770114942528735,70.21538461538462
55.35632183908046,75.16923076923078
51.97701149425287,70.43076923076923
56.48275862068965,65.6923076923077
58.57471264367816,65.47692307692309
61.310344827586206,62.892307692307696
60.666666666666664,60.307692307692314
60.18390804597701,55.56923076923077
61.632183908045974,54.92307692307693
58.25287356321839,49.10769230769231
56.804597701149426,43.723076923076924
54.229885057471265,45.87692307692308
54.55172413793103,51.69230769230769
56.804597701149426,53.2
57.770114942528735,59.87692307692308
55.67816091954023,59.23076923076923
51.6551724137931,62.892307692307696
49.5632183908046,60.95384615384616
50.52873563218391,56.64615384615385
51.01149425287356,49.96923076923077
45.701149425287355,55.784615384615385
47.14942528735632,52.769230769230774
46.50574712643678,60.95384615384616
64.52873563218391,176.83076923076925
72.89655172413794,81.2
167.35632183908046,26.70769230769231
97.35632183908046,3.4461538461538463
