X,Y
27.44,136.45333333333335
22.400000000000002,50.400000000000006
99.54,98.0
17.78,64.02666666666667
131.18,117.60000000000001
101.22000000000001,103.41333333333334
14.420000000000002,67.38666666666667
147.14000000000001,192.08
199.36,172.10666666666668
135.10000000000002,119.84
15.820000000000002,142.42666666666668
125.72000000000001,66.26666666666667
196.00000000000003,167.25333333333333
158.34,177.52
150.08,194.88
23.1,148.58666666666667
20.160000000000004,140.0
124.88000000000001,175.28
28.28,140.56
158.62,182.0
19.32,145.97333333333333
24.500000000000004,139.06666666666666
23.94,143.73333333333335
27.580000000000002,144.85333333333335
