X,Y
195.35664335664336,43.18881118881119
215.27272727272728,66.46153846153847
209.006993006993,69.5944055944056
221.3146853146853,99.13286713286713
218.1818181818182,100.25174825174825
204.30769230769232,114.12587412587412
215.94405594405595,140.75524475524475
197.14685314685315,161.34265734265733
188.1958041958042,137.84615384615384
183.04895104895104,177.23076923076923
155.3006993006993,199.3846153846154
158.88111888111888,184.16783216783216
158.2097902097902,169.3986013986014
155.97202797202797,161.7902097902098
146.57342657342656,158.43356643356643
149.03496503496504,151.94405594405595
137.17482517482517,133.14685314685315
140.53146853146853,130.01398601398603
150.82517482517483,108.53146853146853
170.06993006993008,101.14685314685315
184.6153846153846,96.0
150.82517482517483,72.5034965034965
150.6013986013986,80.55944055944056
131.8041958041958,78.99300699300699
129.11888111888112,99.58041958041959
124.64335664335664,104.72727272727273
90.18181818181819,128.2237762237762
85.93006993006993,164.92307692307693
85.93006993006993,164.92307692307693
83.24475524475524,170.06993006993008
87.94405594405595,175.44055944055944
83.24475524475524,179.46853146853147
127.1048951048951,186.4055944055944
114.12587412587412,186.4055944055944
109.65034965034965,187.07692307692307
112.33566433566433,190.65734265734267
112.55944055944056,196.02797202797203
110.0979020979021,209.45454545454547
35.58041958041958,178.34965034965035
41.17482517482517,171.1888111888112
52.36363636363637,166.04195804195805
56.61538461538461,162.01398601398603
20.587412587412587,151.72027972027973
14.321678321678322,150.6013986013986
12.979020979020978,146.12587412587413
4.251748251748252,125.53846153846153
11.412587412587413,113.23076923076923
11.412587412587413,121.73426573426573
17.23076923076923,125.31468531468532
44.97902097902098,115.46853146853147
55.94405594405595,110.54545454545455
63.10489510489511,106.06993006993007
64.44755244755245,111.8881118881119
58.85314685314685,115.91608391608392
