X,Y
221.7471264367816,65.47692307692309
218.85057471264366,34.246153846153845
204.5287356321839,28.215384615384618
200.3448275862069,9.692307692307693
204.68965517241378,50.400000000000006
191.01149425287355,60.73846153846154
187.95402298850576,61.16923076923077
174.4367816091954,48.03076923076923
184.41379310344828,33.38461538461539
184.09195402298852,29.292307692307695
174.27586206896552,13.13846153846154
154.9655172413793,19.16923076923077
157.05747126436782,24.123076923076923
167.35632183908046,51.261538461538464
139.0344827586207,17.661538461538463
138.39080459770113,11.200000000000001
123.74712643678161,10.984615384615385
137.7471264367816,51.04615384615385
133.72413793103448,54.92307692307693
138.71264367816093,57.723076923076924
144.02298850574712,61.815384615384616
147.24137931034483,66.12307692307692
140.0,70.64615384615385
143.2183908045977,76.03076923076924
145.95402298850576,106.61538461538463
164.7816091954023,110.92307692307693
168.48275862068965,92.61538461538463
174.11494252873564,86.36923076923077
177.17241379310346,73.44615384615385
174.4367816091954,112.0
193.90804597701148,101.44615384615385
192.45977011494253,104.67692307692309
192.7816091954023,113.50769230769231
209.19540229885058,107.6923076923077
212.41379310344828,114.15384615384616
210.32183908045977,119.10769230769232
207.90804597701148,115.01538461538462
190.68965517241378,135.6923076923077
189.24137931034483,140.86153846153846
193.26436781609195,141.5076923076923
146.75862068965517,132.03076923076924
154.32183908045977,151.63076923076923
151.90804597701148,155.2923076923077
196.32183908045977,188.24615384615385
194.22988505747125,198.36923076923077
183.9310344827586,210.8615384615385
179.90804597701148,213.44615384615386
179.10344827586206,209.56923076923078
175.88505747126436,213.01538461538462
182.32183908045977,207.84615384615387
180.55172413793102,205.26153846153846
136.45977011494253,186.30769230769232
135.17241379310346,197.0769230769231
132.91954022988506,205.6923076923077
127.60919540229885,207.84615384615387
124.22988505747126,207.41538461538462
128.89655172413794,204.83076923076925
124.71264367816092,201.60000000000002
129.54022988505747,199.87692307692308
131.1494252873563,192.55384615384617
129.86206896551724,184.36923076923077
127.93103448275862,190.83076923076925
126.48275862068965,194.27692307692308
123.42528735632183,196.0
122.45977011494253,190.83076923076925
82.71264367816092,214.30769230769232
79.01149425287356,217.32307692307694
99.1264367816092,220.33846153846156
99.44827586206897,199.23076923076925
97.03448275862068,186.30769230769232
86.0919540229885,188.46153846153848
86.41379310344827,190.6153846153846
67.10344827586206,194.70769230769233
65.49425287356321,191.4769230769231
44.25287356321839,172.73846153846154
42.64367816091954,172.73846153846154
70.9655172413793,164.33846153846156
72.89655172413794,161.1076923076923
102.183908045977,159.16923076923078
101.2183908045977,156.5846153846154
108.29885057471265,164.12307692307692
112.80459770114942,160.6769230769231
116.50574712643677,140.86153846153846
105.08045977011494,136.76923076923077
132.75862068965517,109.2
121.01149425287356,86.58461538461539
111.67816091954023,85.07692307692308
112.16091954022988,51.69230769230769
112.9655172413793,35.53846153846154
112.9655172413793,32.30769230769231
87.86206896551724,21.53846153846154
85.28735632183908,16.36923076923077
91.08045977011494,36.830769230769235
101.70114942528735,49.96923076923077
95.42528735632183,53.2
101.05747126436782,70.86153846153846
82.8735632183908,63.96923076923077
76.59770114942529,69.56923076923077
93.97701149425288,81.41538461538462
84.32183908045977,86.36923076923077
95.58620689655173,104.8923076923077
85.60919540229885,113.93846153846154
88.50574712643677,117.16923076923078
86.41379310344827,123.41538461538462
82.39080459770115,127.07692307692308
82.71264367816092,117.16923076923078
82.8735632183908,112.43076923076924
75.63218390804597,112.43076923076924
69.19540229885057,124.92307692307693
63.88505747126437,129.23076923076923
61.47126436781609,127.72307692307693
56.160919540229884,131.16923076923078
33.14942528735632,132.6769230769231
36.85057471264368,130.52307692307693
41.67816091954023,126.64615384615385
43.44827586206897,119.10769230769232
45.05747126436781,103.81538461538462
65.97701149425288,92.61538461538463
69.67816091954023,89.60000000000001
74.34482758620689,91.75384615384615
9.816091954022989,107.04615384615386
12.71264367816092,98.64615384615385
13.678160919540229,91.96923076923078
17.2183908045977,92.83076923076923
14.0,56.861538461538466
10.459770114942529,56.861538461538466
25.74712643678161,71.72307692307693
31.057471264367816,71.93846153846154
32.82758620689655,68.70769230769231
37.333333333333336,68.06153846153846
41.51724137931034,71.50769230769231
35.88505747126437,72.36923076923077
41.35632183908046,63.323076923076925
43.12643678160919,56.64615384615385
42.64367816091954,49.96923076923077
49.40229885057471,59.23076923076923
48.91954022988506,51.04615384615385
52.62068965517241,53.41538461538462
52.45977011494253,50.400000000000006
56.0,46.52307692307693
59.701149425287355,50.184615384615384
59.2183908045977,43.93846153846154
62.4367816091954,38.769230769230774
68.71264367816092,24.553846153846155
66.45977011494253,22.400000000000002
52.94252873563218,43.07692307692308
51.81609195402299,39.63076923076923
49.08045977011494,35.753846153846155
47.14942528735632,42.215384615384615
42.96551724137931,38.55384615384616
44.89655172413793,32.30769230769231
46.666666666666664,28.0
40.55172413793103,28.430769230769233
36.85057471264368,26.27692307692308
34.275862068965516,21.53846153846154
29.60919540229885,24.984615384615385
20.919540229885058,45.01538461538462
15.448275862068964,44.800000000000004
15.126436781609195,38.55384615384616
15.60919540229885,33.6
18.666666666666668,40.06153846153846
21.724137931034484,38.55384615384616
21.080459770114942,35.753846153846155
20.919540229885058,29.93846153846154
17.54022988505747,25.630769230769232
25.103448275862068,22.615384615384617
21.241379310344826,18.523076923076925
22.689655172413794,11.846153846153847
15.931034482758621,21.323076923076925
17.54022988505747,13.13846153846154
14.482758620689655,12.923076923076923
6.597701149425287,8.615384615384617
5.632183908045977,1.2923076923076924
