X,Y
82.55172413793103,126.0
101.2183908045977,159.16923076923078
83.35632183908046,150.98461538461538
111.35632183908046,107.04615384615386
102.98850574712644,140.0
85.44827586206897,154.21538461538464
87.70114942528735,14.430769230769231
67.10344827586206,207.20000000000002
66.62068965517241,142.8
197.28735632183907,126.86153846153847
36.36781609195402,215.3846153846154
215.47126436781608,12.492307692307692
88.183908045977,2.8000000000000003
60.82758620689655,200.30769230769232
81.26436781609195,22.615384615384617
129.2183908045977,161.9692307692308
206.29885057471265,124.92307692307693
43.770114942528735,40.70769230769231
131.632183908046,88.0923076923077
216.91954022988506,95.84615384615385
132.11494252873564,82.92307692307693
193.90804597701148,127.2923076923077
34.59770114942528,39.84615384615385
105.40229885057471,139.7846153846154
199.70114942528735,124.4923076923077
91.72413793103448,27.13846153846154
207.58620689655172,143.87692307692308
217.72413793103448,103.38461538461539
80.94252873563218,42.215384615384615
134.20689655172413,177.90769230769232
129.3793103448276,158.52307692307693
119.24137931034483,168.64615384615385
7.402298850574713,124.06153846153848
189.08045977011494,71.72307692307693
34.91954022988506,45.23076923076923
168.9655172413793,1.9384615384615387
131.79310344827587,174.8923076923077
44.89655172413793,118.24615384615386
191.97701149425288,126.21538461538462
131.95402298850576,177.6923076923077
174.91954022988506,1.5076923076923077
88.183908045977,45.44615384615385
85.1264367816092,51.261538461538464
44.57471264367816,46.52307692307693
32.666666666666664,57.93846153846154
184.09195402298852,175.9692307692308
182.32183908045977,170.5846153846154
199.54022988505747,222.92307692307693
183.60919540229884,77.75384615384615
185.3793103448276,74.52307692307693
130.66666666666666,79.47692307692309
130.82758620689654,86.36923076923077
128.89655172413794,80.9846153846154
33.632183908045974,43.723076923076924
218.85057471264366,23.47692307692308
216.11494252873564,17.230769230769234
154.64367816091954,169.0769230769231
209.83908045977012,126.21538461538462
212.2528735632184,126.21538461538462
82.8735632183908,45.23076923076923
94.29885057471265,38.33846153846154
