X,Y
4.02588066139468,2.3783783783783785
9.340043134435659,1.0810810810810811
13.687994248741914,1.7297297297297298
12.560747663551403,5.621621621621622
16.586628324946084,3.2432432432432434
19.64629762760604,4.972972972972974
17.230769230769234,9.945945945945947
10.145219266714594,14.054054054054054
6.441409058231489,15.351351351351353
8.856937455068296,19.027027027027028
1.6103522645578723,30.270270270270274
10.145219266714594,39.351351351351354
12.882818116462978,42.810810810810814
10.145219266714594,56.0
11.272465851905105,59.45945945945946
8.856937455068296,69.4054054054054
11.272465851905105,73.72972972972974
9.82314881380302,82.5945945945946
6.602444284687276,95.35135135135135
5.6362329259525525,100.10810810810811
3.2207045291157446,100.32432432432432
4.02588066139468,106.16216216216216
3.2207045291157446,110.4864864864865
1.6103522645578723,113.2972972972973
10.628324946081957,106.81081081081082
12.560747663551403,104.64864864864866
19.324227174694467,99.24324324324324
20.612508986340764,93.62162162162163
24.638389647735444,96.86486486486487
22.867002156721785,100.75675675675676
21.4176851186197,75.45945945945947
22.061826024442848,68.54054054054055
22.54493170381021,50.16216216216216
24.15528396836808,35.02702702702703
27.053918044572253,22.702702702702705
35.2667145938174,6.054054054054054
36.87706685837527,2.1621621621621623
47.8274622573688,4.324324324324325
55.07404744787923,3.2432432432432434
2.093457943925234,136.86486486486487
57.32854061826025,14.702702702702704
62.964773544212804,12.108108108108109
66.99065420560748,15.351351351351353
69.40618260244429,13.18918918918919
70.21135873472322,17.513513513513516
75.04241552839684,14.702702702702704
79.55140186915888,13.621621621621623
75.84759166067577,6.486486486486487
74.2372393961179,0.6486486486486487
27.053918044572253,58.16216216216217
29.791516894320637,65.72972972972974
33.334291876347955,65.72972972972974
37.03810208483106,65.72972972972974
34.13946800862689,71.13513513513514
38.648454349388935,71.78378378378379
34.94464414090583,82.37837837837839
31.401869158878508,82.37837837837839
37.68224299065421,86.70270270270271
32.20704529115744,91.67567567567568
37.03810208483106,94.91891891891892
35.427749820273185,99.02702702702703
38.48741912293315,102.91891891891892
38.16534867002157,107.67567567567568
36.071890726096335,107.24324324324326
31.88497483824587,105.51351351351352
29.308411214953274,114.37837837837839
26.087706685837528,111.13513513513514
22.061826024442848,117.83783783783784
18.841121495327105,118.4864864864865
20.93457943925234,122.16216216216218
22.061826024442848,134.2702702702703
21.4176851186197,141.1891891891892
21.4176851186197,146.5945945945946
22.54493170381021,152.43243243243245
26.248741912293315,152.86486486486487
26.087706685837528,147.45945945945948
30.59669302659957,129.72972972972974
39.77570093457944,125.62162162162163
42.674335010783615,128.86486486486487
51.370237239396126,139.02702702702703
52.65851905104242,144.86486486486487
52.49748382458663,156.32432432432432
49.1157440690151,155.67567567567568
46.53918044572251,153.51351351351352
42.99640546369519,156.10810810810813
40.097771387491015,167.56756756756758
36.23292595255212,149.83783783783784
38.48741912293315,146.3783783783784
5.314162473040978,160.0
8.212796549245148,165.83783783783784
6.119338605319914,165.83783783783784
4.9920920201294035,171.24324324324326
1.6103522645578723,172.75675675675677
10.46728971962617,174.05405405405406
11.755571531272468,180.54054054054055
4.508986340762042,183.13513513513516
7.729690869877786,187.8918918918919
5.79726815240834,188.32432432432432
5.314162473040978,194.3783783783784
7.246585190510425,212.75675675675677
12.238677210639828,197.62162162162164
14.97627606038821,199.13513513513516
14.97627606038821,192.64864864864865
23.672178289000723,207.35135135135135
18.841121495327105,210.5945945945946
22.061826024442848,217.94594594594597
18.196980589503955,222.4864864864865
23.350107836089148,169.0810810810811
24.638389647735444,178.3783783783784
26.892882818116465,181.62162162162164
28.503235082674337,178.3783783783784
30.113587347232208,181.62162162162164
32.52911574406902,177.29729729729732
30.59669302659957,189.40540540540542
33.01222142343638,195.45945945945948
33.01222142343638,202.3783783783784
36.071890726096335,213.83783783783784
35.2667145938174,220.75675675675677
42.51329978432783,187.24324324324326
40.58087706685838,192.86486486486487
43.31847591660676,196.10810810810813
47.344356578001445,195.8918918918919
45.73400431344357,199.13513513513516
49.92092020129404,207.7837837837838
45.89503953989936,208.86486486486487
48.31056793673616,213.1891891891892
56.52336448598131,220.75675675675677
61.032350826743354,222.4864864864865
57.81164629762761,203.67567567567568
56.201294033069736,186.81081081081084
65.86340762041698,194.81081081081084
66.18547807332854,179.24324324324326
56.52336448598131,169.72972972972974
62.320632638389654,161.51351351351352
65.38030194104961,155.02702702702703
66.66858375269591,148.10810810810813
67.79583033788641,143.35135135135135
72.30481667864846,147.45945945945948
75.04241552839684,154.16216216216216
82.28900071890727,152.0
83.41624730409778,157.1891891891892
95.49388928828182,136.21621621621622
97.58734723220705,133.62162162162164
92.75629043853344,123.8918918918919
87.12005751258089,123.8918918918919
77.94104960460102,125.40540540540542
64.73616103522646,126.05405405405406
72.94895758447161,112.0
65.38030194104961,110.4864864864865
57.81164629762761,108.32432432432434
48.95470884255931,105.08108108108108
61.35442127965493,104.64864864864866
57.489575844716036,99.67567567567568
51.370237239396126,94.91891891891892
59.09992810927391,86.91891891891892
55.87922358015816,91.24324324324324
54.59094176851187,87.78378378378379
52.175413371675056,89.51351351351352
49.437814521926676,86.70270270270271
48.95470884255931,77.62162162162163
52.49748382458663,78.70270270270271
50.24299065420561,59.24324324324325
43.31847591660676,51.891891891891895
32.20704529115744,40.432432432432435
38.48741912293315,35.02702702702703
39.29259525521208,27.675675675675677
44.92882818116463,21.18918918918919
44.123652048885695,26.37837837837838
41.86915887850468,32.432432432432435
44.60675772825306,33.08108108108108
47.02228612508987,31.351351351351354
48.31056793673616,33.94594594594595
44.28468727534148,38.48648648648649
48.149532710280376,46.91891891891892
52.49748382458663,42.5945945945946
56.52336448598131,42.5945945945946
55.396117900790806,48.64864864864865
62.159597411933866,34.5945945945946
66.34651329978433,37.40540540540541
71.33860531991374,34.5945945945946
74.72034507548527,36.10810810810811
77.45794392523365,33.08108108108108
72.62688713156004,42.16216216216216
66.66858375269591,41.72972972972973
70.69446441409059,43.67567567567568
64.57512580877068,48.432432432432435
68.92307692307693,50.810810810810814
67.47375988497484,54.48648648648649
62.964773544212804,65.94594594594595
67.47375988497484,87.35135135135135
67.47375988497484,82.5945945945946
71.49964054636952,79.35135135135135
71.33860531991374,71.56756756756756
76.65276779295472,71.13513513513514
81.48382458662833,43.891891891891895
87.76419841840404,30.702702702702705
91.46800862688714,24.432432432432435
87.92523364485982,22.702702702702705
93.07836089144502,20.10810810810811
89.53558590941769,15.783783783783784
86.95902228612509,11.891891891891893
87.12005751258089,6.7027027027027035
91.79007907979872,9.945945945945947
107.0884255930985,29.18918918918919
104.99496764917326,43.24324324324324
96.62113587347233,41.513513513513516
93.88353702372395,43.67567567567568
91.9511143062545,51.24324324324325
89.53558590941769,49.08108108108108
102.41840402588068,57.2972972972973
102.25736879942488,64.64864864864865
97.90941768511863,60.32432432432433
98.2314881380302,66.81081081081082
97.58734723220705,71.78378378378379
98.392523364486,80.43243243243244
105.47807332854063,80.86486486486487
106.76635514018693,85.83783783783784
93.56146657081237,72.64864864864865
92.59525521207765,76.97297297297298
93.56146657081237,82.37837837837839
82.77210639827463,74.81081081081082
82.77210639827463,67.8918918918919
86.95902228612509,71.78378378378379
89.37455068296191,73.72972972972974
88.56937455068297,78.27027027027027
90.66283249460821,85.83783783783784
93.56146657081237,89.08108108108108
97.1042415528397,94.70270270270271
100.647016534867,95.78378378378379
93.40043134435659,98.16216216216216
82.77210639827463,87.35135135135135
82.28900071890727,97.94594594594595
85.18763479511144,99.24324324324324
87.44212796549246,100.75675675675676
88.56937455068297,104.0
89.85765636232927,109.83783783783784
93.07836089144502,107.24324324324326
94.36664270309132,110.05405405405406
