X,Y
71.16083916083916,167.83216783216784
73.62237762237763,171.4125874125874
78.76923076923077,173.87412587412587
80.1118881118881,170.5174825174825
81.9020979020979,165.14685314685315
85.93006993006993,163.8041958041958
85.93006993006993,169.3986013986014
92.41958041958041,170.5174825174825
90.85314685314685,166.93706293706293
95.1048951048951,164.92307692307693
93.53846153846153,161.34265734265733
85.48251748251748,160.44755244755245
104.27972027972028,163.8041958041958
107.41258741258741,171.1888111888112
111.44055944055944,166.04195804195805
117.48251748251748,170.06993006993008
121.73426573426573,171.86013986013987
120.83916083916084,172.30769230769232
125.76223776223776,169.62237762237763
128.0,165.5944055944056
136.95104895104896,168.5034965034965
133.5944055944056,164.25174825174824
136.95104895104896,161.34265734265733
141.65034965034965,161.34265734265733
131.13286713286712,158.88111888111888
134.71328671328672,157.0909090909091
136.95104895104896,157.76223776223776
146.34965034965035,157.98601398601397
151.27272727272728,154.4055944055944
151.4965034965035,150.6013986013986
152.16783216783216,146.12587412587413
156.1958041958042,147.91608391608392
154.85314685314685,141.4265734265734
158.43356643356643,139.1888111888112
161.34265734265733,134.71328671328672
153.95804195804195,133.8181818181818
158.88111888111888,127.32867132867133
154.4055944055944,125.53846153846153
153.51048951048952,121.28671328671328
156.64335664335664,122.85314685314685
160.67132867132867,120.83916083916084
162.01398601398603,119.4965034965035
156.86713286713288,118.15384615384616
152.6153846153846,114.57342657342657
149.93006993006992,112.33566433566433
124.64335664335664,159.7762237762238
119.27272727272727,159.55244755244755
114.7972027972028,162.23776223776224
110.32167832167832,158.88111888111888
146.7972027972028,136.05594405594405
150.37762237762237,138.06993006993008
148.13986013986013,142.54545454545453
138.06993006993008,153.28671328671328
133.8181818181818,149.7062937062937
128.8951048951049,147.69230769230768
132.92307692307693,144.33566433566435
131.13286713286712,140.75524475524475
126.65734265734265,141.87412587412587
122.18181818181819,142.54545454545453
136.05594405594405,146.12587412587413
143.21678321678323,150.6013986013986
145.006993006993,154.1818181818182
140.08391608391608,147.69230769230768
141.87412587412587,143.21678321678323
138.06993006993008,139.86013986013987
135.3846153846154,137.3986013986014
123.74825174825175,134.71328671328672
129.11888111888112,135.3846153846154
136.05594405594405,132.92307692307693
