X,Y
78.26,183.86666666666667
162.12,165.38666666666668
134.96,156.98666666666668
135.38000000000002,149.70666666666668
131.74,124.69333333333334
130.76000000000002,120.4
127.26,117.97333333333334
158.34,101.17333333333333
159.88000000000002,95.2
114.94000000000001,81.76
116.20000000000002,75.04
101.78000000000002,60.85333333333334
109.9,53.013333333333335
112.00000000000001,47.22666666666667
118.02000000000001,44.24
113.4,40.32
121.24000000000001,35.28
118.44000000000001,33.413333333333334
116.76,33.413333333333334
101.36000000000001,26.133333333333333
