X,Y
206.64000000000001,10.453333333333333
192.08,2.986666666666667
212.52,25.386666666666667
214.48000000000002,35.46666666666667
182.28000000000003,29.30666666666667
196.00000000000003,39.946666666666665
189.84000000000003,58.42666666666667
184.8,66.45333333333333
195.72000000000003,64.4
201.74,58.98666666666667
214.76000000000002,53.013333333333335
220.78000000000003,65.14666666666668
205.66000000000003,75.04
200.76000000000002,73.92
187.74,72.05333333333334
181.58,77.84
173.60000000000002,67.94666666666667
172.20000000000002,75.60000000000001
172.20000000000002,75.60000000000001
169.68,82.88000000000001
165.20000000000002,80.82666666666667
175.28000000000003,89.22666666666667
185.36,94.45333333333333
186.48000000000002,102.48
197.12,101.54666666666667
201.18,110.50666666666667
207.76000000000002,109.38666666666667
187.60000000000002,109.38666666666667
196.70000000000002,119.09333333333333
191.10000000000002,124.32000000000001
184.52,123.2
176.54000000000002,122.45333333333333
173.04000000000002,119.84
180.46,131.78666666666666
195.58,132.53333333333333
193.48000000000002,141.49333333333334
210.56000000000003,124.88000000000001
213.92000000000002,115.73333333333333
217.28000000000003,106.02666666666667
221.20000000000002,95.76
219.8,90.72
219.8,125.06666666666668
219.8,135.52
211.26000000000002,139.25333333333333
210.70000000000002,161.65333333333334
207.34000000000003,169.49333333333334
200.20000000000002,165.20000000000002
198.8,161.28
193.34000000000003,163.52
195.58,149.52
187.60000000000002,147.09333333333333
178.64000000000001,157.54666666666668
173.18,135.33333333333334
165.76000000000002,133.28
169.4,145.78666666666666
158.20000000000002,152.50666666666666
157.50000000000003,138.88
153.58,147.09333333333333
167.44000000000003,153.06666666666666
173.04000000000002,159.97333333333333
178.36,171.73333333333335
184.24,165.76000000000002
196.56000000000003,172.10666666666668
199.92000000000002,174.90666666666667
195.44000000000003,183.86666666666667
202.86,188.53333333333333
206.64000000000001,196.56
210.70000000000002,192.82666666666668
219.24,181.81333333333333
222.88000000000002,168.0
214.48000000000002,209.81333333333333
221.34000000000003,207.57333333333335
221.34000000000003,219.70666666666668
212.38000000000002,221.76000000000002
208.46,217.65333333333334
202.72000000000003,216.53333333333333
192.08,207.57333333333335
197.4,200.29333333333335
193.76000000000002,193.01333333333335
178.22000000000003,196.37333333333333
183.12,187.60000000000002
172.76000000000002,179.57333333333335
173.74,189.84
183.12,210.74666666666667
164.64000000000001,218.4
162.4,210.56
154.84,210.18666666666667
161.98000000000002,203.28
154.14000000000001,197.12
166.32000000000002,198.8
156.24,185.54666666666668
164.78000000000003,183.68
173.88000000000002,173.2266666666667
165.9,166.69333333333333
159.74,170.42666666666668
158.48000000000002,174.72
149.8,165.38666666666668
146.86,174.16
145.32000000000002,182.93333333333334
143.08,194.32000000000002
135.24,200.48000000000002
138.46,207.9466666666667
142.52,213.54666666666668
140.56,219.70666666666668
127.4,221.9466666666667
130.06,213.17333333333335
123.48000000000002,211.49333333333334
122.64000000000001,218.21333333333334
114.38000000000001,216.72
116.76,200.85333333333335
122.78000000000002,191.89333333333335
120.12,185.54666666666668
115.50000000000001,187.41333333333336
116.06000000000002,182.56
118.72000000000001,174.72
122.36000000000001,170.24
127.96000000000001,174.16
137.20000000000002,171.36
137.20000000000002,165.20000000000002
138.32000000000002,158.48000000000002
132.44000000000003,153.06666666666666
122.64000000000001,154.93333333333334
117.60000000000001,165.76000000000002
110.60000000000001,159.41333333333333
104.16000000000001,156.05333333333334
105.56000000000002,146.34666666666666
113.68,136.08
122.64000000000001,144.48000000000002
122.64000000000001,132.16
118.44000000000001,122.08000000000001
112.56000000000002,127.68
99.4,131.41333333333333
106.96000000000001,133.28
105.28000000000002,121.70666666666668
98.56,118.72
101.50000000000001,113.49333333333334
98.84,110.13333333333334
109.48,118.34666666666668
107.52000000000001,104.72
117.04,112.37333333333333
113.4,102.29333333333334
115.50000000000001,105.28
117.32000000000001,100.42666666666668
122.22000000000001,112.0
124.60000000000001,112.93333333333334
120.54,116.48
131.18,123.94666666666667
134.4,118.16000000000001
137.20000000000002,127.12
139.16000000000003,114.24000000000001
143.36,123.2
145.04000000000002,101.73333333333333
138.88000000000002,92.96000000000001
131.74,100.24000000000001
156.52,114.42666666666668
128.38000000000002,107.89333333333335
150.08,82.13333333333334
144.62,69.81333333333333
134.68,68.13333333333334
137.76000000000002,61.973333333333336
133.0,53.2
135.10000000000002,49.653333333333336
136.36,38.82666666666667
140.0,42.18666666666667
131.32000000000002,32.85333333333333
149.24,30.986666666666668
152.60000000000002,39.2
159.04000000000002,37.333333333333336
163.24,44.98666666666667
168.70000000000002,36.96
177.10000000000002,39.013333333333335
176.12,47.22666666666667
173.60000000000002,53.760000000000005
151.48000000000002,5.973333333333334
146.72000000000003,20.533333333333335
122.92000000000002,30.8
123.34000000000002,35.093333333333334
121.80000000000001,41.81333333333333
125.58000000000001,47.413333333333334
120.54,51.70666666666667
124.88000000000001,62.720000000000006
124.60000000000001,69.81333333333333
109.20000000000002,81.38666666666667
115.64000000000001,92.02666666666667
122.36000000000001,82.88000000000001
103.88000000000001,88.10666666666667
101.92000000000002,93.52000000000001
92.12,86.8
90.30000000000001,92.02666666666667
83.72000000000001,87.36
82.60000000000001,91.46666666666667
88.48,81.01333333333334
82.88000000000001,76.16
77.84,77.84
88.2,72.61333333333333
101.08000000000001,62.720000000000006
110.04,65.70666666666666
104.72000000000001,49.28
99.26,53.2
100.38000000000001,44.98666666666667
106.96000000000001,38.08
107.80000000000001,26.32
103.74000000000001,31.546666666666667
111.16000000000001,27.066666666666666
109.34,18.293333333333333
111.16000000000001,12.88
107.66000000000001,8.96
110.46000000000001,0.7466666666666667
99.26,1.6800000000000002
92.12,12.133333333333335
88.62,19.78666666666667
94.92000000000002,27.253333333333334
95.48,35.093333333333334
99.68,30.8
101.92000000000002,20.346666666666668
80.78,10.826666666666668
81.76,19.413333333333334
64.4,11.573333333333334
70.7,6.346666666666667
56.56,8.4
55.160000000000004,19.04
49.00000000000001,16.8
48.160000000000004,8.4
38.36000000000001,5.413333333333334
31.92,13.066666666666666
24.220000000000002,12.32
21.560000000000002,4.48
13.72,11.573333333333334
11.9,18.10666666666667
88.48,33.973333333333336
79.80000000000001,37.333333333333336
77.42,29.30666666666667
71.68,30.240000000000002
60.2,26.880000000000003
