X,Y
114.57342657342657,11.188811188811188
117.48251748251748,16.111888111888113
196.02797202797203,25.062937062937063
29.09090909090909,81.45454545454545
18.34965034965035,172.979020979021
22.825174825174827,170.96503496503496
11.636363636363637,170.06993006993008
16.335664335664337,166.71328671328672
102.93706293706293,89.73426573426573
101.5944055944056,97.11888111888112
106.06993006993007,94.88111888111888
107.41258741258741,100.25174825174825
105.84615384615384,108.75524475524476
111.8881118881119,112.1118881118881
117.25874125874125,108.53146853146853
121.95804195804196,112.1118881118881
120.39160839160839,115.6923076923077
117.7062937062937,119.94405594405595
116.36363636363636,126.20979020979021
120.83916083916084,127.55244755244755
124.86713286713287,124.41958041958041
128.0,120.16783216783217
126.43356643356644,132.92307692307693
130.9090909090909,133.37062937062936
128.8951048951049,129.34265734265733
129.34265734265733,126.20979020979021
133.8181818181818,129.11888111888112
136.05594405594405,131.8041958041958
143.44055944055944,144.55944055944056
141.87412587412587,139.63636363636363
149.7062937062937,143.44055944055944
153.95804195804195,139.86013986013987
154.85314685314685,136.95104895104896
151.4965034965035,132.47552447552448
148.13986013986013,133.37062937062936
141.4265734265734,133.5944055944056
145.45454545454547,132.02797202797203
141.87412587412587,123.52447552447552
148.5874125874126,121.73426573426573
154.1818181818182,119.94405594405595
153.95804195804195,128.44755244755245
157.76223776223776,128.2237762237762
162.46153846153845,130.9090909090909
170.06993006993008,128.44755244755245
165.8181818181818,122.85314685314685
172.979020979021,120.83916083916084
183.04895104895104,113.67832167832168
179.46853146853147,109.2027972027972
157.98601398601397,114.57342657342657
157.53846153846155,108.3076923076923
162.23776223776224,108.3076923076923
165.14685314685315,105.84615384615384
170.06993006993008,99.8041958041958
175.66433566433565,102.93706293706293
173.65034965034965,107.41258741258741
165.5944055944056,114.57342657342657
171.4125874125874,115.46853146853147
170.5174825174825,110.99300699300699
176.55944055944056,113.00699300699301
218.62937062937064,110.54545454545455
110.32167832167832,103.83216783216783
113.00699300699301,101.5944055944056
112.78321678321679,96.8951048951049
110.99300699300699,87.94405594405595
118.15384615384616,96.8951048951049
118.37762237762237,89.73426573426573
117.7062937062937,93.98601398601399
112.33566433566433,91.52447552447552
121.06293706293707,82.34965034965035
127.55244755244755,86.15384615384616
131.8041958041958,84.36363636363636
123.74825174825175,93.53846153846153
128.0,92.1958041958042
147.69230769230768,82.34965034965035
141.65034965034965,85.03496503496504
139.86013986013987,89.95804195804196
147.69230769230768,93.98601398601399
142.32167832167832,94.43356643356644
153.95804195804195,88.61538461538461
161.11888111888112,92.1958041958042
157.76223776223776,99.58041958041959
160.67132867132867,96.22377622377623
153.95804195804195,94.43356643356644
150.6013986013986,101.37062937062937
149.7062937062937,111.44055944055944
149.7062937062937,116.81118881118881
140.75524475524475,117.48251748251748
136.5034965034965,110.99300699300699
140.979020979021,104.05594405594405
141.87412587412587,98.01398601398601
134.48951048951048,98.01398601398601
126.43356643356644,97.11888111888112
129.11888111888112,102.26573426573427
123.07692307692308,104.27972027972028
122.18181818181819,100.47552447552448
131.8041958041958,110.0979020979021
145.006993006993,117.48251748251748
43.18881118881119,171.4125874125874
38.71328671328671,173.2027972027972
40.27972027972028,178.34965034965035
46.99300699300699,176.55944055944056
54.6013986013986,179.46853146853147
51.24475524475525,181.03496503496504
54.15384615384615,176.78321678321677
64.8951048951049,185.51048951048952
68.25174825174825,191.1048951048951
61.98601398601399,192.8951048951049
59.52447552447553,187.52447552447552
66.68531468531468,201.62237762237763
67.13286713286713,197.37062937062936
56.83916083916084,198.93706293706293
49.45454545454545,197.37062937062936
42.51748251748252,183.94405594405595
30.657342657342657,181.7062937062937
34.01398601398601,183.94405594405595
25.286713286713287,188.1958041958042
22.825174825174827,197.14685314685315
27.3006993006993,201.3986013986014
30.433566433566433,198.93706293706293
42.06993006993007,198.04195804195805
34.46153846153846,207.66433566433565
35.80419580419581,203.1888111888112
45.65034965034965,206.32167832167832
51.91608391608391,208.1118881118881
59.3006993006993,205.4265734265734
59.07692307692308,212.5874125874126
56.39160839160839,216.6153846153846
50.34965034965035,215.27272727272728
43.86013986013986,213.4825174825175
39.60839160839161,209.006993006993
59.07692307692308,181.25874125874125
68.25174825174825,138.96503496503496
70.04195804195804,148.8111888111888
69.81818181818181,154.1818181818182
76.97902097902097,157.0909090909091
71.16083916083916,159.55244755244755
75.41258741258741,164.6993006993007
80.55944055944056,162.46153846153845
83.46853146853147,157.76223776223776
86.82517482517483,165.5944055944056
94.88111888111888,166.71328671328672
98.68531468531468,174.993006993007
97.56643356643356,181.93006993006992
106.51748251748252,184.3916083916084
105.17482517482517,177.23076923076923
108.75524475524476,181.7062937062937
114.12587412587412,186.4055944055944
115.6923076923077,181.7062937062937
124.41958041958041,190.88111888111888
132.47552447552448,187.07692307692307
138.96503496503496,184.83916083916083
126.65734265734265,184.83916083916083
121.73426573426573,183.4965034965035
121.28671328671328,178.34965034965035
125.76223776223776,179.46853146853147
124.86713286713287,173.87412587412587
119.04895104895105,170.5174825174825
121.95804195804196,165.8181818181818
125.31468531468532,159.32867132867133
119.94405594405595,158.65734265734267
116.81118881118881,152.3916083916084
114.12587412587412,162.46153846153845
113.00699300699301,171.86013986013987
115.02097902097903,177.45454545454547
110.54545454545455,175.66433566433565
107.41258741258741,170.5174825174825
103.16083916083916,168.72727272727272
106.06993006993007,165.14685314685315
108.75524475524476,161.56643356643357
113.00699300699301,157.76223776223776
108.3076923076923,154.1818181818182
101.14685314685315,147.91608391608392
104.27972027972028,151.4965034965035
106.96503496503496,148.13986013986013
75.63636363636364,148.8111888111888
99.35664335664336,163.13286713286712
103.38461538461539,158.88111888111888
100.6993006993007,154.4055944055944
98.46153846153847,150.82517482517483
92.64335664335664,157.0909090909091
89.95804195804196,149.03496503496504
95.77622377622377,150.82517482517483
90.4055944055944,143.66433566433565
93.98601398601399,145.006993006993
102.4895104895105,141.87412587412587
100.6993006993007,136.05594405594405
96.8951048951049,133.8181818181818
99.8041958041958,130.01398601398603
94.20979020979021,136.05594405594405
90.62937062937063,140.08391608391608
85.93006993006993,134.26573426573427
81.9020979020979,135.3846153846154
85.03496503496504,139.63636363636363
81.00699300699301,142.54545454545453
71.83216783216783,136.95104895104896
76.53146853146853,136.27972027972027
74.74125874125875,130.9090909090909
80.1118881118881,128.44755244755245
78.0979020979021,125.76223776223776
84.13986013986013,121.95804195804196
87.72027972027972,129.11888111888112
90.85314685314685,124.41958041958041
92.64335664335664,130.6853146853147
