X,Y
102.9,154.56
137.9,158.85333333333335
203.70000000000002,9.893333333333334
45.36000000000001,170.42666666666668
41.02,200.48000000000002
45.92,174.53333333333333
20.44,194.13333333333335
119.84000000000002,9.52
25.900000000000002,196.18666666666667
146.16000000000003,39.013333333333335
138.18,201.78666666666666
27.720000000000002,202.34666666666666
215.18,138.69333333333333
83.86000000000001,32.29333333333334
48.580000000000005,204.77333333333334
174.44000000000003,17.733333333333334
84.28,37.70666666666667
218.12000000000003,181.81333333333333
138.04000000000002,196.0
104.02000000000001,169.30666666666667
181.72000000000003,134.02666666666667
218.12000000000003,145.6
82.32000000000001,14.746666666666668
124.74000000000001,7.28
49.56,210.0
173.46,23.14666666666667
144.20000000000002,193.20000000000002
144.62,32.66666666666667
110.18,211.30666666666667
99.4,157.36
170.10000000000002,17.92
199.50000000000003,12.693333333333333
45.78,212.24
88.48,23.14666666666667
200.48000000000002,7.466666666666667
44.24,203.84
222.46,182.93333333333334
104.72000000000001,159.6
121.52000000000001,4.8533333333333335
90.02000000000001,18.293333333333333
140.98000000000002,198.24
136.92000000000002,25.76
88.2,7.653333333333333
87.92,2.8000000000000003
3.22,210.0
39.900000000000006,205.89333333333335
217.28000000000003,197.12
99.68,168.37333333333333
220.22000000000003,197.86666666666667
41.580000000000005,211.12
1.9600000000000002,214.29333333333335
203.98000000000002,14.56
155.26000000000002,33.413333333333334
127.96000000000001,1.3066666666666666
123.9,2.0533333333333332
99.68,163.89333333333335
219.10000000000002,193.01333333333335
220.08,186.85333333333335
46.06,207.57333333333335
214.76000000000002,189.84
221.62000000000003,188.72
43.120000000000005,208.69333333333336
103.04,162.77333333333334
101.36000000000001,165.38666666666668
215.60000000000002,193.38666666666668
216.72000000000003,188.53333333333333
221.20000000000002,193.38666666666668
223.44000000000003,192.64000000000001
