X,Y
172.62,44.98666666666667
124.32000000000001,85.68
103.32000000000001,72.05333333333334
91.00000000000001,182.37333333333333
95.76,120.02666666666667
145.04000000000002,84.56
108.64000000000001,57.68
136.08,58.98666666666667
158.34,91.46666666666667
96.88000000000001,142.05333333333334
117.46000000000001,64.96000000000001
95.62,163.33333333333334
116.20000000000002,60.29333333333334
114.66000000000001,80.45333333333333
68.32000000000001,183.68
71.96000000000001,66.64
139.3,93.89333333333333
145.32000000000002,94.08
119.00000000000001,84.18666666666667
69.16000000000001,53.38666666666667
164.64000000000001,146.34666666666666
34.580000000000005,40.50666666666667
144.34,107.89333333333335
85.4,145.6
58.24000000000001,22.586666666666666
134.4,72.05333333333334
100.52000000000001,102.29333333333334
56.980000000000004,145.41333333333333
106.68,131.6
113.26,86.8
92.26,116.85333333333334
144.34,57.86666666666667
150.22000000000003,65.33333333333334
46.620000000000005,61.040000000000006
94.08000000000001,153.25333333333333
100.94000000000001,109.76
148.4,58.24
164.08,96.32000000000001
87.50000000000001,115.36
77.28,66.45333333333333
164.78000000000003,194.69333333333333
207.76000000000002,148.02666666666667
164.22000000000003,88.66666666666667
175.00000000000003,194.69333333333333
137.34,98.37333333333333
73.36000000000001,58.800000000000004
159.04000000000002,96.32000000000001
70.98,15.493333333333334
89.88000000000001,140.74666666666667
179.9,190.58666666666667
56.56,39.57333333333334
133.28,66.64
116.48000000000002,90.72
101.36000000000001,152.69333333333333
144.34,137.38666666666668
109.9,141.30666666666667
138.46,70.56
178.50000000000003,165.57333333333335
90.58000000000001,103.41333333333334
92.96000000000001,222.32000000000002
136.08,111.06666666666668
140.56,67.38666666666667
61.60000000000001,42.74666666666667
175.98000000000002,122.26666666666667
199.92000000000002,146.34666666666666
99.68,78.58666666666667
177.8,70.74666666666667
91.42,112.56
170.38000000000002,189.28
40.46,82.32000000000001
190.54000000000002,176.02666666666667
80.78,185.92000000000002
148.68,87.73333333333333
106.68,137.38666666666668
180.46,176.96
95.34,99.12
182.00000000000003,125.44000000000001
25.480000000000004,92.4
29.540000000000003,137.38666666666668
105.14000000000001,77.84
95.76,106.4
86.52000000000001,185.17333333333335
108.50000000000001,146.72
170.94000000000003,195.06666666666666
97.30000000000001,116.85333333333334
97.02000000000001,158.29333333333335
189.14000000000001,182.56
189.70000000000002,126.37333333333333
134.96,106.02666666666667
102.76,137.20000000000002
66.5,3.9200000000000004
99.68,146.90666666666667
143.36,98.56
94.92000000000002,147.09333333333333
184.66000000000003,182.0
16.1,67.57333333333334
143.22000000000003,91.46666666666667
63.56000000000001,52.45333333333333
90.02000000000001,148.4
146.3,65.33333333333334
182.56000000000003,163.70666666666668
104.72000000000001,145.97333333333333
146.58,90.34666666666666
92.68,109.38666666666667
57.96000000000001,44.61333333333334
64.54,47.973333333333336
73.64,62.53333333333334
97.16000000000001,113.12
78.12,115.54666666666667
93.66000000000001,103.04
138.46,61.973333333333336
136.64000000000001,67.2
143.08,61.78666666666667
163.52,91.65333333333334
101.22000000000001,142.42666666666668
136.78,103.04
141.68,103.04
140.84,99.49333333333334
138.60000000000002,100.42666666666668
88.48,153.62666666666667
74.2,159.78666666666666
137.06,194.13333333333335
94.36000000000001,150.26666666666668
