X,Y
118.30000000000001,179.38666666666668
123.48000000000002,199.36
196.98000000000002,37.89333333333334
116.20000000000002,186.10666666666668
195.02,42.93333333333334
141.26000000000002,171.36
145.88000000000002,180.88
127.68,201.41333333333336
202.02,55.25333333333334
136.92000000000002,191.70666666666668
122.92000000000002,184.24
144.62,166.50666666666666
135.38000000000002,201.41333333333336
132.3,196.56
200.76000000000002,61.413333333333334
203.42000000000002,49.84
130.76000000000002,185.36
119.28000000000002,189.84
199.64000000000001,31.360000000000003
137.62,170.05333333333334
140.70000000000002,178.45333333333335
127.54,196.56
192.78000000000003,59.54666666666667
201.60000000000002,35.84
148.96,171.54666666666668
199.36,49.653333333333336
152.32000000000002,191.52
143.5,208.69333333333336
196.14000000000001,58.61333333333334
195.72000000000003,67.94666666666667
198.8,73.92
194.18,53.94666666666667
131.04000000000002,200.85333333333335
127.26,186.29333333333335
123.62000000000002,193.57333333333335
211.68,39.57333333333334
152.88000000000002,177.89333333333335
147.70000000000002,203.84
142.10000000000002,214.10666666666668
153.3,174.90666666666667
139.16000000000003,213.54666666666668
155.96,179.9466666666667
195.58,73.92
140.98000000000002,202.34666666666666
207.06000000000003,47.413333333333334
153.58,186.48000000000002
209.3,34.72
127.68,189.46666666666667
135.66000000000003,197.30666666666667
118.72000000000001,185.73333333333335
194.88000000000002,49.653333333333336
155.96,185.73333333333335
205.10000000000002,43.30666666666667
142.24,206.26666666666668
200.20000000000002,39.2
151.62,196.18666666666667
203.14000000000001,39.760000000000005
207.76000000000002,38.45333333333333
209.16000000000003,40.88
208.18,44.800000000000004
201.18,44.24
198.38000000000002,44.800000000000004
196.56000000000003,50.586666666666666
199.08,53.38666666666667
192.78000000000003,55.25333333333334
198.38000000000002,62.34666666666667
200.06000000000003,66.08
205.24,47.78666666666667
203.84000000000003,45.54666666666667
137.06,189.46666666666667
133.98000000000002,190.77333333333334
131.74,191.33333333333334
126.14000000000001,188.72
123.9,188.72
