X,Y
182.7749820273185,221.83783783783784
179.71531272465853,219.24324324324326
181.32566498921642,214.2702702702703
176.49460819554278,212.54054054054055
175.68943206326387,216.86486486486487
176.49460819554278,222.4864864864865
172.79079798705968,221.40540540540542
168.764917325665,221.40540540540542
169.57009345794393,215.7837837837838
164.9000718907261,215.7837837837838
164.41696621135875,220.75675675675677
161.51833213515457,220.32432432432432
49.437814521926676,2.810810810810811
47.02228612508987,6.486486486486487
48.95470884255931,14.27027027027027
48.31056793673616,17.2972972972973
45.73400431344357,15.783783783783784
44.60675772825306,11.027027027027028
42.674335010783615,3.2432432432432434
42.19122933141625,8.216216216216218
41.86915887850468,12.108108108108109
38.97052480230051,16.864864864864867
36.071890726096335,14.054054054054054
37.68224299065421,11.45945945945946
38.16534867002157,5.405405405405405
30.59669302659957,9.297297297297298
31.723939611790083,3.891891891891892
30.274622573687996,20.54054054054054
28.664270309130124,15.351351351351353
26.57081236520489,9.297297297297298
25.765636232925957,6.486486486486487
28.503235082674337,2.1621621621621623
19.807332854061826,1.0810810810810811
16.586628324946084,0.21621621621621623
17.713874910136592,3.891891891891892
21.739755571531273,3.891891891891892
19.002156721782892,10.378378378378379
21.4176851186197,15.135135135135137
23.672178289000723,17.513513513513516
26.087706685837528,20.10810810810811
16.90869877785766,29.621621621621625
15.298346513299785,15.783783783783784
10.46728971962617,16.864864864864867
9.340043134435659,12.972972972972974
13.849029475197701,9.72972972972973
12.238677210639828,4.54054054054054
8.856937455068296,2.3783783783783785
6.924514737598851,5.621621621621622
4.831056793673617,2.810810810810811
3.2207045291157446,6.486486486486487
0.8051761322789361,3.2432432432432434
54.91301222142344,65.94594594594595
55.396117900790806,71.13513513513514
58.61682242990655,72.21621621621622
57.32854061826025,76.10810810810811
51.370237239396126,73.94594594594595
51.04816678648455,67.45945945945947
47.8274622573688,71.56756756756756
44.28468727534148,68.10810810810811
46.53918044572251,73.72972972972974
46.700215672178295,80.86486486486487
54.91301222142344,80.21621621621622
52.175413371675056,84.10810810810811
47.02228612508987,86.91891891891892
45.08986340762042,92.10810810810811
42.19122933141625,87.35135135135135
42.674335010783615,80.86486486486487
40.58087706685838,77.1891891891892
43.80158159597412,76.10810810810811
39.453630481667865,71.13513513513514
37.360172537742635,69.62162162162163
33.01222142343638,65.2972972972973
33.49532710280374,72.21621621621622
36.5549964054637,75.45945945945947
36.071890726096335,79.78378378378379
36.87706685837527,83.67567567567568
34.13946800862689,85.1891891891892
33.01222142343638,88.86486486486487
37.84327821711,89.51351351351352
39.77570093457944,94.70270270270271
36.23292595255212,99.24324324324324
36.5549964054637,94.70270270270271
31.401869158878508,95.78378378378379
25.765636232925957,96.86486486486487
24.15528396836808,89.51351351351352
26.087706685837528,85.1891891891892
28.181164629762762,89.08108108108108
29.308411214953274,81.94594594594595
32.20704529115744,76.54054054054055
28.181164629762762,72.86486486486487
24.638389647735444,74.37837837837839
21.4176851186197,81.2972972972973
30.918763479511146,102.4864864864865
28.503235082674337,109.40540540540542
33.49532710280374,106.5945945945946
33.49532710280374,112.21621621621622
37.68224299065421,112.0
36.5549964054637,107.24324324324326
37.68224299065421,102.91891891891892
42.19122933141625,100.32432432432432
46.700215672178295,100.32432432432432
50.726096333572976,95.35135135135135
52.175413371675056,91.02702702702703
54.107836089144506,95.78378378378379
54.107836089144506,99.67567567567568
50.726096333572976,104.43243243243244
47.344356578001445,107.24324324324326
44.28468727534148,107.8918918918919
40.90294751976995,113.72972972972974
44.123652048885695,119.56756756756758
49.92092020129404,113.72972972972974
47.344356578001445,120.21621621621622
49.1157440690151,127.56756756756758
45.73400431344357,130.3783783783784
47.505391804457226,135.35135135135135
42.51329978432783,126.70270270270271
40.097771387491015,120.64864864864866
37.03810208483106,121.2972972972973
48.31056793673616,141.1891891891892
56.52336448598131,141.1891891891892
57.81164629762761,136.21621621621622
62.320632638389654,137.94594594594597
63.447879223580166,143.13513513513513
60.227174694464416,143.13513513513513
58.61682242990655,146.3783783783784
