X,Y
90.16000000000001,131.04
85.82000000000001,130.85333333333335
190.82000000000002,38.64
37.660000000000004,180.5066666666667
52.36000000000001,132.90666666666667
68.60000000000001,68.32000000000001
89.88000000000001,144.10666666666668
86.80000000000001,147.84
46.620000000000005,107.14666666666668
210.28000000000003,70.0
198.52,11.946666666666667
45.92,93.70666666666668
59.080000000000005,152.32
81.34,133.65333333333334
87.78000000000002,135.33333333333334
185.64000000000001,40.32
44.800000000000004,79.33333333333334
38.50000000000001,175.84
60.06,85.86666666666667
84.98,141.12
63.7,67.94666666666667
61.74000000000001,94.64
72.66000000000001,75.60000000000001
200.76000000000002,82.69333333333334
192.36,73.73333333333333
56.42000000000001,103.41333333333334
43.400000000000006,109.94666666666667
35.14,122.08000000000001
175.28000000000003,33.973333333333336
191.24,44.053333333333335
181.44000000000003,33.413333333333334
54.32000000000001,157.92000000000002
39.2,168.18666666666667
55.160000000000004,141.68
200.9,74.66666666666667
55.160000000000004,75.22666666666667
203.56000000000003,71.68
40.46,122.82666666666667
196.14000000000001,94.45333333333333
47.74,137.01333333333335
59.220000000000006,158.66666666666669
194.04000000000002,88.10666666666667
202.58,78.4
70.42,130.66666666666669
185.92000000000002,35.093333333333334
70.14,73.17333333333333
59.080000000000005,66.45333333333333
57.68000000000001,146.53333333333333
192.08,80.26666666666667
51.24,142.05333333333334
207.76000000000002,80.08
196.70000000000002,76.53333333333333
59.36000000000001,99.49333333333334
46.2,116.48
196.56000000000003,81.76
197.54000000000002,88.10666666666667
52.92,101.73333333333333
79.66000000000001,86.24000000000001
54.18000000000001,147.28
71.96000000000001,91.84
48.300000000000004,99.49333333333334
61.32000000000001,72.8
66.78,72.05333333333334
56.56,71.30666666666667
207.48000000000002,67.2
47.18000000000001,149.52
74.62,80.64
50.96000000000001,78.58666666666667
51.660000000000004,84.56
66.92,82.50666666666667
55.02,86.98666666666666
200.76000000000002,17.173333333333336
63.28000000000001,89.41333333333334
49.7,105.46666666666667
40.040000000000006,113.49333333333334
42.00000000000001,117.60000000000001
56.980000000000004,91.84
50.540000000000006,155.12
44.940000000000005,141.12
68.04,78.4
77.28,86.24000000000001
52.50000000000001,71.49333333333334
210.98000000000002,75.97333333333334
206.08,75.41333333333334
177.38000000000002,30.8
47.32000000000001,86.61333333333334
46.480000000000004,142.98666666666668
58.24000000000001,78.96000000000001
51.1,94.26666666666667
62.86000000000001,79.14666666666668
54.88,82.32000000000001
75.60000000000001,89.78666666666668
53.760000000000005,69.81333333333333
55.02,153.81333333333333
63.28000000000001,84.0
64.68,77.28
207.06000000000003,72.05333333333334
208.74,76.90666666666667
51.52,89.22666666666667
48.160000000000004,80.82666666666667
49.56,75.78666666666668
74.48,85.49333333333334
72.10000000000001,86.8
69.44000000000001,88.29333333333334
66.78,88.66666666666667
60.620000000000005,89.60000000000001
54.88,96.32000000000001
47.88,102.48
85.26,136.64000000000001
44.24,116.10666666666667
50.82000000000001,135.70666666666668
50.540000000000006,151.9466666666667
