X,Y
172.183908045977,112.64615384615385
83.51724137931035,87.44615384615385
175.24137931034483,115.23076923076924
76.27586206896552,56.861538461538466
125.83908045977012,203.75384615384615
92.04597701149426,92.4
88.98850574712644,88.52307692307693
52.137931034482754,165.84615384615387
200.02298850574712,2.3692307692307693
176.367816091954,110.27692307692308
176.20689655172413,151.41538461538462
55.839080459770116,163.04615384615386
165.7471264367816,166.06153846153848
172.183908045977,119.53846153846155
203.72413793103448,2.3692307692307693
192.29885057471265,61.16923076923077
62.758620689655174,181.56923076923078
50.689655172413794,61.16923076923077
54.55172413793103,62.46153846153847
189.5632183908046,62.03076923076924
49.40229885057471,65.90769230769232
3.057471264367816,169.2923076923077
46.02298850574713,58.800000000000004
63.88505747126437,4.523076923076923
173.1494252873563,161.32307692307694
120.04597701149424,200.95384615384617
45.86206896551724,49.10769230769231
207.10344827586206,183.72307692307695
84.32183908045977,81.84615384615385
206.29885057471265,180.4923076923077
151.90804597701148,2.3692307692307693
114.73563218390804,80.9846153846154
120.04597701149424,191.26153846153846
155.9310344827586,73.44615384615385
107.97701149425288,187.16923076923078
156.89655172413794,77.53846153846155
68.71264367816092,72.8
125.03448275862068,198.36923076923077
150.45977011494253,135.6923076923077
2.0919540229885056,81.84615384615385
170.57471264367817,79.90769230769232
156.89655172413794,64.83076923076923
150.29885057471265,72.8
147.72413793103448,79.04615384615386
151.90804597701148,137.63076923076923
48.59770114942528,56.0
126.32183908045977,195.13846153846154
95.9080459770115,97.78461538461539
170.89655172413794,149.6923076923077
92.04597701149426,98.64615384615385
119.72413793103448,195.35384615384618
146.5977011494253,6.676923076923077
85.77011494252874,197.2923076923077
53.747126436781606,55.353846153846156
146.91954022988506,4.523076923076923
20.275862068965516,161.32307692307694
168.9655172413793,148.4
109.42528735632183,187.60000000000002
76.27586206896552,52.98461538461539
17.862068965517242,159.16923076923078
123.9080459770115,192.98461538461538
