X,Y
97.16000000000001,85.68
130.9,44.053333333333335
127.96000000000001,80.64
126.98000000000002,92.77333333333334
117.46000000000001,72.98666666666666
125.44000000000001,56.56
125.30000000000001,98.74666666666667
96.74000000000001,81.94666666666667
127.82000000000001,54.693333333333335
124.18,53.2
102.62,73.92
127.26,86.98666666666666
105.70000000000002,69.06666666666666
99.82000000000001,91.09333333333333
101.64000000000001,96.50666666666667
113.26,99.68
101.36000000000001,67.94666666666667
129.08,48.72
111.02000000000001,84.0
99.82000000000001,80.82666666666667
107.10000000000001,85.68
116.20000000000002,92.58666666666667
119.84000000000002,88.66666666666667
99.12,70.37333333333333
121.66000000000001,99.30666666666667
111.58000000000001,66.45333333333333
111.02000000000001,74.48
107.38000000000001,78.77333333333334
109.06000000000002,66.64
116.06000000000002,71.49333333333334
116.76,78.77333333333334
123.9,78.4
123.9,86.05333333333334
119.42000000000002,95.01333333333334
118.16000000000001,98.74666666666667
115.22000000000001,96.50666666666667
112.14000000000001,94.08
109.48,96.88000000000001
107.52000000000001,90.34666666666666
111.58000000000001,90.34666666666666
115.64000000000001,83.06666666666668
120.26,86.61333333333334
113.82000000000001,75.22666666666667
105.84,73.54666666666667
102.48,79.52000000000001
103.46000000000001,87.92
100.24000000000001,86.05333333333334
105.70000000000002,93.52000000000001
107.66000000000001,97.44
81.34,174.90666666666667
124.46000000000001,94.08
