X,Y
140.56,207.38666666666668
83.58000000000001,138.69333333333333
91.98,171.73333333333335
185.78000000000003,187.41333333333336
121.38000000000001,101.54666666666667
136.22,123.38666666666667
114.10000000000001,112.0
181.3,32.480000000000004
138.74,151.76000000000002
141.26000000000002,212.05333333333334
149.24,93.89333333333333
112.84000000000002,126.18666666666667
113.4,122.08000000000001
132.3,199.54666666666668
80.78,134.02666666666667
124.74000000000001,49.28
130.62,39.946666666666665
126.42000000000002,109.01333333333334
105.70000000000002,128.05333333333334
175.42000000000002,30.240000000000002
133.84,41.626666666666665
97.58000000000001,222.88000000000002
88.62,25.76
109.20000000000002,126.18666666666667
143.64000000000001,40.88
135.24,118.53333333333335
120.12,49.84
86.66000000000001,23.333333333333336
133.70000000000002,34.906666666666666
129.22,56.93333333333334
117.32000000000001,104.90666666666667
122.92000000000002,106.21333333333334
124.88000000000001,107.14666666666668
118.72000000000001,104.53333333333333
121.52000000000001,49.28
143.36,43.30666666666667
