X,Y
3.2207045291157446,2.3783783783783785
1.2882818116462977,4.972972972972974
9.017972681524084,1.7297297297297298
9.017972681524084,6.054054054054054
13.687994248741914,4.324324324324325
18.035945363048167,2.810810810810811
20.93457943925234,4.972972972972974
16.586628324946084,7.567567567567568
12.882818116462978,10.378378378378379
18.035945363048167,12.54054054054054
22.222861250898635,11.027027027027028
24.96046010064702,8.216216216216218
26.892882818116465,11.027027027027028
28.664270309130124,15.135135135135137
31.88497483824587,13.18918918918919
34.13946800862689,8.216216216216218
29.791516894320637,8.864864864864865
27.375988497483828,3.4594594594594597
30.113587347232208,2.3783783783783785
34.622573687994254,1.7297297297297298
38.48741912293315,5.405405405405405
41.70812365204889,8.864864864864865
42.19122933141625,15.351351351351353
36.87706685837527,13.18918918918919
39.77570093457944,21.18918918918919
37.360172537742635,23.351351351351354
27.053918044572253,21.18918918918919
26.892882818116465,16.864864864864867
21.256649892163914,15.135135135135137
22.061826024442848,18.37837837837838
22.222861250898635,21.62162162162162
16.90869877785766,17.2972972972973
13.043853342918764,18.594594594594597
15.459381739755573,20.756756756756758
11.433501078360893,25.2972972972973
9.662113587347234,29.621621621621625
6.602444284687276,31.783783783783786
6.924514737598851,26.37837837837838
8.05176132278936,21.83783783783784
7.246585190510425,17.513513513513516
4.831056793673617,13.18918918918919
2.093457943925234,11.45945945945946
3.2207045291157446,16.432432432432435
1.6103522645578723,20.756756756756758
2.093457943925234,23.351351351351354
0.16103522645578722,27.45945945945946
2.89863407620417,29.83783783783784
9.82314881380302,34.16216216216216
9.017972681524084,39.56756756756757
5.6362329259525525,43.891891891891895
1.2882818116462977,43.891891891891895
8.856937455068296,49.08108108108108
12.07764198418404,51.67567567567568
10.145219266714594,53.40540540540541
2.4155283968368084,53.40540540540541
1.2882818116462977,57.08108108108108
0.8051761322789361,62.054054054054056
4.508986340762042,62.054054054054056
6.924514737598851,61.40540540540541
8.856937455068296,57.2972972972973
10.628324946081957,64.64864864864865
13.849029475197701,63.13513513513514
16.26455787203451,68.97297297297298
12.07764198418404,69.62162162162163
8.05176132278936,67.02702702702703
4.9920920201294035,65.2972972972973
3.3817397555715316,66.37837837837839
4.186915887850468,71.13513513513514
6.602444284687276,72.64864864864865
1.7713874910136593,73.2972972972973
3.2207045291157446,77.1891891891892
6.441409058231489,78.05405405405406
9.82314881380302,80.86486486486487
12.882818116462978,80.21621621621622
14.171099928109275,87.35135135135135
18.196980589503955,84.75675675675676
20.93457943925234,84.54054054054055
18.196980589503955,88.86486486486487
21.4176851186197,89.08108108108108
24.477354421279657,88.86486486486487
24.15528396836808,92.75675675675676
18.196980589503955,74.81081081081082
14.654205607476637,76.97297297297298
19.324227174694467,80.21621621621622
20.612508986340764,74.37837837837839
22.061826024442848,77.62162162162163
26.57081236520489,79.78378378378379
25.44356578001438,84.10810810810811
28.181164629762762,85.62162162162163
35.2667145938174,84.54054054054055
31.88497483824587,83.02702702702703
35.427749820273185,78.27027027027027
30.918763479511146,76.54054054054055
28.181164629762762,75.8918918918919
27.698058950395403,70.70270270270271
23.833213515456507,72.86486486486487
20.1294033069734,69.62162162162163
22.867002156721785,67.45945945945947
26.57081236520489,65.2972972972973
24.477354421279657,58.16216216216217
21.256649892163914,64.86486486486487
16.90869877785766,62.054054054054056
21.4176851186197,60.54054054054055
17.39180445722502,57.08108108108108
