X,Y
27.076923076923077,159.55244755244755
34.90909090909091,159.55244755244755
49.00699300699301,186.62937062937064
65.56643356643356,171.1888111888112
69.5944055944056,157.3146853146853
71.16083916083916,153.51048951048952
76.08391608391608,158.88111888111888
82.34965034965035,156.64335664335664
80.1118881118881,163.13286713286712
89.06293706293707,159.32867132867133
91.74825174825175,165.37062937062936
87.72027972027972,170.5174825174825
102.4895104895105,159.55244755244755
100.25174825174825,160.0
92.41958041958041,157.3146853146853
97.11888111888112,155.3006993006993
100.02797202797203,152.6153846153846
100.25174825174825,145.45454545454547
93.76223776223776,146.57342657342656
91.74825174825175,150.82517482517483
83.24475524475524,152.3916083916084
86.15384615384616,148.36363636363637
77.87412587412588,146.12587412587413
93.53846153846153,140.53146853146853
87.94405594405595,140.53146853146853
80.1118881118881,134.26573426573427
77.65034965034965,127.77622377622377
80.55944055944056,115.91608391608392
80.78321678321679,123.74825174825175
84.81118881118881,129.11888111888112
86.15384615384616,132.02797202797203
91.3006993006993,133.8181818181818
90.62937062937063,129.56643356643357
97.79020979020979,133.5944055944056
103.60839160839161,137.17482517482517
107.86013986013987,137.17482517482517
104.72727272727273,130.23776223776224
106.74125874125875,122.62937062937063
100.02797202797203,122.4055944055944
99.13286713286713,128.2237762237762
92.64335664335664,125.31468531468532
88.39160839160839,124.1958041958042
85.48251748251748,119.94405594405595
95.32867132867133,118.37762237762237
90.62937062937063,114.34965034965035
95.32867132867133,109.42657342657343
82.34965034965035,108.3076923076923
86.6013986013986,110.54545454545455
89.95804195804196,105.3986013986014
91.97202797202797,101.81818181818181
97.79020979020979,103.60839160839161
102.04195804195804,106.74125874125875
97.34265734265735,98.23776223776224
98.9090909090909,93.53846153846153
105.84615384615384,93.0909090909091
104.27972027972028,99.58041958041959
110.0979020979021,92.41958041958041
114.7972027972028,93.0909090909091
110.0979020979021,99.58041958041959
108.53146853146853,105.84615384615384
117.03496503496504,100.25174825174825
113.23076923076923,110.0979020979021
106.74125874125875,115.91608391608392
112.55944055944056,115.46853146853147
117.7062937062937,114.7972027972028
116.13986013986013,121.95804195804196
116.13986013986013,128.44755244755245
117.03496503496504,136.5034965034965
119.4965034965035,133.5944055944056
124.1958041958042,133.5944055944056
125.53846153846153,140.08391608391608
129.11888111888112,135.83216783216784
133.5944055944056,127.77622377622377
125.53846153846153,129.56643356643357
128.8951048951049,126.43356643356644
120.83916083916084,121.73426573426573
127.77622377622377,116.58741258741259
121.73426573426573,107.18881118881119
129.11888111888112,107.18881118881119
123.07692307692308,100.25174825174825
120.61538461538461,94.65734265734265
127.1048951048951,94.65734265734265
131.8041958041958,94.65734265734265
131.35664335664336,102.04195804195804
137.17482517482517,104.27972027972028
138.5174825174825,108.3076923076923
133.5944055944056,111.21678321678321
138.2937062937063,114.7972027972028
132.47552447552448,120.83916083916084
137.62237762237763,124.86713286713287
137.17482517482517,132.47552447552448
142.54545454545453,134.26573426573427
150.6013986013986,125.98601398601399
155.3006993006993,126.43356643356644
158.88111888111888,125.98601398601399
156.41958041958043,119.94405594405595
167.16083916083917,122.4055944055944
143.66433566433565,116.13986013986013
147.91608391608392,113.00699300699301
145.23076923076923,109.42657342657343
142.993006993007,102.4895104895105
139.63636363636363,97.34265734265735
184.83916083916083,110.76923076923077
192.0,107.63636363636364
195.8041958041958,109.42657342657343
201.3986013986014,109.42657342657343
211.91608391608392,106.51748251748252
218.1818181818182,98.46153846153847
222.88111888111888,104.27972027972028
171.1888111888112,11.412587412587413
97.34265734265735,138.5174825174825
122.62937062937063,112.55944055944056
127.1048951048951,110.76923076923077
134.71328671328672,99.13286713286713
