X,Y
130.34,155.12
141.96,156.61333333333334
125.02000000000001,164.26666666666668
110.04,160.16
34.160000000000004,80.45333333333333
174.58,175.84
37.1,82.50666666666667
100.52000000000001,176.21333333333334
104.16000000000001,186.85333333333335
70.98,33.413333333333334
106.26,163.33333333333334
77.84,58.98666666666667
112.70000000000002,104.16000000000001
94.08000000000001,174.34666666666666
131.18,110.50666666666667
126.98000000000002,104.53333333333333
78.12,103.60000000000001
65.24000000000001,24.26666666666667
136.08,29.493333333333336
117.04,105.28
68.18,28.186666666666667
105.14000000000001,173.6
148.68,160.53333333333333
144.9,159.2266666666667
71.96000000000001,22.586666666666666
131.60000000000002,103.60000000000001
115.64000000000001,97.25333333333334
119.98000000000002,98.74666666666667
26.320000000000004,70.0
137.9,33.78666666666667
26.180000000000003,5.226666666666667
27.44,73.92
24.78,1.6800000000000002
119.56000000000002,102.85333333333334
