X,Y
123.62000000000002,110.69333333333334
93.80000000000001,116.10666666666667
153.58,139.44
80.36000000000001,48.53333333333334
115.92000000000002,129.92000000000002
113.26,123.57333333333334
92.26,109.94666666666667
128.94000000000003,155.12
96.74000000000001,85.12
155.26000000000002,121.70666666666668
23.1,39.57333333333334
76.16000000000001,49.093333333333334
85.12,122.26666666666667
39.760000000000005,9.893333333333334
158.76000000000002,119.28
43.96,12.32
157.22000000000003,140.74666666666667
111.58000000000001,100.24000000000001
36.400000000000006,169.68
112.00000000000001,72.8
105.98,98.74666666666667
91.00000000000001,95.57333333333334
91.84,128.24
72.10000000000001,51.14666666666667
56.84,118.90666666666667
104.86000000000001,207.76000000000002
43.68000000000001,20.346666666666668
95.9,208.5066666666667
191.24,211.12
78.68,109.94666666666667
118.02000000000001,151.57333333333335
39.760000000000005,16.053333333333335
120.54,140.74666666666667
119.28000000000002,84.74666666666667
132.16000000000003,159.04000000000002
162.68,32.66666666666667
74.76,92.58666666666667
86.24000000000001,113.30666666666667
35.56,163.33333333333334
94.36000000000001,132.16
120.82000000000001,88.85333333333334
81.9,109.76
164.50000000000003,49.653333333333336
34.300000000000004,34.53333333333333
122.36000000000001,100.05333333333334
101.22000000000001,126.93333333333334
120.54,127.86666666666667
98.56,130.48000000000002
115.92000000000002,94.82666666666667
121.38000000000001,93.70666666666668
166.04000000000002,39.57333333333334
99.96000000000001,107.70666666666668
104.30000000000001,106.58666666666667
17.78,41.626666666666665
137.62,150.08
36.540000000000006,28.933333333333334
171.36,42.56
167.16000000000003,77.09333333333333
94.64000000000001,98.74666666666667
31.92,169.30666666666667
110.60000000000001,82.88000000000001
208.88000000000002,166.88
116.34000000000002,124.50666666666667
197.26000000000002,106.96000000000001
136.08,114.98666666666668
124.60000000000001,105.09333333333333
119.14000000000001,100.05333333333334
138.32000000000002,159.6
128.38000000000002,132.16
106.82000000000001,80.82666666666667
123.76,132.53333333333333
119.70000000000002,121.70666666666668
35.7,175.46666666666667
106.26,75.60000000000001
110.18,118.16000000000001
123.48000000000002,118.72
110.32000000000001,87.73333333333333
114.38000000000001,89.04
199.50000000000003,73.92
84.42,104.34666666666668
96.32000000000001,121.33333333333334
126.14000000000001,99.49333333333334
130.34,130.66666666666669
164.92000000000002,43.30666666666667
160.44000000000003,41.06666666666667
39.760000000000005,22.026666666666667
87.50000000000001,118.34666666666668
189.56000000000003,66.26666666666667
116.9,117.60000000000001
90.44000000000001,114.05333333333334
196.14000000000001,113.12
113.68,79.89333333333333
194.18,69.81333333333333
113.26,112.74666666666667
87.78000000000002,108.08
164.50000000000003,145.41333333333333
123.06000000000002,124.32000000000001
126.56000000000002,127.49333333333334
103.18,101.92
111.86000000000001,105.84
108.50000000000001,110.32000000000001
80.08000000000001,115.36
155.96,153.81333333333333
159.88000000000002,145.04000000000002
116.48000000000002,102.48
130.34,97.81333333333333
202.72000000000003,84.56
160.86,153.06666666666666
201.74,79.33333333333334
120.68,107.33333333333334
117.88000000000001,112.0
134.82000000000002,1.4933333333333334
93.10000000000001,123.57333333333334
153.86,155.86666666666667
96.32000000000001,124.69333333333334
113.26,118.53333333333335
83.72000000000001,117.60000000000001
91.28000000000002,120.58666666666667
161.84,37.70666666666667
158.20000000000002,160.16
162.68,150.82666666666668
87.92,146.34666666666666
74.2,154.18666666666667
117.60000000000001,87.36
120.68,112.37333333333333
117.60000000000001,106.77333333333334
116.76,120.96000000000001
74.76,101.54666666666667
83.44000000000001,114.61333333333334
99.96000000000001,123.94666666666667
