X,Y
216.86,5.04
217.00000000000003,11.76
217.00000000000003,20.720000000000002
214.48000000000002,21.46666666666667
215.88000000000002,23.893333333333334
212.52,24.453333333333333
209.72000000000003,23.706666666666667
4.2,21.46666666666667
30.520000000000003,49.84
29.120000000000005,92.21333333333334
33.74,96.88000000000001
52.36000000000001,74.66666666666667
64.4,77.09333333333333
70.84,77.09333333333333
72.10000000000001,80.08
92.54,79.33333333333334
65.10000000000001,39.38666666666667
81.62,17.92
90.72000000000001,18.853333333333335
93.94000000000001,18.853333333333335
89.46000000000001,43.86666666666667
106.12,57.49333333333334
120.26,63.28
118.58000000000001,64.4
86.24000000000001,148.21333333333334
92.12,167.62666666666667
130.9,117.97333333333334
126.56000000000002,183.49333333333334
125.44000000000001,185.17333333333335
127.96000000000001,185.73333333333335
125.72000000000001,190.58666666666667
119.56000000000002,199.73333333333335
167.02,187.04000000000002
172.9,191.33333333333334
184.66000000000003,199.92000000000002
196.14000000000001,192.45333333333335
208.18,173.78666666666666
201.60000000000002,138.50666666666666
173.04000000000002,139.44
168.42000000000002,159.04000000000002
