X,Y
27.698058950395403,3.891891891891892
17.713874910136592,14.702702702702704
14.654205607476637,20.54054054054054
11.272465851905105,26.594594594594597
24.638389647735444,27.027027027027028
26.248741912293315,32.86486486486487
30.274622573687996,22.27027027027027
39.453630481667865,22.702702702702705
40.90294751976995,28.54054054054054
50.56506110711719,24.864864864864867
52.65851905104242,10.378378378378379
48.63263838964774,2.1621621621621623
61.032350826743354,5.621621621621622
69.88928828181166,4.54054054054054
70.69446441409059,22.27027027027027
69.40618260244429,28.756756756756758
71.33860531991374,32.432432432432435
59.421998562185486,36.10810810810811
56.52336448598131,39.351351351351354
57.489575844716036,46.270270270270274
50.56506110711719,45.40540540540541
47.02228612508987,46.270270270270274
34.13946800862689,52.75675675675676
30.113587347232208,51.67567567567568
28.664270309130124,47.351351351351354
19.002156721782892,52.75675675675676
6.441409058231489,60.54054054054055
5.6362329259525525,78.27027027027027
9.340043134435659,90.16216216216216
16.26455787203451,77.62162162162163
20.451473759884976,89.51351351351352
20.93457943925234,106.5945945945946
7.407620416966212,108.97297297297298
15.298346513299785,115.8918918918919
22.222861250898635,122.81081081081082
16.26455787203451,126.4864864864865
4.831056793673617,130.3783783783784
6.441409058231489,135.35135135135135
8.856937455068296,158.2702702702703
11.755571531272468,164.32432432432432
12.238677210639828,172.32432432432432
1.2882818116462977,172.32432432432432
4.02588066139468,195.02702702702703
4.02588066139468,211.02702702702703
16.26455787203451,203.02702702702703
14.49317038102085,186.81081081081084
26.248741912293315,185.72972972972974
28.503235082674337,215.7837837837838
40.097771387491015,222.2702702702703
42.674335010783615,199.13513513513516
41.06398274622574,187.45945945945948
36.87706685837527,187.8918918918919
43.80158159597412,168.64864864864865
48.95470884255931,166.48648648648648
45.411933860531995,162.5945945945946
38.97052480230051,163.02702702702703
30.274622573687996,156.10810810810813
32.52911574406902,152.43243243243245
24.477354421279657,141.1891891891892
30.59669302659957,142.2702702702703
33.81739755571532,134.05405405405406
42.51329978432783,143.13513513513513
33.81739755571532,115.67567567567568
30.274622573687996,112.64864864864866
34.13946800862689,109.83783783783784
30.274622573687996,105.51351351351352
36.071890726096335,98.5945945945946
39.29259525521208,94.27027027027027
33.49532710280374,92.75675675675676
30.113587347232208,76.54054054054055
36.071890726096335,70.48648648648648
36.87706685837527,77.62162162162163
44.60675772825306,77.1891891891892
41.06398274622574,68.54054054054055
47.505391804457226,60.32432432432433
55.87922358015816,61.40540540540541
59.90510424155284,61.40540540540541
65.05823148813803,62.48648648648649
77.13587347232207,61.40540540540541
69.08411214953271,69.4054054054054
66.18547807332854,73.94594594594595
62.159597411933866,66.37837837837839
60.54924514737599,72.21621621621622
61.83752695902229,75.45945945945947
57.489575844716036,80.43243243243244
65.86340762041698,88.86486486486487
56.201294033069736,99.24324324324324
57.81164629762761,104.64864864864866
59.09992810927391,107.8918918918919
49.75988497483825,106.5945945945946
61.83752695902229,122.16216216216218
54.59094176851187,123.24324324324326
49.92092020129404,127.78378378378379
44.28468727534148,129.72972972972974
48.149532710280376,134.2702702702703
52.175413371675056,150.91891891891893
52.175413371675056,144.43243243243245
57.32854061826025,143.13513513513513
62.964773544212804,142.2702702702703
67.15168943206326,138.8108108108108
71.01653486700216,131.02702702702703
72.62688713156004,135.13513513513513
73.75413371675054,121.0810810810811
72.62688713156004,110.91891891891892
69.72825305535586,110.4864864864865
70.69446441409059,102.91891891891892
75.04241552839684,100.32432432432432
75.84759166067577,105.08108108108108
78.58519051042416,103.56756756756758
79.55140186915888,97.51351351351352
82.61107117181884,101.1891891891892
83.41624730409778,106.5945945945946
78.74622573687995,112.0
81.8058950395399,115.67567567567568
89.05248023005034,102.4864864864865
86.15384615384616,94.70270270270271
89.37455068296191,93.62162162162163
89.85765636232927,86.70270270270271
89.85765636232927,81.2972972972973
86.63695183321352,77.1891891891892
86.63695183321352,87.78378378378379
83.89935298346514,89.08108108108108
79.06829618979152,88.86486486486487
80.19554277498203,77.1891891891892
80.6786484543494,83.02702702702703
80.6786484543494,50.16216216216216
83.41624730409778,42.16216216216216
81.9669302659957,33.08108108108108
86.31488138030196,30.91891891891892
90.66283249460821,25.945945945945947
93.56146657081237,31.351351351351354
95.49388928828182,23.135135135135137
92.27318475916607,20.756756756756758
95.8159597411934,17.945945945945947
98.71459381739757,20.10810810810811
99.03666427030913,12.54054054054054
101.45219266714595,11.45945945945946
104.35082674335011,4.324324324324325
96.29906542056075,2.810810810810811
94.20560747663552,7.783783783783784
91.14593817397557,13.18918918918919
87.92523364485982,9.72972972972973
90.66283249460821,4.324324324324325
84.70452911574408,1.7297297297297298
80.35657800143782,5.621621621621622
82.77210639827463,11.45945945945946
86.63695183321352,13.18918918918919
79.06829618979152,15.135135135135137
76.65276779295472,11.45945945945946
119.6491732566499,2.810810810810811
115.14018691588787,1.7297297297297298
115.14018691588787,5.621621621621622
116.26743350107837,13.621621621621623
108.21567217828901,16.864864864864867
115.9453630481668,20.756756756756758
121.58159597411935,21.62162162162162
118.03882099209203,25.513513513513516
111.91948238677212,21.18918918918919
112.72465851905105,26.37837837837838
109.02084831056794,25.513513513513516
114.6570812365205,29.621621621621625
113.20776419841842,33.513513513513516
118.68296189791518,33.08108108108108
115.62329259525522,37.83783783783784
117.55571531272467,42.810810810810814
121.09849029475198,42.810810810810814
123.03091301222143,49.08108108108108
118.84399712437097,49.513513513513516
114.81811646297629,44.972972972972975
114.81811646297629,50.5945945945946
112.24155283968369,56.64864864864865
