X,Y
152.18,79.14666666666668
52.78000000000001,120.21333333333334
59.50000000000001,196.93333333333334
56.42000000000001,73.36
152.46,63.84
201.46,31.546666666666667
208.04000000000002,101.36
196.70000000000002,93.70666666666668
220.64000000000001,33.413333333333334
19.46,57.86666666666667
22.12,129.36
85.4,90.34666666666666
106.82000000000001,39.2
207.76000000000002,109.2
150.36,84.0
32.620000000000005,214.85333333333335
123.76,42.373333333333335
6.0200000000000005,10.08
122.08000000000001,11.200000000000001
132.02,158.66666666666669
143.22000000000003,87.36
199.78000000000003,97.44
100.52000000000001,77.09333333333333
159.32000000000002,47.413333333333334
129.78,44.24
160.86,170.8
89.32000000000001,9.893333333333334
19.040000000000003,18.293333333333333
87.64000000000001,161.46666666666667
79.38000000000001,161.65333333333334
68.74000000000001,202.53333333333333
147.70000000000002,158.29333333333335
175.28000000000003,105.28
222.88000000000002,44.800000000000004
156.24,136.82666666666668
149.38000000000002,89.22666666666667
194.60000000000002,29.68
9.8,142.98666666666668
25.060000000000002,65.52
222.32000000000002,17.36
168.28000000000003,81.76
177.94000000000003,127.12
56.7,194.69333333333333
100.24000000000001,140.93333333333334
101.22000000000001,112.0
118.58000000000001,90.16000000000001
91.84,3.546666666666667
144.76000000000002,185.36
123.06000000000002,82.50666666666667
184.66000000000003,207.76000000000002
96.18,101.54666666666667
94.64000000000001,146.90666666666667
215.32000000000002,54.88
181.16000000000003,199.73333333333335
53.760000000000005,197.12
23.380000000000003,157.36
169.68,108.26666666666667
128.66000000000003,161.28
96.32000000000001,140.18666666666667
191.10000000000002,165.38666666666668
164.36,172.66666666666669
174.02,110.13333333333334
126.42000000000002,92.21333333333334
21.840000000000003,63.46666666666667
12.88,159.41333333333333
144.20000000000002,201.41333333333336
43.400000000000006,131.97333333333333
169.82000000000002,117.78666666666668
92.54,75.78666666666668
149.38000000000002,152.13333333333335
174.58,123.01333333333334
136.92000000000002,89.41333333333334
162.68,2.24
201.46,78.96000000000001
128.24,156.42666666666668
123.20000000000002,94.08
24.360000000000003,58.61333333333334
144.62,194.13333333333335
139.3,144.48000000000002
170.52,53.57333333333334
186.20000000000002,157.54666666666668
189.42000000000002,138.50666666666666
17.220000000000002,60.480000000000004
147.56,41.25333333333334
94.36000000000001,151.76000000000002
102.62,105.46666666666667
112.56000000000002,148.02666666666667
178.64000000000001,112.0
91.56,41.06666666666667
56.7,94.64
166.04000000000002,110.88000000000001
197.96,81.76
50.540000000000006,71.86666666666667
168.28000000000003,165.57333333333335
59.92000000000001,77.09333333333333
18.060000000000002,144.48000000000002
24.92,93.14666666666668
211.40000000000003,50.400000000000006
126.42000000000002,45.733333333333334
134.26000000000002,123.94666666666667
206.92000000000002,53.2
100.94000000000001,5.973333333333334
135.38000000000002,154.18666666666667
92.26,136.26666666666668
6.580000000000001,53.013333333333335
98.56,73.54666666666667
71.26,96.50666666666667
0.7000000000000001,192.82666666666668
53.480000000000004,70.56
91.00000000000001,156.05333333333334
95.76,156.8
111.44000000000001,58.053333333333335
77.28,217.28
121.94000000000001,1.8666666666666667
168.14000000000001,170.42666666666668
42.56,220.45333333333335
98.56,11.76
25.060000000000002,70.0
188.58,0.9333333333333333
96.88000000000001,165.57333333333335
41.440000000000005,104.53333333333333
140.98000000000002,163.89333333333335
150.92000000000002,43.68
96.88000000000001,107.89333333333335
144.76000000000002,161.28
29.960000000000004,94.64
89.32000000000001,169.49333333333334
137.76000000000002,159.78666666666666
12.180000000000001,148.58666666666667
162.68,56.373333333333335
24.500000000000004,96.50666666666667
24.080000000000002,77.46666666666667
19.740000000000002,93.89333333333333
155.82000000000002,48.53333333333334
222.60000000000002,107.70666666666668
28.840000000000003,58.24
199.22000000000003,84.56
140.42000000000002,2.6133333333333333
41.440000000000005,137.20000000000002
146.3,52.82666666666667
16.520000000000003,162.77333333333334
28.560000000000002,97.06666666666668
13.3,153.62666666666667
94.08000000000001,169.30666666666667
173.74,115.73333333333333
0.9800000000000001,9.706666666666667
171.64000000000001,168.37333333333333
189.84000000000003,133.65333333333334
190.12,160.53333333333333
150.50000000000003,54.13333333333333
20.020000000000003,150.08
174.58,1.4933333333333334
96.60000000000001,75.22666666666667
143.64000000000001,0.9333333333333333
99.82000000000001,1.12
18.900000000000002,22.96
187.04000000000002,131.97333333333333
138.18,0.7466666666666667
223.3,58.053333333333335
170.24,1.8666666666666667
155.96,53.94666666666667
26.880000000000003,73.92
23.1,73.92
162.4,51.333333333333336
166.18,55.06666666666667
151.48000000000002,46.480000000000004
223.44000000000003,66.64
20.3,154.56
95.62,13.440000000000001
223.16000000000003,22.96
21.840000000000003,161.65333333333334
93.10000000000001,9.52
172.9,165.76000000000002
92.96000000000001,104.90666666666667
90.72000000000001,165.38666666666668
15.120000000000001,145.04000000000002
97.02000000000001,5.6000000000000005
223.3,26.880000000000003
188.3,129.92000000000002
99.4,104.53333333333333
55.300000000000004,95.76
172.06,113.49333333333334
93.10000000000001,161.84
16.380000000000003,150.82666666666668
153.44000000000003,51.89333333333334
160.16000000000003,54.13333333333333
160.16000000000003,51.14666666666667
90.72000000000001,159.78666666666666
19.880000000000003,157.92000000000002
15.96,159.04000000000002
16.8,153.44
