X,Y
124.31919482386773,31.351351351351354
129.15025161754136,30.270270270270274
125.92954708842561,27.45945945945946
132.37095614665708,27.675675675675677
128.82818116462977,23.351351351351354
128.82818116462977,20.10810810810811
131.56578001437816,17.2972972972973
133.98130841121497,21.62162162162162
136.87994248741913,24.216216216216218
125.92954708842561,19.027027027027028
126.25161754133718,14.27027027027027
123.5140186915888,14.27027027027027
122.38677210639828,20.10810810810811
124.64126527677931,21.18918918918919
122.70884255930986,26.594594594594597
119.6491732566499,28.54054054054054
118.3608914450036,24.432432432432435
117.2336448598131,17.513513513513516
115.14018691588787,15.135135135135137
113.52983465132999,23.783783783783786
113.85190510424157,27.45945945945946
116.42846872753415,30.270270270270274
115.62329259525522,35.24324324324324
118.68296189791518,40.64864864864865
114.01294033069735,43.67567567567568
111.11430625449319,43.67567567567568
110.63120057512582,47.351351351351354
109.02084831056794,44.32432432432433
105.15600287562906,41.08108108108108
107.0884255930985,38.91891891891892
110.30913012221424,38.270270270270274
109.82602444284689,32.0
107.41049604601007,33.94594594594595
103.38461538461539,34.5945945945946
108.21567217828901,27.675675675675677
105.15600287562906,25.2972972972973
105.8001437814522,21.18918918918919
109.98705966930267,20.10810810810811
107.57153127246586,17.513513513513516
100.32494608195543,19.675675675675677
101.9352983465133,17.2972972972973
100.647016534867,14.702702702702704
96.78217109992812,16.432432432432435
96.78217109992812,20.10810810810811
98.71459381739757,25.513513513513516
95.01078360891445,30.702702702702705
97.58734723220705,32.432432432432435
98.2314881380302,37.18918918918919
95.01078360891445,35.24324324324324
89.53558590941769,36.10810810810811
91.14593817397557,32.86486486486487
88.56937455068297,32.432432432432435
91.14593817397557,28.10810810810811
91.9511143062545,23.783783783783786
91.79007907979872,16.864864864864867
88.24730409777139,19.675675675675677
82.77210639827463,22.27027027027027
83.89935298346514,26.37837837837838
79.3903666427031,20.54054054054054
78.2631200575126,27.675675675675677
81.16175413371676,26.594594594594597
81.8058950395399,32.0
85.83177570093459,34.5945945945946
86.95902228612509,38.270270270270274
82.77210639827463,38.48648648648649
89.53558590941769,43.24324324324324
92.75629043853344,40.432432432432435
94.68871315600289,46.270270270270274
93.40043134435659,48.64864864864865
98.392523364486,52.32432432432433
95.8159597411934,55.56756756756757
101.9352983465133,54.48648648648649
101.13012221423438,59.24324324324325
96.78217109992812,60.32432432432433
103.06254493170383,65.72972972972974
102.74047447879225,70.48648648648648
98.392523364486,71.78378378378379
96.78217109992812,73.72972972972974
93.40043134435659,75.8918918918919
98.71459381739757,77.62162162162163
105.8001437814522,56.0
108.37670740474479,53.83783783783784
104.99496764917326,48.0
101.61322789360173,42.810810810810814
113.04672897196262,52.75675675675676
114.6570812365205,48.64864864864865
117.2336448598131,50.16216216216216
120.77641984184041,50.16216216216216
119.48813803019412,52.75675675675676
115.62329259525522,56.0
114.81811646297629,60.32432432432433
121.42056074766356,59.24324324324325
118.3608914450036,57.08108108108108
121.58159597411935,42.810810810810814
126.73472322070454,40.0
125.60747663551403,49.08108108108108
130.43853342918766,46.48648648648649
130.43853342918766,40.0
133.65923795830338,40.64864864864865
137.84615384615387,37.18918918918919
141.54996405463697,37.18918918918919
145.09273903666428,35.24324324324324
151.69518332135155,40.64864864864865
155.88209920920204,42.810810810810814
154.7548526240115,46.270270270270274
152.3393242271747,50.16216216216216
153.30553558590944,53.83783783783784
150.40690150970525,55.13513513513514
149.27965492451474,58.37837837837838
152.01725377426314,58.37837837837838
148.7965492451474,63.78378378378379
145.57584471603164,57.08108108108108
144.7706685837527,54.054054054054056
145.09273903666428,50.16216216216216
147.99137311286844,48.432432432432435
146.38102084831058,44.972972972972975
139.45650611071173,43.24324324324324
140.42271746944644,47.56756756756757
141.0668583752696,54.48648648648649
141.0668583752696,57.08108108108108
136.87994248741913,55.56756756756757
136.87994248741913,52.32432432432433
132.85406182602446,50.16216216216216
132.37095614665708,54.054054054054056
129.47232207045292,52.32432432432433
129.95542774982027,56.21621621621622
126.25161754133718,54.48648648648649
123.03091301222143,55.13513513513514
124.64126527677931,58.37837837837838
126.41265276779296,59.891891891891895
131.24370956146657,61.40540540540541
135.59166067577283,59.24324324324325
137.20201294033072,62.70270270270271
134.30337886412653,63.56756756756757
130.76060388209922,66.81081081081082
131.24370956146657,70.05405405405406
135.10855499640547,70.70270270270271
134.46441409058232,75.45945945945947
138.32925952552122,75.45945945945947
138.81236520488858,71.13513513513514
142.03306973400433,71.78378378378379
144.44859813084113,67.45945945945947
143.16031631919483,76.97297297297298
145.89791516894323,76.54054054054055
147.66930265995688,71.56756756756756
151.2120776419842,68.54054054054055
155.0769230769231,67.45945945945947
152.3393242271747,64.86486486486487
156.0431344356578,63.78378378378379
154.43278217109994,60.972972972972975
157.1703810208483,59.24324324324325
161.51833213515457,58.16216216216217
159.10280373831776,54.054054054054056
161.196261682243,51.24324324324325
161.67936736161036,46.91891891891892
159.10280373831776,49.72972972972973
157.97555715312726,68.97297297297298
155.56002875629045,71.56756756756756
159.58590941768514,74.81081081081082
152.5003594536305,73.94594594594595
153.9496764917326,77.62162162162163
157.6534867002157,80.43243243243244
155.2379583033789,83.67567567567568
150.40690150970525,80.86486486486487
149.60172537742633,75.45945945945947
148.7965492451474,78.05405405405406
146.70309130122214,81.2972972972973
146.058950395399,85.1891891891892
149.9237958303379,87.35135135135135
152.5003594536305,89.94594594594595
148.7965492451474,90.5945945945946
149.11861969805895,93.83783783783784
152.3393242271747,93.83783783783784
151.69518332135155,97.94594594594595
153.30553558590944,99.67567567567568
150.89000718907263,102.27027027027027
149.27965492451474,100.32432432432432
146.86412652767794,96.86486486486487
144.44859813084113,92.75675675675676
143.16031631919483,97.51351351351352
141.22789360172538,95.78378378378379
138.00718907260963,81.2972972972973
143.96549245147378,88.43243243243244
136.39683680805177,84.75675675675676
135.59166067577283,90.5945945945946
132.69302659956867,88.43243243243244
131.24370956146657,83.02702702702703
128.82818116462977,80.21621621621622
129.6333572969087,74.81081081081082
127.21782890007191,70.48648648648648
127.21782890007191,66.37837837837839
123.19194823867723,63.56756756756757
119.97124370956148,63.78378378378379
118.03882099209203,68.54054054054055
115.62329259525522,68.10810810810811
122.2257368799425,68.10810810810811
124.64126527677931,71.13513513513514
123.5140186915888,73.94594594594595
124.31919482386773,79.78378378378379
118.84399712437097,75.45945945945947
115.14018691588787,75.02702702702703
110.79223580158161,72.86486486486487
108.69877785765637,70.05405405405406
109.82602444284689,64.64864864864865
106.76635514018693,75.02702702702703
109.02084831056794,79.13513513513514
114.33501078360892,78.27027027027027
113.04672897196262,81.94594594594595
112.24155283968369,88.43243243243244
114.6570812365205,91.24324324324324
116.75053918044573,85.83783783783784
119.48813803019412,82.37837837837839
121.90366642703093,83.67567567567568
121.42056074766356,86.70270270270271
125.92954708842561,84.54054054054055
125.44644140905824,89.94594594594595
123.19194823867723,93.1891891891892
118.3608914450036,95.35135135135135
115.46225736879943,96.86486486486487
118.84399712437097,99.67567567567568
117.2336448598131,105.51351351351352
113.85190510424157,104.0
113.85190510424157,107.24324324324326
117.2336448598131,109.83783783783784
121.42056074766356,107.67567567567568
122.70884255930986,100.75675675675676
125.44644140905824,102.27027027027027
127.86196980589504,91.02702702702703
130.43853342918766,91.67567567567568
