X,Y
161.14000000000001,30.240000000000002
154.00000000000003,30.42666666666667
151.48000000000002,30.42666666666667
162.54000000000002,38.45333333333333
168.42000000000002,34.72
115.22000000000001,53.57333333333334
65.38000000000001,42.373333333333335
60.34,51.52
64.68,59.36
68.04,69.81333333333333
75.04,80.08
191.52,39.013333333333335
191.66000000000003,44.42666666666667
196.00000000000003,43.30666666666667
196.56000000000003,50.96
191.66000000000003,52.82666666666667
198.24,65.52
194.18,69.62666666666667
184.10000000000002,88.48
180.74,89.04
197.82000000000002,85.49333333333334
197.96,91.46666666666667
200.9,91.65333333333334
202.02,87.17333333333333
203.70000000000002,89.60000000000001
206.50000000000003,86.61333333333334
208.18,91.46666666666667
210.98000000000002,95.57333333333334
208.18,96.50666666666667
203.28000000000003,98.18666666666667
199.08,98.56
204.12000000000003,93.14666666666668
176.4,125.81333333333333
169.82000000000002,121.89333333333335
157.08,112.0
150.78,120.4
155.26000000000002,132.72
158.34,159.04000000000002
133.0,182.74666666666667
98.42000000000002,158.48000000000002
99.12,154.56
96.60000000000001,154.37333333333333
88.2,192.26666666666668
79.94000000000001,182.74666666666667
75.88000000000001,183.49333333333334
68.60000000000001,181.44
66.92,178.08
67.62,171.17333333333335
65.80000000000001,165.9466666666667
70.14,164.64000000000001
67.34,162.21333333333334
59.64000000000001,158.66666666666669
64.54,199.54666666666668
60.06,197.30666666666667
59.50000000000001,205.33333333333334
55.86000000000001,206.82666666666668
49.7,205.33333333333334
44.52,205.70666666666668
49.28,196.56
47.88,186.85333333333335
40.6,197.12
37.660000000000004,198.61333333333334
35.14,197.12
32.2,194.69333333333333
34.300000000000004,199.17333333333335
31.500000000000004,197.49333333333334
26.6,199.17333333333335
25.62,202.16
23.380000000000003,196.74666666666667
27.300000000000004,195.44
28.840000000000003,192.64000000000001
25.900000000000002,192.26666666666668
20.860000000000003,192.26666666666668
30.94,186.85333333333335
31.92,183.30666666666667
9.8,159.78666666666666
9.24,153.81333333333333
29.540000000000003,115.73333333333333
27.44,106.21333333333334
31.500000000000004,105.84
34.02,105.84
36.120000000000005,109.01333333333334
37.38,114.61333333333334
41.02,105.46666666666667
43.68000000000001,104.16000000000001
44.940000000000005,101.17333333333333
49.7,103.78666666666668
50.82000000000001,98.56
41.02,98.0
35.980000000000004,100.98666666666666
