X,Y
23.672178289000723,19.675675675675677
30.274622573687996,41.08108108108108
7.407620416966212,65.2972972972973
0.8051761322789361,84.10810810810811
15.459381739755573,80.21621621621622
5.314162473040978,112.64864864864866
4.186915887850468,152.0
1.2882818116462977,156.32432432432432
9.662113587347234,168.43243243243245
6.924514737598851,190.05405405405406
9.662113587347234,204.10810810810813
18.196980589503955,218.16216216216216
29.469446441409062,214.2702702702703
29.469446441409062,219.02702702702703
54.59094176851187,221.1891891891892
57.006470165348674,210.5945945945946
55.718188353702374,196.10810810810813
44.123652048885695,207.7837837837838
33.81739755571532,197.62162162162164
36.23292595255212,190.05405405405406
42.674335010783615,184.21621621621622
48.63263838964774,183.56756756756758
62.320632638389654,186.81081081081084
66.66858375269591,194.81081081081084
76.9748382458663,200.21621621621622
72.94895758447161,180.32432432432432
66.34651329978433,178.3783783783784
70.5334291876348,171.67567567567568
78.2631200575126,165.83783783783784
82.28900071890727,188.32432432432432
18.196980589503955,205.62162162162164
18.196980589503955,198.2702702702703
22.867002156721785,196.10810810810813
18.51905104241553,187.45945945945948
15.459381739755573,185.72972972972974
18.841121495327105,183.56756756756758
30.59669302659957,182.7027027027027
22.54493170381021,172.75675675675677
15.459381739755573,138.8108108108108
20.1294033069734,136.21621621621622
24.15528396836808,148.10810810810813
30.113587347232208,145.94594594594597
30.918763479511146,140.10810810810813
37.84327821711,132.97297297297297
42.19122933141625,136.21621621621622
48.95470884255931,124.97297297297298
42.51329978432783,149.1891891891892
53.78576563623293,165.83783783783784
58.133716750539186,157.1891891891892
60.54924514737599,152.86486486486487
60.71028037383178,143.35135135135135
62.64270309130123,147.02702702702703
65.86340762041698,147.02702702702703
64.57512580877068,155.02702702702703
75.5255212077642,145.94594594594597
87.92523364485982,148.10810810810813
87.76419841840404,154.16216216216216
77.94104960460102,130.3783783783784
69.40618260244429,114.16216216216216
77.45794392523365,111.13513513513514
72.14378145219267,96.86486486486487
71.49964054636952,77.1891891891892
55.07404744787923,70.05405405405406
59.421998562185486,102.91891891891892
53.30265995686557,112.64864864864866
46.53918044572251,112.21621621621622
58.938892882818124,116.32432432432434
39.453630481667865,108.97297297297298
35.74982027318476,106.81081081081082
27.698058950395403,109.40540540540542
20.1294033069734,114.37837837837839
19.64629762760604,119.13513513513514
20.612508986340764,104.43243243243244
18.841121495327105,99.02702702702703
22.061826024442848,96.43243243243244
23.672178289000723,105.51351351351352
24.15528396836808,101.40540540540542
26.892882818116465,96.0
30.113587347232208,98.16216216216216
32.20704529115744,94.70270270270271
32.52911574406902,88.0
29.469446441409062,90.16216216216216
24.477354421279657,90.5945945945946
24.15528396836808,86.27027027027027
29.791516894320637,84.54054054054055
31.723939611790083,73.72972972972974
32.20704529115744,80.43243243243244
35.2667145938174,76.97297297297298
38.48741912293315,72.21621621621622
38.48741912293315,82.37837837837839
38.48741912293315,88.43243243243244
41.386053199137315,84.75675675675676
41.06398274622574,79.13513513513514
43.80158159597412,73.2972972972973
45.411933860531995,78.27027027027027
48.149532710280376,71.78378378378379
48.149532710280376,38.91891891891892
41.86915887850468,42.810810810810814
43.479511143062545,25.2972972972973
47.505391804457226,16.216216216216218
