X,Y
37.68224299065421,50.5945945945946
35.2667145938174,56.0
37.03810208483106,62.054054054054056
31.723939611790083,58.37837837837838
32.690150970524805,64.21621621621622
32.20704529115744,69.62162162162163
37.84327821711,71.56756756756756
34.94464414090583,74.81081081081082
31.401869158878508,78.27027027027027
27.859094176851187,68.10810810810811
24.96046010064702,74.37837837837839
26.57081236520489,77.62162162162163
41.386053199137315,73.72972972972974
43.80158159597412,75.02702702702703
42.674335010783615,67.02702702702703
41.86915887850468,61.40540540540541
43.31847591660676,57.2972972972973
48.149532710280376,59.24324324324325
52.49748382458663,59.45945945945946
49.92092020129404,62.70270270270271
46.700215672178295,66.81081081081082
59.90510424155284,57.72972972972973
56.201294033069736,55.56756756756757
53.463695183321356,51.891891891891895
55.718188353702374,48.64864864864865
52.175413371675056,47.56756756756757
49.437814521926676,50.810810810810814
44.92882818116463,47.351351351351354
46.700215672178295,43.24324324324324
49.92092020129404,34.5945945945946
52.98058950395399,42.5945945945946
59.421998562185486,42.5945945945946
57.32854061826025,35.24324324324324
58.61682242990655,30.91891891891892
60.71028037383178,28.756756756756758
61.515456506110716,35.02702702702703
65.5413371675054,37.83783783783784
67.15168943206326,30.91891891891892
64.57512580877068,30.91891891891892
65.05823148813803,24.864864864864867
68.60100647016536,25.2972972972973
69.40618260244429,18.37837837837838
73.43206326383897,23.135135135135137
73.75413371675054,29.83783783783784
70.5334291876348,34.5945945945946
85.50970524802301,22.27027027027027
80.6786484543494,22.27027027027027
84.70452911574408,27.45945945945946
81.48382458662833,27.675675675675677
78.58519051042416,33.08108108108108
77.45794392523365,36.32432432432432
74.72034507548527,38.48648648648649
76.65276779295472,41.72972972972973
71.33860531991374,42.16216216216216
71.01653486700216,46.48648648648649
68.27893601725378,44.972972972972975
65.38030194104961,46.91891891891892
62.64270309130123,49.72972972972973
66.66858375269591,50.5945945945946
69.40618260244429,51.891891891891895
64.57512580877068,55.56756756756757
75.5255212077642,46.48648648648649
73.75413371675054,49.513513513513516
72.94895758447161,56.0
71.49964054636952,59.891891891891895
68.92307692307693,59.45945945945946
65.05823148813803,58.810810810810814
79.55140186915888,52.32432432432433
81.48382458662833,49.08108108108108
80.19554277498203,44.32432432432433
80.19554277498203,39.351351351351354
84.22142343637671,38.91891891891892
87.44212796549246,35.67567567567568
88.73040977713876,30.702702702702705
90.34076204169664,28.756756756756758
91.46800862688714,21.18918918918919
96.62113587347233,23.135135135135137
97.1042415528397,17.945945945945947
95.97699496764918,28.54054054054054
88.73040977713876,43.67567567567568
87.44212796549246,47.56756756756757
91.79007907979872,43.891891891891895
94.20560747663552,51.24324324324325
98.2314881380302,46.91891891891892
98.392523364486,54.054054054054056
100.8080517613228,50.5945945945946
104.99496764917326,48.0
102.25736879942488,43.67567567567568
97.90941768511863,37.40540540540541
100.32494608195543,30.91891891891892
101.61322789360173,34.5945945945946
103.54565061107118,30.702702702702705
106.60531991373114,39.351351351351354
107.89360172537744,42.810810810810814
112.40258806613947,37.83783783783784
114.81811646297629,36.10810810810811
117.55571531272467,28.54054054054054
116.42846872753415,24.216216216216218
119.16606757728255,33.513513513513516
118.3608914450036,37.40540540540541
122.70884255930986,37.40540540540541
122.2257368799425,42.16216216216216
119.16606757728255,42.810810810810814
119.16606757728255,48.0
123.03091301222143,49.72972972972973
123.99712437095616,54.48648648648649
118.68296189791518,54.054054054054056
114.6570812365205,47.56756756756757
112.72465851905105,45.40540540540541
110.79223580158161,48.432432432432435
107.89360172537744,51.891891891891895
103.86772106398276,54.91891891891892
101.61322789360173,57.72972972972973
108.37670740474479,56.64864864864865
105.47807332854063,59.45945945945946
104.18979151689433,64.21621621621622
108.37670740474479,63.13513513513514
114.01294033069735,57.08108108108108
119.97124370956148,58.37837837837838
117.2336448598131,60.972972972972975
113.20776419841842,62.054054054054056
112.24155283968369,65.72972972972974
115.46225736879943,67.02702702702703
109.50395398993531,69.62162162162163
107.0884255930985,67.8918918918919
104.18979151689433,71.56756756756756
107.57153127246586,73.94594594594595
109.50395398993531,78.05405405405406
105.96117900790799,76.54054054054055
99.19769949676493,67.8918918918919
97.42631200575127,70.70270270270271
99.5197699496765,75.8918918918919
95.01078360891445,73.72972972972974
94.36664270309132,63.56756756756757
94.36664270309132,58.810810810810814
90.66283249460821,55.56756756756757
88.56937455068297,53.83783783783784
87.12005751258089,60.32432432432433
