X,Y
190.65734265734267,53.25874125874126
187.07692307692307,48.33566433566433
186.62937062937064,42.06993006993007
176.1118881118881,38.26573426573427
179.91608391608392,43.63636363636363
175.44055944055944,44.30769230769231
168.95104895104896,43.63636363636363
164.6993006993007,38.48951048951049
161.34265734265733,31.32867132867133
171.1888111888112,32.44755244755245
164.92307692307693,23.72027972027972
171.1888111888112,14.993006993006993
176.55944055944056,16.55944055944056
113.67832167832168,130.01398601398603
106.06993006993007,134.93706293706293
121.28671328671328,140.53146853146853
118.37762237762237,147.69230769230768
107.86013986013987,145.9020979020979
107.86013986013987,153.06293706293707
97.79020979020979,160.67132867132867
91.3006993006993,155.97202797202797
91.97202797202797,147.24475524475525
126.65734265734265,180.13986013986013
132.92307692307693,191.7762237762238
123.52447552447552,204.08391608391608
109.42657342657343,204.75524475524475
116.58741258741259,189.3146853146853
113.23076923076923,186.4055944055944
116.13986013986013,175.44055944055944
109.65034965034965,172.30769230769232
101.81818181818181,173.65034965034965
103.83216783216783,181.7062937062937
94.20979020979021,187.74825174825176
94.20979020979021,179.020979020979
89.5104895104895,168.27972027972027
87.27272727272727,175.8881118881119
75.86013986013987,175.8881118881119
73.62237762237763,165.37062937062936
59.52447552447553,168.95104895104896
62.65734265734266,175.44055944055944
44.97902097902098,167.6083916083916
38.93706293706294,160.2237762237762
